category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
dress_sleeveless_2550,dress_sleeveless_D8XM0930II,4,29,10,1,1659.2690779794316,6637.076311917726,169.7386914662141,7,11,top_back|top_front|skirt_front|skirt_back,5023,9809,5023,0,14834,241,0,1,0,0,1.2485183197152363,1.2274617317480807,1.676061032564446,0.6379611538840158,0.6234772692706898,1.3561439031653297,1.7731768124043297,5023,9772,5023,0,14832,348,0,1,0,0,1.2485980313335752,1.2275376359875905,1.676061032564446,0.6381391608839798,0.6236430137280049,1.3557612315174254,1.7723438861769614,5023,5,4,0.03225164244475413,2.1191591995499603,skirt_back|skirt_front|top_back|top_front,5023,5,4,0.03225164244475413,2.1191591995499603,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_D9SCXEMEMR,4,29,10,1,2294.639312821057,9178.557251284228,203.79660559834738,7,11,top_back|top_front|skirt_front|skirt_back,6849,13425,6849,0,20276,277,0,1,0,0,1.242862556324733,1.2234556166130461,1.664664358359667,0.6338879063720366,0.6195369808766023,1.342849036129909,1.7625803167256069,6824,13160,6824,0,20072,664,0,1,0,0,1.243023833335783,1.223256787529503,1.66485612732422,0.633913925715521,0.6192439528835171,1.3436342411806577,1.7634992935272744,6849,5,4,0.02890932982917214,2.0658996439294546,skirt_back|skirt_front|top_back|top_front,6824,5,4,0.029015240328253224,2.068287821135057,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DAFP5YP8WP,4,29,10,1,3724.0892779819733,14896.357111927893,259.15872662532126,7,11,top_back|top_front|skirt_front|skirt_back,13463,26586,13463,0,40051,344,0,1,0,0,1.2216328243710317,1.1912983959172445,1.653809532242452,0.6106556158741249,0.5942264214437967,1.3509529964130589,1.7857156405077095,12619,23355,12619,0,36354,2643,0,24,0,0,1.2238280375756059,1.1950198162260728,1.6582367334964585,0.6126185656039511,0.5965906019115209,1.3532829898669392,1.7895633935024624,13463,5,4,0.019015078362920598,1.7631675002212257,skirt_back|skirt_front|top_back|top_front,12619,5,4,0.020286869007052857,1.7960926803047153,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DAWES7A515,4,29,10,1,2942.5391815025177,11770.156726010071,223.25519191359132,7,11,top_back|top_front|skirt_front|skirt_back,9659,19016,9659,0,28677,306,0,1,0,0,1.2281293209417399,1.2025333184494835,1.656645861633076,0.617580396272892,0.5996663380628323,1.3518618171591807,1.7824159466391571,9639,18743,9639,0,28529,829,0,1,0,0,1.2280857961643563,1.2023605220502673,1.656781644091035,0.6175812405019555,0.5993810509570556,1.3516186442547673,1.7820831884587918,9659,5,4,0.02277668495703489,1.76392150363801,skirt_back|skirt_front|top_back|top_front,9639,5,4,0.022823944392571842,1.7653671771555635,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DBGY0M8DMF,4,29,10,1,3639.433879728584,14557.735518914336,247.3303761701714,7,11,top_back|top_front|skirt_front|skirt_back,12213,24100,12213,0,36315,330,0,1,0,0,1.2176828348205584,1.1935694071163294,1.633725815218088,0.6098292363384783,0.5947934171361282,1.3303855572908296,1.7426004493492118,12213,23576,12213,0,36180,1632,0,1,0,0,1.2178840044607084,1.1941450622382521,1.633725815218088,0.6101115315252372,0.5948033808538403,1.3301003684041874,1.743169007541804,12213,5,4,0.019651191353475806,1.8470014014295864,skirt_back|skirt_front|top_back|top_front,12213,5,4,0.019651191353475806,1.8470014014295864,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DBWRDER2NJ,4,29,10,1,3411.2423916200996,13644.969566480398,235.55663866675158,7,11,top_back|top_front|skirt_front|skirt_back,12634,24942,12634,0,37578,330,0,1,0,0,1.2233116822038053,1.196805432720379,1.6533608914532234,0.6140985732984019,0.5982299328911485,1.339172769316874,1.7696321321673278,12634,24326,12634,0,37361,1744,0,1,0,0,1.2236111396801956,1.1978795677525822,1.6534327623828564,0.6143812447170907,0.5987649210140636,1.3393846009687183,1.7699852857351817,12634,5,4,0.01772993509577331,1.8046042440675758,skirt_back|skirt_front|top_back|top_front,12634,5,4,0.01772993509577331,1.8046042440675758,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DC44147N7T,4,29,10,1,2092.3134320170516,8369.253728068206,200.20054868091015,7,11,top_back|top_front|skirt_front|skirt_back,7606,14969,7606,0,22577,247,0,1,0,0,1.2483990748297769,1.2345259124400736,1.6734483418842083,0.6407011014860677,0.6257536292674191,1.3348884178354257,1.7423076722563353,7606,14937,7606,0,22574,337,0,1,0,0,1.2484585768827718,1.2345377888525741,1.6734907694125483,0.6407607628916759,0.6257172674942303,1.3349070619172028,1.7425866802926013,7606,5,4,0.02682093084407047,2.111832260220008,skirt_back|skirt_front|top_back|top_front,7606,5,4,0.02682093084407047,2.111832260220008,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DC9NTTVVFY,4,29,10,1,3928.9436707936497,15715.774683174599,260.9779126038077,7,11,top_back|top_front|skirt_front|skirt_back,14747,29170,14747,0,43919,328,0,1,0,0,1.2194857439769526,1.1910331778191563,1.6398837418661727,0.6106397640331924,0.5953157638629445,1.3370066847183981,1.7584759169434327,14039,26104,14039,0,40718,3124,0,27,0,0,1.2195218451151253,1.1921846630186943,1.6370474984349113,0.6108075874662352,0.5952367481898106,1.3363501606150507,1.7584759169434327,14747,5,4,0.018308808571234826,1.7612205107471173,skirt_back|skirt_front|top_back|top_front,14039,5,4,0.019232139041242255,1.7866032659855848,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DCAD33Y7K3,4,29,10,1,2761.952183804438,11047.808735217752,218.15895891815907,7,11,top_back|top_front|skirt_front|skirt_back,7546,14791,7546,0,22339,305,0,1,0,0,1.227823289121,1.206570308072016,1.6522936408441449,0.6184632814680047,0.603004229066403,1.3447689444294544,1.7690226383403833,7546,14761,7546,0,22335,387,0,1,0,0,1.227863521780799,1.2067188004245277,1.6521760591341346,0.6185383311196713,0.6030903255586608,1.3445945509261528,1.7676231880953568,7546,5,4,0.027564272462231646,2.0547103430986122,skirt_back|skirt_front|top_back|top_front,7546,5,4,0.027564272462231646,2.0547103430986122,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DE6SP8X7O0,4,29,10,1,2442.1595546745953,9768.638218698381,222.81003621691255,7,11,top_back|top_front|skirt_front|skirt_back,5958,11603,5958,0,17563,317,0,1,0,0,1.2406308825075834,1.2345302489623329,1.6547367436099922,0.6327384481046123,0.6190778182785033,1.3365438360513326,1.7453348411969545,5947,11445,5947,0,17455,575,0,2,0,0,1.2404753129678552,1.234472890217115,1.6544320992612538,0.6326676047372977,0.6192516173007975,1.3361268073162151,1.7455560219554451,5958,5,4,0.035246727089627394,2.128998759700431,skirt_back|skirt_front|top_back|top_front,5947,5,4,0.03531192197746763,2.1295538321395977,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DEQWMAKZTM,4,29,10,1,3047.8620294481907,12191.448117792763,217.4018294775929,7,11,top_back|top_front|skirt_front|skirt_back,9422,18584,9422,0,28008,264,0,1,0,0,1.2092747453452275,1.1846932476400536,1.6249560913286272,0.6005488380119576,0.5843314641691604,1.338328545609617,1.7547030487137667,9422,18563,9422,0,28008,327,0,1,0,0,1.2092978318750935,1.1847109817592645,1.6249560913286272,0.6005854339325386,0.584358067005807,1.3382991594796363,1.7546652895445498,9422,5,4,0.024623222245807683,1.8873105946021929,skirt_back|skirt_front|top_back|top_front,9422,5,4,0.024623222245807683,1.8873105946021929,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DF9G3YE5PN,4,29,10,1,3760.0092806219145,15040.037122487658,239.46636717150187,7,11,top_back|top_front|skirt_front|skirt_back,11519,22792,11519,0,34313,250,0,1,0,0,1.2409843123089863,1.2200361844242953,1.660935216624657,0.6335029178970824,0.6197170999444463,1.3299601481365617,1.7386328607567567,11519,22710,11519,0,34309,488,0,1,0,0,1.2409125760559212,1.2199181471519935,1.6608162316770627,0.6334539508612779,0.6196657155605385,1.329841044765416,1.7382793122477382,11519,5,4,0.02378678704748676,1.8939827506396334,skirt_back|skirt_front|top_back|top_front,11519,5,4,0.02378678704748676,1.8939827506396334,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DFLPB5X7ZY,4,29,10,1,2854.7979751620155,11419.191900648062,219.75752254605092,7,11,top_back|top_front|skirt_front|skirt_back,8818,17326,8818,0,26146,314,0,1,0,0,1.2225739113084277,1.2039522954394801,1.6352938238136303,0.6146403288523937,0.5998979043500772,1.3333492684124015,1.7441188892155868,8818,17203,8818,0,26121,633,0,1,0,0,1.2225551276930235,1.2040636503781692,1.6345961289385835,0.6146660105310473,0.5999089372078801,1.3330680053372181,1.7438577474164711,8818,5,4,0.02449535041959628,1.9671905138371313,skirt_back|skirt_front|top_back|top_front,8818,5,4,0.02449535041959628,1.9671905138371313,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DFM1S7YDK4,4,29,10,1,3813.7060666565403,15254.824266626161,261.4922863045279,7,11,top_back|top_front|skirt_front|skirt_back,13132,25912,13132,0,39046,356,0,1,0,0,1.2242039962185232,1.1996388673776246,1.642226115184201,0.6162242660218713,0.5999913273836397,1.3337466359926136,1.7469251674720092,13070,24607,13070,0,38161,2501,0,13,0,0,1.2249628297877753,1.2014304056298921,1.6422287020738024,0.6171739382503126,0.6007181679725689,1.3326596984068926,1.7442625717412328,13132,5,4,0.019189765458422176,1.7967973446768275,skirt_back|skirt_front|top_back|top_front,13070,5,4,0.01928079571537873,1.8001854533862025,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DFNK0Y0EKZ,4,29,10,1,2840.9964429619613,11363.985771847845,210.7421803570197,7,11,top_back|top_front|skirt_front|skirt_back,8874,17493,8874,0,26369,259,0,1,0,0,1.2313830784196766,1.207272864008381,1.6527394663857367,0.6232325835494743,0.6075260187018043,1.3348240756309269,1.748141224701251,8874,17466,8874,0,26369,340,0,1,0,0,1.2313769587521581,1.2072941946638398,1.6527394663857367,0.6232455586766887,0.6075163865275484,1.3347090659994116,1.748034962486605,8874,5,4,0.025918413342348432,1.970668284090484,skirt_back|skirt_front|top_back|top_front,8874,5,4,0.025918413342348432,1.970668284090484,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DFO41JD14W,4,29,10,1,2166.075234176267,8664.300936705067,204.59500943655138,7,11,top_back|top_front|skirt_front|skirt_back,6866,13429,6866,0,20297,307,0,1,0,0,1.2338092330979247,1.2219389110953964,1.6494587438090098,0.624535225612133,0.611812461428093,1.3433222952785253,1.7604510640421367,6860,13207,6860,0,20178,735,0,1,0,0,1.2343060457121273,1.2229873749344258,1.6494587438090098,0.6250152365270178,0.6121956564263353,1.3434765646842768,1.7601908355988098,6866,5,4,0.02738129915525779,1.9473499970224175,skirt_back|skirt_front|top_back|top_front,6860,5,4,0.02740524781341108,1.9480043760396881,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DHGPNW05F5,4,29,10,1,1825.3279678929102,7301.311871571641,176.8126726349852,7,11,top_back|top_front|skirt_front|skirt_back,5738,11269,5738,0,17009,211,0,1,0,0,1.2528444035354942,1.233999090713195,1.6836749456391515,0.6420989812652594,0.6299670561137471,1.3563405421294246,1.781954260742014,5738,11259,5738,0,17009,241,0,1,0,0,1.2528994368559372,1.2340442725433327,1.683737628531536,0.6421439699384537,0.6299670561137471,1.356448124859833,1.7823586379770768,5738,5,4,0.03206692227256884,2.093605439633285,skirt_back|skirt_front|top_back|top_front,5738,5,4,0.03206692227256884,2.093605439633285,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DITH804KR3,4,29,10,1,3288.224124235646,13152.896496942583,230.56943535516473,7,11,top_back|top_front|skirt_front|skirt_back,10735,21250,10735,0,31987,224,0,1,0,0,1.230996809870735,1.20245192394083,1.6577103680272385,0.6221959845522521,0.604682067399797,1.3368649226514442,1.7554181427634457,10735,21208,10735,0,31982,340,0,1,0,0,1.2309400629126683,1.2023666489949032,1.6577103680272385,0.6221350451757094,0.6045957516372682,1.3369101966873675,1.755172640008876,10735,5,4,0.024778761061946902,1.8679726645354662,skirt_back|skirt_front|top_back|top_front,10735,5,4,0.024778761061946902,1.8679726645354662,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DJ4M2V30XU,4,29,10,1,2247.850212119231,8991.400848476924,191.61541830737312,7,11,top_back|top_front|skirt_front|skirt_back,7012,13778,7012,0,20792,250,0,1,0,0,1.2325312832535928,1.2107867248710662,1.6653758552080713,0.6229509948665831,0.608148539030174,1.3452726345585841,1.7636775980864117,7012,13774,7012,0,20792,262,0,1,0,0,1.2325148624181157,1.2107867248710662,1.6651650828965872,0.6229361302135006,0.608148539030174,1.345255827741593,1.7636088439403643,7012,5,4,0.028237307472903594,1.9878364950803618,skirt_back|skirt_front|top_back|top_front,7012,5,4,0.028237307472903594,1.9878364950803618,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DJGSG6SA3T,4,29,10,1,2044.1856300327072,8176.742520130829,193.10078981365206,7,11,top_back|top_front|skirt_front|skirt_back,6924,13602,6924,0,20528,250,0,1,0,0,1.225421786426408,1.209274580389832,1.6424804689520656,0.6171390896137174,0.6022629796230017,1.3362193363979915,1.745024860596269,6924,13578,6924,0,20522,310,0,1,0,0,1.225469370770348,1.2091886463784705,1.6425096188984714,0.6171909835525503,0.6022663469591166,1.3362407986479472,1.7450626402311598,6924,5,4,0.02801848642403235,2.053013703868512,skirt_back|skirt_front|top_back|top_front,6924,5,4,0.02801848642403235,2.053013703868512,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DJKYQBLG26,4,29,10,1,4249.687684435901,16998.750737743605,263.224445764785,7,11,top_back|top_front|skirt_front|skirt_back,14876,29409,14876,0,44287,347,0,1,0,0,1.2165779613601488,1.188234266112116,1.6399771464846709,0.6080125283287517,0.5920198661063877,1.3331965462415978,1.7587216068237226,13045,24533,13045,0,37949,2299,0,22,0,0,1.217494758086589,1.1904722141780542,1.6396073805829232,0.60907338919248,0.5932163707160643,1.3326356158979225,1.7563960141564647,14876,5,4,0.01734337187415972,1.7716706169530585,skirt_back|skirt_front|top_back|top_front,13045,5,4,0.019624377155998466,1.8113708501408554,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DK6WCLC7YY,4,29,10,1,3642.1748645595317,14568.699458238127,250.8844353767679,7,11,top_back|top_front|skirt_front|skirt_back,10960,21543,10960,0,32505,381,0,1,0,0,1.2099284836185804,1.1868868322536072,1.618116272758542,0.6017894164863737,0.5871330258936195,1.3337708839808986,1.7516358796758837,10825,20098,10825,0,31308,2322,0,7,0,0,1.2102874299282598,1.1882495091161172,1.6171901492826992,0.6022978349022967,0.5876866782312958,1.333372068631712,1.7471839263627584,10960,5,4,0.020985401459854013,1.7987754828839622,skirt_back|skirt_front|top_back|top_front,10825,5,4,0.021247113163972285,1.8062324207791316,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DKO1P30JRW,4,29,10,1,2891.2846770405645,11565.138708162258,215.01521704978666,7,11,top_back|top_front|skirt_front|skirt_back,9162,18087,9162,0,27251,241,0,1,0,0,1.2285018927622806,1.2027337422314222,1.6591804276009283,0.6180920368319559,0.6052979487555655,1.3503961698812323,1.7767108973552168,9151,17972,9151,0,27169,422,0,1,0,0,1.228689603202966,1.2032945917030802,1.6587274541343433,0.6183621476767799,0.605674878661002,1.3499445392133878,1.7755250059711127,9162,5,4,0.02510368915084043,1.9352715589812848,skirt_back|skirt_front|top_back|top_front,9151,5,4,0.02513386515134958,1.9360002392665412,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DLELFH7TER,4,29,10,1,1973.0882618045405,7892.353047218162,193.95006577953944,7,11,top_back|top_front|skirt_front|skirt_back,5733,11198,5733,0,16933,272,0,1,0,0,1.2255012125518148,1.2136281258622859,1.6411881430731823,0.6175704545758486,0.6011039442637702,1.333476190165014,1.7412693655052431,5733,11195,5733,0,16933,281,0,1,0,0,1.2255244612424605,1.2136584497798377,1.6410176487887018,0.6175944255095014,0.6011150292479346,1.3334876247356005,1.7412693655052431,5733,5,4,0.03279260422117565,2.103328833017025,skirt_back|skirt_front|top_back|top_front,5733,5,4,0.03279260422117565,2.103328833017025,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DLZ9RT4FY5,4,29,10,1,2749.8758745473815,10999.503498189526,205.21717059197823,7,11,top_back|top_front|skirt_front|skirt_back,8985,17774,8985,0,26761,200,0,1,0,0,1.2289542465795078,1.2079364870840688,1.6441361716953362,0.6208172162627308,0.6054204378948388,1.3339373384498743,1.7407128117395743,8985,17758,8985,0,26761,248,0,1,0,0,1.2289590210731314,1.2078657858561934,1.6441403946418318,0.6208084049405834,0.6054093573932559,1.3340282011761593,1.7411385279202407,8985,5,4,0.026265998887033945,2.0426956222358976,skirt_back|skirt_front|top_back|top_front,8985,5,4,0.026265998887033945,2.0426956222358976,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DMXX9TY63G,4,29,10,1,3654.490493757608,14617.961975030432,240.78281915322,7,11,top_back|top_front|skirt_front|skirt_back,11203,22134,11203,0,33339,276,0,1,0,0,1.2204385415452845,1.1947665988924367,1.6439447798286886,0.6117840590172543,0.595019855341415,1.3375936629966905,1.76522930511977,11203,21973,11203,0,33328,737,0,1,0,0,1.2205983366921982,1.195078650144,1.6439657279657631,0.611916118193194,0.5952174611405873,1.3377813894706112,1.7652388649764827,11203,5,4,0.023208069267160583,1.8477006702400856,skirt_back|skirt_front|top_back|top_front,11203,5,4,0.023208069267160583,1.8477006702400856,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DMYOKT9N37,4,29,10,1,3230.530216712775,12922.1208668511,231.39845748477558,7,11,top_back|top_front|skirt_front|skirt_back,10609,20937,10609,0,31548,285,0,1,0,0,1.2289841414239846,1.202492229992777,1.65837074521019,0.6210852583884322,0.6075448848562509,1.3304882444561847,1.7600623931233497,10609,20805,10609,0,31539,663,0,1,0,0,1.2290410518594286,1.202552699341696,1.6585066196687301,0.6211457135309413,0.6075838482122122,1.330534469446284,1.7600623931233497,10609,5,4,0.022433782637383354,1.966564070063996,skirt_back|skirt_front|top_back|top_front,10609,5,4,0.022433782637383354,1.966564070063996,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DMYSQ14F30,4,29,10,1,3233.7030964751266,12934.812385900506,229.8126621821462,7,11,top_back|top_front|skirt_front|skirt_back,9540,18822,9540,0,28364,262,0,1,0,0,1.2206438216964453,1.2039381673599356,1.6335203206734183,0.611916787113625,0.5974151157876797,1.3365489879283536,1.7544597598535696,9521,18335,9521,0,28024,1043,0,5,0,0,1.2204183289810204,1.2042360302204058,1.632656737911861,0.6117105780534419,0.5971610755653322,1.3364849882318155,1.7545811038242098,9540,5,4,0.0259958071278826,2.0586838487199155,skirt_back|skirt_front|top_back|top_front,9521,5,4,0.026047684066799706,2.0593724468218846,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DN2G1YQ5UF,4,29,10,1,3165.484288660607,12661.937154642428,234.28311516037843,7,11,top_back|top_front|skirt_front|skirt_back,10053,19836,10053,0,29891,274,0,1,0,0,1.2211329697765227,1.1952247134391683,1.6416830449773177,0.6127507553696889,0.5973205190821127,1.3350818195729002,1.7518431698355377,10053,19819,10053,0,29891,325,0,1,0,0,1.2211176415963303,1.1952276724093178,1.6416830449773177,0.6127546213072561,0.5973085460091347,1.3349762426463165,1.7517023075975602,10053,5,4,0.025067144136078783,1.9745087334243459,skirt_back|skirt_front|top_back|top_front,10053,5,4,0.025067144136078783,1.9745087334243459,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DNCMC7HX7B,4,29,10,1,1986.1458272022703,7944.583308809081,183.29475023522704,7,11,top_back|top_front|skirt_front|skirt_back,7101,13960,7101,0,21063,246,0,1,0,0,1.23405839064399,1.2090455625679948,1.6644465792980572,0.6238432831243927,0.6097734331418478,1.348092600002497,1.7847415898509802,7099,13904,7099,0,21039,366,0,1,0,0,1.233959561093662,1.2089387482672425,1.6640506475960979,0.6237550141521097,0.6095073852063125,1.3480374633587728,1.7849657998341808,7101,5,4,0.02675679481763132,2.0475608634729303,skirt_back|skirt_front|top_back|top_front,7099,5,4,0.026764333004648543,2.04763320394834,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DO4BGAPFB9,4,29,10,1,4221.569475520822,16886.27790208329,257.28372078780114,7,11,top_back|top_front|skirt_front|skirt_back,10969,21652,10969,0,32623,290,0,1,0,0,1.2327628396780588,1.2063787330674502,1.6616670692933648,0.6236178903426711,0.6067194227216999,1.3423868563455543,1.761470868252904,10969,21463,10969,0,32611,833,0,1,0,0,1.2330569840714196,1.2069377918057762,1.6621572725966693,0.6239334785295174,0.6072919541766434,1.3423577024027635,1.7616035727792565,10969,5,4,0.0257088157534871,1.8744229590746375,skirt_back|skirt_front|top_back|top_front,10969,5,4,0.0257088157534871,1.8744229590746375,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DOFT8ZUV8T,4,29,10,1,3665.4491355049868,14661.796542019947,246.5917525683226,7,11,top_back|top_front|skirt_front|skirt_back,12999,25676,12999,0,38677,326,0,1,0,0,1.2132004397244034,1.1876086296143344,1.6328349855006763,0.6043771364208215,0.5897995260598157,1.3360652585744528,1.7564718059919753,11382,21589,11382,0,33234,1701,0,6,0,0,1.2143384808393685,1.1900005401213058,1.633052243047049,0.6056194410901756,0.5923425855118156,1.336095190124025,1.7544458763041533,12999,5,4,0.0187706746672821,1.8034047029619453,skirt_back|skirt_front|top_back|top_front,11382,5,4,0.020998067123528377,1.8657482524904823,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DOJVKZ7I3X,4,29,10,1,3024.025009779137,12096.100039116547,221.6501888637734,7,11,top_back|top_front|skirt_front|skirt_back,9948,19598,9948,0,29548,302,0,1,0,0,1.2260011341473964,1.2006730315489729,1.6498165878087803,0.6168578784178119,0.6004737785369398,1.3390017020301088,1.7608903120282502,9948,19320,9948,0,29495,1030,0,1,0,0,1.2259683730205586,1.2007562279576143,1.6503986174151983,0.6168875683367786,0.6004510039594237,1.3387715298510405,1.7608903120282502,9948,5,4,0.02191395255327704,1.9226184458521272,skirt_back|skirt_front|top_back|top_front,9948,5,4,0.02191395255327704,1.9226184458521272,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DOVEP78SED,4,29,10,1,3548.1313370925836,14192.525348370335,240.23482111813692,7,11,top_back|top_front|skirt_front|skirt_back,10958,21590,10958,0,32550,330,0,1,0,0,1.2367150941785803,1.2094660940464115,1.6778926734284891,0.6278185803098664,0.6098625204771461,1.3463913102768503,1.7719431107068069,10873,20503,10873,0,31790,2071,0,7,0,0,1.2375222439503593,1.210312636978558,1.679834753014117,0.6287081678845466,0.6103273826766543,1.3461992227722273,1.7699175236411682,10958,5,4,0.021354261726592445,1.7048121799707983,skirt_back|skirt_front|top_back|top_front,10873,5,4,0.021153315552285477,1.7067765373631185,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DPOT8N4L53,4,29,10,1,2045.7755956345106,8183.102382538043,177.16076773576495,7,11,top_back|top_front|skirt_front|skirt_back,5656,11114,5656,0,16772,202,0,1,0,0,1.2707875699606603,1.2503070807434364,1.7111207210512633,0.6638692445272255,0.6487781666093497,1.3353786058899246,1.7419860253341397,5656,11107,5656,0,16772,223,0,1,0,0,1.2708066399263407,1.2502694449893583,1.7111207210512633,0.663888504657084,0.6487759035611593,1.3354086500380264,1.7419860253341397,5656,5,4,0.03323903818953324,2.12922436935159,skirt_back|skirt_front|top_back|top_front,5656,5,4,0.03323903818953324,2.12922436935159,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DQ9HLMJ77F,4,29,10,1,2860.0221878191765,11440.088751276706,227.99343395920602,7,11,top_back|top_front|skirt_front|skirt_back,9485,18644,9485,0,28131,330,0,1,0,0,1.2637411988590657,1.241069883910734,1.702799504580913,0.6554013264497084,0.6404735498855954,1.3398278149622453,1.7587941174802801,8943,16844,8943,0,26033,1534,0,8,0,0,1.26433375842915,1.242206584045505,1.7027963335951244,0.6564116889796574,0.6414981922269539,1.3381184909238208,1.757977854913716,9485,5,4,0.02214022140221402,1.8029086871045363,skirt_back|skirt_front|top_back|top_front,8943,5,4,0.023482053002348204,1.8313561965790919,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DQDMU51SN5,4,29,10,1,3064.804441175581,12259.217764702324,231.34121341994467,7,11,top_back|top_front|skirt_front|skirt_back,12357,24366,12357,0,36725,352,0,1,0,0,1.2153007964103373,1.186095446682939,1.6413796126676494,0.6046158817258867,0.5885120002594092,1.3477274566853712,1.7799437606947448,12311,23215,12311,0,36059,2473,0,8,0,0,1.2157666555633286,1.187422332642435,1.6409375669153292,0.6050987216288733,0.5891850503739692,1.3476499180196613,1.7786934997521955,12357,5,4,0.01764182244881444,1.7973665856706633,skirt_back|skirt_front|top_back|top_front,12311,5,4,0.017707741044594265,1.7990664371707872,skirt_back|skirt_front|top_back|top_front,100.0
