category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
pants_straight_sides_1000,pants_straight_sides_GBQPJFR1TZ,4,20,6,1,2352.7368478177714,9410.947391271086,209.35611593272196,12,3,Lback|Rback|Rfront|Lfront,7831,15484,7831,0,23316,180,0,1,0,0,1.2215635250749604,1.2061715993280142,1.646456177651261,0.6113203279759457,0.5968806609877915,1.350742375919609,1.7897403912281662,7450,14052,7450,0,21682,1208,0,6,0,0,1.2201232704380012,1.1999228019686141,1.6447448446810824,0.6100751066559658,0.5956517872859932,1.3491717561466712,1.7843909517464829,7831,5,4,0.03269058868599157,2.122697127625647,Lback|Lfront|Rback|Rfront,7450,5,4,0.023624161073825502,2.0965523172732152,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GC2OIH4R7I,4,20,6,1,1321.3712657968629,5285.4850631874515,150.39314608254287,12,3,Lback|Rback|Rfront|Lfront,4079,8004,4079,0,12084,156,0,1,0,0,1.2764214662320434,1.2565780724230668,1.7415033574127825,0.6622591809818964,0.6473676948850328,1.3865516492858077,1.8363127303210036,3994,7548,3994,0,11609,574,0,3,0,0,1.2759259622392194,1.2555368732060397,1.7374601639476537,0.6633661878173721,0.6493596062792204,1.3792620728537324,1.8230666792529633,4079,5,4,0.04167688158862466,2.137751381988788,Lback|Lfront|Rback|Rfront,3994,5,4,0.03805708562844266,2.1303786815522128,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GDU24C8RQP,4,20,6,1,2874.4796838052216,11497.918735220886,236.44865656731284,12,3,Lback|Rback|Rfront|Lfront,9460,18730,9460,0,28191,192,0,1,0,0,1.2244449302630682,1.2014021389830298,1.6419833812438536,0.6148411535974605,0.5962357102410316,1.3439458606602077,1.7676203797921137,8533,15828,8533,0,24589,1694,0,25,0,0,1.2228125570212152,1.1967562050062663,1.6417806462304887,0.6137950448711839,0.5944230449181392,1.3403510711396847,1.760901918095004,9460,5,4,0.030972515856236785,2.1192990497580415,Lback|Lfront|Rback|Rfront,8533,5,4,0.023086839329661313,2.090333963516424,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GFT4GJZCWU,4,20,6,1,1247.5110831872485,4990.044332748994,166.69210100630085,12,3,Lback|Rback|Rfront|Lfront,3941,7776,3941,0,11718,108,0,1,0,0,1.4393785595865933,1.391510441844401,2.062922512819618,0.8178402240835632,0.7980102878596804,1.4954871135446253,2.036840434605592,3907,7518,3907,0,11514,474,0,2,0,0,1.4376015049020394,1.388869255901581,2.0595514932727457,0.8169664138582675,0.7970681671708542,1.4914531082378077,2.0273676649327244,3941,5,4,0.05633088048718599,2.1453175364948485,Lback|Lfront|Rback|Rfront,3907,5,4,0.05400563091886358,2.1416393139824925,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GKP8N3CDO6,4,20,6,1,1228.8457335222372,4915.382934088949,153.2940072505731,12,3,Lback|Rback|Rfront|Lfront,3760,7394,3760,0,11155,128,0,1,0,0,1.3839969802524945,1.3449511278407114,1.9332802332959904,0.7687610008383694,0.7438676104690385,1.4375777039978213,1.9297933096357094,3712,7077,3712,0,10864,497,0,3,0,0,1.3810592754582904,1.3417505208547527,1.9259942288734928,0.7669477689739033,0.7409350666065726,1.4320701121018127,1.9180645651469082,3760,5,4,0.050265957446808514,2.1461583095260197,Lback|Lfront|Rback|Rfront,3712,5,4,0.046875,2.139482746948817,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GLG0CO2N2Z,4,20,6,1,2091.5731677623885,8366.292671049554,199.11161440223606,12,3,Lback|Rback|Rfront|Lfront,6912,13666,6912,0,20579,160,0,1,0,0,1.2378292233070731,1.215354222505932,1.674004032328178,0.6253672604855997,0.6094261761579374,1.3620425546648431,1.799742480107235,6774,12776,6774,0,19757,1186,0,2,0,0,1.2364880174081438,1.2106092655720933,1.6706181888597345,0.6247280683026127,0.6082668590060917,1.3583546232128414,1.7923107196534789,6912,5,4,0.035590277777777776,2.127308697461691,Lback|Lfront|Rback|Rfront,6774,5,4,0.031443755535872454,2.116307685140647,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GLX51A5CB3,4,20,6,1,927.1223902588201,3708.4895610352805,133.11324969737439,12,3,Lback|Rback|Rfront|Lfront,2882,5650,2882,0,8533,116,0,1,0,0,1.4916210228454814,1.4283647954531815,2.202982020092083,0.8548112553774195,0.8319196596821679,1.5673635496204623,2.202024072550676,2841,5418,2841,0,8309,364,0,1,0,0,1.4905427749854072,1.427527609709795,2.20407079145317,0.8550980956005136,0.8313061769595369,1.5626654288659154,2.1887263052641437,2882,5,4,0.05690492713393477,2.1469437399261966,Lback|Lfront|Rback|Rfront,2841,5,4,0.054206265399507216,2.1438031921300977,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GMDMFC9HAU,4,20,6,1,2124.678812403305,8498.71524961322,220.57632042870438,12,3,Lback|Rback|Rfront|Lfront,6839,13548,6839,0,20388,132,0,1,0,0,1.2648386573459605,1.2462024025001779,1.723483614189008,0.6535474583302332,0.6364276486412166,1.3649821491742529,1.807818582348361,6753,12912,6753,0,19903,1070,0,2,0,0,1.2640353154066561,1.243950186740207,1.7228363006124507,0.6532109325974996,0.6355351916748396,1.362496496334123,1.8009680761730507,6839,5,4,0.043427401666910365,2.1364580502707047,Lback|Lfront|Rback|Rfront,6753,5,4,0.04101880645638975,2.1308801526965824,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GMM5NULEXB,4,20,6,1,1061.8919322259273,4247.567728903709,146.51839276970827,12,3,Lback|Rback|Rfront|Lfront,3315,6524,3315,0,9840,108,0,1,0,0,1.4520479382729843,1.4067651200476226,2.0701776027044145,0.8246088815975338,0.8043737054168851,1.5231796108787494,2.0733016536564493,3291,6287,3291,0,9664,467,0,1,0,0,1.4513536842557362,1.4062143865410421,2.0671108438032544,0.8249266222011388,0.8045797001728673,1.5185625708805444,2.060574417001494,3315,5,4,0.05701357466063348,2.1391956682473463,Lback|Lfront|Rback|Rfront,3291,5,4,0.054694621695533276,2.1350993433212744,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GMYDXM0IFJ,4,20,6,1,1509.1594878479043,6036.637951391617,158.93857510738218,12,3,Lback|Rback|Rfront|Lfront,4962,9758,4962,0,14721,168,0,1,0,0,1.2356892421247996,1.2152435071959833,1.6712725483777313,0.6222716255941809,0.6072293138521441,1.3697412264775706,1.8045033810285678,4784,9073,4784,0,13943,667,0,4,0,0,1.2348899586502307,1.2117674058048433,1.6687890324846368,0.6224451756280974,0.607387138699147,1.3649691512267823,1.7918754359385216,4962,5,4,0.035872632003224506,2.124696489805321,Lback|Lfront|Rback|Rfront,4784,5,4,0.029891304347826088,2.1100302633488734,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GNAIYZ58ZA,4,20,6,1,2359.9063779446465,9439.625511778586,208.08983994040074,12,3,Lback|Rback|Rfront|Lfront,7852,15522,7852,0,23375,184,0,1,0,0,1.2229643810324626,1.197469501561939,1.6573869328295063,0.6113928055727685,0.5933878811834861,1.3551668234072551,1.7934606651445244,7427,13942,7427,0,21553,1280,0,9,0,0,1.2224525827594404,1.1930505669375455,1.6568636347204317,0.6111877277376286,0.5928387684183245,1.3527802287305064,1.7862533990053189,7852,5,4,0.031839021905247074,2.1189299056719277,Lback|Lfront|Rback|Rfront,7427,5,4,0.024505183788878417,2.0978454888438876,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GPF1G7HYLI,4,20,6,1,1137.8118411287628,4551.247364515051,154.90101206915182,12,3,Lback|Rback|Rfront|Lfront,3701,7296,3701,0,10998,108,0,1,0,0,1.4186343186165167,1.3714289410950151,2.020999680322092,0.7892989052471883,0.7667054335514687,1.5114677054364174,2.0713607094532374,3664,7033,3664,0,10786,473,0,1,0,0,1.4182808748060793,1.371311608582451,2.020848259234229,0.7895190625517575,0.7666419435546669,1.5087327822744718,2.062212608242462,3701,5,4,0.05512023777357471,2.143123051551407,Lback|Lfront|Rback|Rfront,3664,5,4,0.05240174672489083,2.138744701910485,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GQGX032DKS,4,20,6,1,1240.1294644758227,4960.517857903291,159.03442118950113,12,3,Lback|Rback|Rfront|Lfront,3905,7692,3905,0,11598,120,0,1,0,0,1.4018430691874952,1.3596427868249064,1.9803895574573178,0.7814591489568599,0.764455435811866,1.469605213679044,1.9723280259102636,3858,7403,3858,0,11344,479,0,2,0,0,1.400667266934922,1.3590216457183486,1.9771739303326352,0.7811665727053361,0.7641781718215137,1.4657773558039402,1.9603119033757168,3905,5,4,0.052496798975672214,2.1491334852715767,Lback|Lfront|Rback|Rfront,3858,5,4,0.04950751684810783,2.143780364938167,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GQXLLIW1NL,4,20,6,1,2564.6017312708755,10258.406925083502,224.12229086000124,12,3,Lback|Rback|Rfront|Lfront,8456,16738,8456,0,25195,176,0,1,0,0,1.2273686047951107,1.2082967409643213,1.651155613098293,0.6173326258712328,0.6045762048009946,1.3473710882996637,1.770109550913868,8007,15091,8007,0,23288,1303,0,10,0,0,1.2259567477677087,1.202296872198792,1.649401626681324,0.6162427791687571,0.6032547019211191,1.344720669227151,1.7656099986870157,8456,5,4,0.033349101229895935,2.1216007515906647,Lback|Lfront|Rback|Rfront,8007,5,4,0.023729236917697016,2.0879968262624318,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GR1ZZZBHUV,4,20,6,1,3009.398502661693,12037.594010646771,256.72433893058087,12,3,Lback|Rback|Rfront|Lfront,9930,19694,9930,0,29625,168,0,1,0,0,1.2302056533669947,1.2111204560781725,1.652225604344935,0.62036337655,0.6043303635368408,1.3454600893245148,1.7725337427201042,9308,17575,9308,0,27110,1495,0,13,0,0,1.2290604987145095,1.2037580296409258,1.6550377743571285,0.6189727486597312,0.6020889271511964,1.3458044968454703,1.7724397581908158,9930,5,4,0.03403826787512588,2.1266777597854407,Lback|Lfront|Rback|Rfront,9308,5,4,0.024602492479587453,2.095829961336584,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GS2TGKUYVQ,4,20,6,1,2259.689489945463,9038.757959781851,224.8699853087091,12,3,Lback|Rback|Rfront|Lfront,7397,14660,7397,0,22058,136,0,1,0,0,1.2530683093636092,1.2334767124980508,1.6982992301305446,0.6418359192781757,0.6249466000016322,1.3575359343688826,1.7991190167923492,7271,13697,7271,0,21291,1491,0,3,0,0,1.2519398400837212,1.2271009086709237,1.6990634104991453,0.6408142784884109,0.6227362339471342,1.3564875630962896,1.7958728171139806,7397,5,4,0.04069217250236582,2.1311301255795736,Lback|Lfront|Rback|Rfront,7271,5,4,0.0375464172741026,2.1211301414193646,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GSHMCHTKWQ,4,20,6,1,3018.3292821584473,12073.31712863379,258.40380033525065,12,3,Lback|Rback|Rfront|Lfront,10169,20172,10169,0,30342,168,0,1,0,0,1.2203908204567864,1.2010652025490434,1.6445015024505172,0.6108013056696434,0.5939626138300127,1.3435130998587734,1.7731247180464549,9517,18084,9517,0,27817,1382,0,2,0,0,1.2194861329576163,1.1946584720806233,1.6472714744986678,0.6097985772949905,0.5932244116905956,1.3430805319503336,1.7690913440765348,10169,5,4,0.03372996361490806,2.1276198941267364,Lback|Lfront|Rback|Rfront,9517,5,4,0.02542818114952191,2.1045437194631518,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GTKSMQYCCJ,4,20,6,1,2204.9199996815437,8819.679998726175,222.6110320330177,12,3,Lback|Rback|Rfront|Lfront,7484,14834,7484,0,22319,136,0,1,0,0,1.2312553720354262,1.2122924954259182,1.6700609273227105,0.6200246970807372,0.6031461782611989,1.3570878708915701,1.7921386056221962,7370,13924,7370,0,21611,1450,0,1,0,0,1.2309483414284992,1.209305880476071,1.6704361717949594,0.6201231428797511,0.6027581852590371,1.3548156864042349,1.7862413963240473,7484,5,4,0.03995189738107963,2.13252395609019,Lback|Lfront|Rback|Rfront,7370,5,4,0.036635006784260515,2.123116760314082,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GTTB05B1LW,4,20,6,1,2395.8616463238545,9583.446585295418,209.63523862841237,12,3,Lback|Rback|Rfront|Lfront,7795,15404,7795,0,23200,188,0,1,0,0,1.2261358889561351,1.2053371592009583,1.6475120844649365,0.6155449887189154,0.5995487376724955,1.3518360202332491,1.773237223806426,7126,13410,7126,0,20675,1120,0,18,0,0,1.2259395110137148,1.2003233550871673,1.6486581904727868,0.6154097194714059,0.5990974721205938,1.3501276864558964,1.7717645518459777,7795,5,4,0.03207184092366902,2.1222749196480217,Lback|Lfront|Rback|Rfront,7126,5,4,0.025680606230704464,2.096837150249744,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GUS1UNHN1L,4,20,6,1,2857.965085332643,11431.860341330572,247.7282074761414,12,3,Lback|Rback|Rfront|Lfront,9644,19126,9644,0,28771,164,0,1,0,0,1.225499745434186,1.2035162848038243,1.6562125344348155,0.6142455839471919,0.597020339426284,1.3542072084898746,1.7802725107780755,9314,17591,9314,0,27201,1629,0,7,0,0,1.2243769176019101,1.1965647777437711,1.657928286995251,0.6130781350610439,0.5954380308439607,1.3538932662629743,1.7787416614696752,9644,5,4,0.03369970966403982,2.128336620209348,Lback|Lfront|Rback|Rfront,9314,5,4,0.026626583637534895,2.106730348133697,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GXVK6GT3ER,4,20,6,1,2584.916892409314,10339.667569637257,224.51247645322718,12,3,Lback|Rback|Rfront|Lfront,8546,16918,8546,0,25465,176,0,1,0,0,1.2344020614346156,1.2140322292830614,1.6707935967365957,0.6225186719395904,0.6080989353918708,1.356484331049057,1.79628978037037,8269,15637,8269,0,24131,1351,0,7,0,0,1.232858588201184,1.2083042473756362,1.670364689263096,0.6212102590143582,0.6060427272147568,1.3552868005953618,1.7914501300945471,8546,5,4,0.032880879943833374,2.126719182705103,Lback|Lfront|Rback|Rfront,8269,5,4,0.025758858386745676,2.104778952309696,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GYO0NPXQ9Q,4,20,6,1,2613.767081103736,10455.068324414944,238.34209986326394,12,3,Lback|Rback|Rfront|Lfront,8580,17010,8580,0,25591,152,0,1,0,0,1.2454992900400172,1.2235390334129195,1.683896750223423,0.6342381960134336,0.6173497011905429,1.354996361588026,1.7872445830289794,8202,15427,8202,0,23893,1505,0,5,0,0,1.2445225456327114,1.2165348698483742,1.68623481510168,0.6331160365278478,0.6147929321884879,1.355474716862938,1.7842838892709105,8580,5,4,0.036596736596736595,2.1272656943651937,Lback|Lfront|Rback|Rfront,8202,5,4,0.028163862472567667,2.102209202789039,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GZQLWHDY58,4,20,6,1,2147.301947944464,8589.207791777855,201.80319309820848,12,3,Lback|Rback|Rfront|Lfront,7054,13946,7054,0,21001,164,0,1,0,0,1.2413472664244183,1.2165964521323411,1.69008596030705,0.6276427744811469,0.6118047857386295,1.366994884404784,1.8079190654413917,6909,13056,6909,0,20181,1194,0,6,0,0,1.2396366183976153,1.2107702858730058,1.6901133566009687,0.626260860402307,0.6096051272992923,1.36491560081882,1.8046037264313382,7054,5,4,0.03529912106606181,2.1301038561259924,Lback|Lfront|Rback|Rfront,6909,5,4,0.02967144304530323,2.1133831998838217,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_GZTOL37BKD,4,20,6,1,911.2926279194273,3645.1705116777093,132.99262314480077,12,3,Lback|Rback|Rfront|Lfront,2782,5454,2782,0,8237,112,0,1,0,0,1.5238836375476947,1.4634949215156163,2.257443086959668,0.8881504920816637,0.8650818797858537,1.5841678356998472,2.221882179609886,2757,5261,2757,0,8066,349,0,2,0,0,1.522659896031098,1.4623552638254504,2.254292468501148,0.8880225124357843,0.866597258408139,1.5800650732913324,2.2137017492033357,2782,5,4,0.05966930265995687,2.150823769743622,Lback|Lfront|Rback|Rfront,2757,5,4,0.05730866884294523,2.1474822873895634,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_H17582GQWS,4,20,6,1,2021.1254341009512,8084.501736403805,203.2253397464878,12,3,Lback|Rback|Rfront|Lfront,6546,12950,6546,0,19497,144,0,1,0,0,1.2546331556688113,1.2405143907299137,1.687719105132427,0.6441511297024479,0.630686778601054,1.3549162541437698,1.7866582644151825,6454,12248,6454,0,18963,1182,0,1,0,0,1.253681448312745,1.2378467338204282,1.6856477022254683,0.6439202893651339,0.6301979904444879,1.351360610105202,1.7782385522002566,6546,5,4,0.03987167736021998,2.1309137464034698,Lback|Lfront|Rback|Rfront,6454,5,4,0.03703129841958475,2.1240302529251815,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_H30COWN0O6,4,20,6,1,1261.2171599315038,5044.868639726015,150.5663294458164,12,3,Lback|Rback|Rfront|Lfront,3975,7816,3975,0,11792,136,0,1,0,0,1.3162043420419578,1.2939747428106951,1.8052422394864351,0.7045955905275317,0.6889172127039318,1.3912861416848021,1.853863746554149,3914,7476,3914,0,11495,562,0,1,0,0,1.3150326246758668,1.2925058055753562,1.8031645772502292,0.7040595315928868,0.6885215622070002,1.3879942881101304,1.8436773247532374,3975,5,4,0.045283018867924525,2.140498947448034,Lback|Lfront|Rback|Rfront,3914,5,4,0.04190086867654573,2.1334786017800624,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_H3DRUR5B6D,4,20,6,1,2412.717744134683,9650.870976538732,219.18544420380474,12,3,Lback|Rback|Rfront|Lfront,7908,15654,7908,0,23563,164,0,1,0,0,1.2380842776943788,1.2218975141451063,1.6650002583330121,0.6275404021263212,0.6108459197812501,1.352790087711244,1.7843543090611398,7675,14437,7675,0,22356,1401,0,5,0,0,1.2373881032285856,1.2162198019987993,1.6646333645442741,0.6274396423013219,0.6107459636804778,1.3491903288545288,1.7797666490110118,7908,5,4,0.03502781992918563,2.1302093519521637,Lback|Lfront|Rback|Rfront,7675,5,4,0.028273615635179154,2.110508680031054,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_H4TH9Y0BCS,4,20,6,1,1300.9560767753774,5203.8243071015095,161.98189876444013,12,3,Lback|Rback|Rfront|Lfront,4055,7992,4055,0,12048,120,0,1,0,0,1.3768277485193234,1.3395505033050834,1.9208233532974854,0.7631060785503403,0.7441257560982818,1.426770320308001,1.9117073414190802,4003,7676,4003,0,11768,508,0,2,0,0,1.3755030289468022,1.3378326311400368,1.9182057876072631,0.762685512305795,0.7438393820770688,1.4226896082430167,1.8976426475300032,4055,5,4,0.05154130702836005,2.1405411412064774,Lback|Lfront|Rback|Rfront,4003,5,4,0.048463652260804395,2.1355217096661083,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_H5H9J102ZT,4,20,6,1,2739.50727621969,10958.02910487876,255.41135321935758,12,3,Lback|Rback|Rfront|Lfront,9218,18290,9218,0,27509,148,0,1,0,0,1.2269276168387138,1.2059873495808329,1.6527444879505715,0.6169861158102801,0.6010004986507861,1.3467414810693514,1.7663987136999268,9067,17149,9067,0,26613,1779,0,2,0,0,1.2257887548730642,1.2007041274493908,1.653218174015758,0.6161101675473709,0.5994382085346952,1.3443509750554707,1.7611441235815561,9218,5,4,0.037535257105662835,2.128676562930705,Lback|Lfront|Rback|Rfront,9067,5,4,0.03253556854527407,2.114367024610383,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_H8YIEXA8IT,4,20,6,1,2062.740162153152,8250.960648612609,201.79462087238582,12,3,Lback|Rback|Rfront|Lfront,6768,13382,6768,0,20151,156,0,1,0,0,1.2329203754093179,1.2090068904530704,1.6705331031574946,0.6204824125625801,0.6033897771788114,1.3647746642346772,1.8006505156453692,6632,12541,6632,0,19349,1075,0,4,0,0,1.231320918544887,1.2027549039825247,1.6689144143118904,0.6194205216818233,0.6011516644881162,1.3612399816431084,1.7928553764182487,6768,5,4,0.037677304964539006,2.130313661582628,Lback|Lfront|Rback|Rfront,6632,5,4,0.03241857659831122,2.115856010827247,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_H9E2R2BNPR,4,20,6,1,1519.2256512416616,6076.902604966646,163.25966889311547,12,3,Lback|Rback|Rfront|Lfront,4958,9758,4958,0,14717,160,0,1,0,0,1.2404010896241868,1.221690326775569,1.6749849699591337,0.6280068390030901,0.6109161835679087,1.3662826988555812,1.792169537982053,4827,9117,4827,0,14042,733,0,2,0,0,1.2406946094386837,1.219428305309089,1.671461376869353,0.6294888062106047,0.6118929333404921,1.360958894490545,1.778625651932998,4958,5,4,0.03872529245663574,2.133028055712586,Lback|Lfront|Rback|Rfront,4827,5,4,0.03480422622747048,2.1248148500681516,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_H9FX9QCRE9,4,20,6,1,3211.938591715658,12847.754366862631,266.99636238253476,12,3,Lback|Rback|Rfront|Lfront,10701,21232,10701,0,31934,172,0,1,0,0,1.2252874191484275,1.2023450749953253,1.6501304766802523,0.615283030616491,0.5984652348583899,1.3463011978355415,1.7695660561920041,9987,18897,9987,0,29147,1603,0,10,0,0,1.2230525309091131,1.1920551039247307,1.6509082360985423,0.6129449275834132,0.5950922624074856,1.346101147263885,1.7685367509699959,10701,5,4,0.03298757125502289,2.1250549849634313,Lback|Lfront|Rback|Rfront,9987,5,4,0.023830980274356664,2.099004338492511,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HACEBXFTZV,4,20,6,1,1373.324553300718,5493.298213202872,151.31020278171317,12,3,Lback|Rback|Rfront|Lfront,4292,8410,4292,0,12703,176,0,1,0,0,1.2342623847890302,1.2188446633673224,1.6678782231173248,0.6210288802965495,0.6067089021832754,1.3713909883070825,1.8169739167365746,4154,7879,4154,0,12094,551,0,7,0,0,1.2337489146272345,1.2172864532270127,1.665142591037176,0.6218740811210226,0.607016052169875,1.3640216566814523,1.7979881191221903,4292,5,4,0.03821062441752097,2.1334469620162304,Lback|Lfront|Rback|Rfront,4154,5,4,0.03249879634087626,2.117519930490766,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HDFILYXYV9,4,20,6,1,2056.6004257542904,8226.401703017162,195.40715507793175,12,3,Lback|Rback|Rfront|Lfront,6696,13230,6696,0,19927,164,0,1,0,0,1.2432600592878698,1.2209966644622683,1.6804557639726783,0.63082867173904,0.6159349843308859,1.3606753527060753,1.8022448263222186,6537,12267,6537,0,18981,1161,0,9,0,0,1.2429157348507252,1.2166980943693466,1.6800630922402886,0.6312404733798362,0.6158096242580028,1.3563440954424142,1.7907272716052411,6696,5,4,0.03569295101553166,2.1262602006584657,Lback|Lfront|Rback|Rfront,6537,5,4,0.030442098822089644,2.1110761933494087,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HEUZCZJBTH,4,20,6,1,2477.511084713207,9910.044338852827,243.55677380121836,12,3,Lback|Rback|Rfront|Lfront,8276,16414,8276,0,24691,140,0,1,0,0,1.2344499853713857,1.2165678519379848,1.6702497220553587,0.6228734914982516,0.6083502367184215,1.3607899877989367,1.8025887723150855,8170,15534,8170,0,24045,1488,0,3,0,0,1.233863278134232,1.2139221275416525,1.6687011957264835,0.6230608834016135,0.6087302151991882,1.3567575007565558,1.795905212677591,8276,5,4,0.03999516674722088,2.134667514830381,Lback|Lfront|Rback|Rfront,8170,5,4,0.03733170134638923,2.127502654355119,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HF6190QZIR,4,20,6,1,3085.16880816821,12340.67523267284,249.02324816123746,12,3,Lback|Rback|Rfront|Lfront,10350,20514,10350,0,30865,188,0,1,0,0,1.2225244532722368,1.1988088314948306,1.6504751869610241,0.6124358882600289,0.5982589122333988,1.3449433288704191,1.7760890575405373,9868,18565,9868,0,28771,1847,0,10,0,0,1.221047400571534,1.1927844049051775,1.6517561358638826,0.6112189507721921,0.5955415821188511,1.3420378763685574,1.7724593439637353,10350,5,4,0.030531400966183574,2.119288369414954,Lback|Lfront|Rback|Rfront,9868,5,4,0.023713011755168222,2.0958033125940085,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HG7Z07BP8S,4,20,6,1,2007.6756715972217,8030.702686388887,194.40292934272185,12,3,Lback|Rback|Rfront|Lfront,6552,12942,6552,0,19495,164,0,1,0,0,1.23334556680365,1.2105425602142241,1.6702681652638882,0.6211648670794834,0.6056155777476354,1.3621304482223537,1.8043322777404274,6350,12036,6350,0,18537,966,0,4,0,0,1.2326111112959326,1.206586658793724,1.6703725559111064,0.6208197148893416,0.6045890642505617,1.3596809764192475,1.7980517916942504,6552,5,4,0.03632478632478633,2.1300214342944903,Lback|Lfront|Rback|Rfront,6350,5,4,0.029921259842519685,2.1137232882147012,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HHLMLL8MUB,4,20,6,1,1269.0022564835467,5076.009025934187,150.96496616890843,12,3,Lback|Rback|Rfront|Lfront,3900,7662,3900,0,11563,140,0,1,0,0,1.3269935686488734,1.2969110270103354,1.8285662622363454,0.713131335051355,0.6953148321592595,1.405543532243456,1.8624537989272207,3837,7295,3837,0,11219,553,0,2,0,0,1.3252746589184385,1.295095419381907,1.8255870381844301,0.7125555444397959,0.6944446310928848,1.4005454528919001,1.8501263586140229,3900,5,4,0.04641025641025641,2.1462670362244327,Lback|Lfront|Rback|Rfront,3837,5,4,0.04248110502997133,2.13864367467455,Lback|Lfront|Rback|Rfront,100.0
