category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_2200,jacket_DNX8JCR35Z,7,36,12,1,2512.6819849338526,17588.773894536967,202.00131069376903,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,21810,42930,21810,0,64741,692,0,1,0,0,0.9870046845239436,0.9680956218519952,1.326918166635004,0.3999642056749628,0.38982468738752457,1.3355892678533798,1.7630429682664335,21809,42386,21809,0,64635,2112,0,1,0,0,0.9871639684282157,0.9686207796377688,1.3269608395306922,0.4001031889292295,0.390108357601632,1.3355541318418644,1.7629979898581547,21810,8,7,0.017881705639614855,2.2859352151600083,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21809,8,7,0.01788252556284103,2.2859812990122665,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_DPYSNI1VWM,7,36,12,1,1694.3806292781142,11860.664404946798,180.26544291858352,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15278,30021,15278,0,45300,537,0,1,0,0,0.9763552805668757,0.9620080111417978,1.308418486984192,0.3917409960722467,0.38107826638549686,1.3348878566356963,1.752181919335319,15278,29928,15278,0,45294,804,0,1,0,0,0.9763197465077715,0.9619548398198077,1.3084026938362667,0.39171399722584876,0.38106242217095737,1.3348780016875,1.752624034856211,15278,8,7,0.025003272679670115,2.528755891662234,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15278,8,7,0.025003272679670115,2.528755891662234,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_DQQKD0Z4WN,7,36,12,1,1526.1322077928207,10682.925454549746,163.75882618050176,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13203,25908,13203,0,39112,500,0,1,0,0,0.985341758913505,0.9737652443627176,1.317514065870265,0.3986656871417964,0.38988182911603153,1.3375825698238222,1.747622830590106,13203,25828,13203,0,39106,728,0,1,0,0,0.9854150831061819,0.973856662593481,1.3176197194433599,0.39870621850013127,0.38996057834493264,1.3377455591770964,1.747622830590106,13203,9,8,0.026812088161781412,2.6150885075022194,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13203,9,8,0.026812088161781412,2.6150885075022194,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_DRQF8QB9VL,7,36,12,1,1294.8091040559652,9063.663728391757,146.7119529480566,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,11121,21819,11121,0,32941,425,0,1,0,0,0.9953802733984143,0.9842981263021892,1.3374237164975062,0.40733317218420023,0.3991490643024881,1.3334139485722267,1.7471964511869331,11121,21720,11121,0,32932,704,0,1,0,0,0.9953861824339277,0.9843950968975822,1.3374181274833232,0.40736347492207775,0.3991621468321575,1.3333047699717993,1.747333506058108,11121,9,8,0.029134070677097383,2.470566369745579,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11121,9,8,0.029134070677097383,2.470566369745579,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_DS20GG63H4,7,36,12,1,1324.5184403228902,9271.629082260231,160.34972323591262,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,12017,23600,12017,0,35618,436,0,1,0,0,0.9699011366634347,0.9537465948971029,1.2979693518743065,0.3867063614960673,0.3772161306711055,1.3337672168326147,1.7424721764853224,11776,22699,11776,0,34598,1099,0,4,0,0,0.9700012133361036,0.9543333119901042,1.2970555096290213,0.3868060407647679,0.3772126746728066,1.33346958895754,1.742326674530329,12017,9,8,0.029791129233585754,2.8211627050652592,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11776,9,8,0.030400815217391304,2.8395872764897896,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_DSE5TTQN92,7,36,12,1,3849.300352679747,26945.10246875823,241.7549515586093,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,34171,67638,34171,0,101810,706,0,1,0,0,0.9735529967179701,0.9497198138998668,1.3118524206575208,0.3891598508633371,0.3787297943466849,1.3346600245674403,1.7567943788630853,33472,61464,33472,0,96574,8756,0,86,0,0,0.9737376102011855,0.950926367548731,1.311421946782957,0.389375714350639,0.3788749582737486,1.3342526614297445,1.7555601291093093,34171,8,7,0.015568757133241637,2.330383113824335,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,33472,8,7,0.015893881453154877,2.348725750126758,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_DTDG88H36J,7,36,12,1,2659.9549913343617,18619.684939340532,216.17707704161612,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,24393,48160,24393,0,72554,628,0,1,0,0,0.9694467711188505,0.9470911682751617,1.3044403266558453,0.38659905548748524,0.37583696454209337,1.3281855072750082,1.7451541334418799,24388,47905,24388,0,72518,1321,0,1,0,0,0.9694833445117546,0.9471012771509711,1.3044967492753672,0.38661359836244236,0.3759054934781315,1.3283077926258278,1.7452010054405416,24393,8,7,0.01877587832574919,2.282159192566754,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24388,8,7,0.018779727734951616,2.2821549783092454,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_DVEYMIWQXB,7,36,12,1,1708.3232539523124,11958.262777666187,175.10340862296013,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15142,29805,15142,0,44948,481,0,1,0,0,0.973020081332659,0.9587597355260593,1.30553383328698,0.38923054427783116,0.3785184680644931,1.3316872608552068,1.742632617726792,14729,28301,14729,0,43218,1533,0,10,0,0,0.9731219020970046,0.9592045803044325,1.3049347530068314,0.3893982574199539,0.3785184680644931,1.3307780940538751,1.74187687028955,15142,8,7,0.026812838462554483,2.7639830025188616,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14729,8,7,0.02756466834136737,2.761625512028202,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_DWOE7Q4F32,7,36,12,1,1184.7410320558345,8293.18722439084,148.2756617764293,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,10432,20472,10432,0,30905,394,0,1,0,0,0.9840831388122514,0.9724200147182093,1.3165107816455583,0.3977519126005893,0.38895640814232346,1.335099458884986,1.7508750572056755,10362,20099,10362,0,30574,851,0,1,0,0,0.9839005405652882,0.972070033877703,1.3164721298310873,0.39762784442004173,0.38887980768340763,1.3349532481477808,1.75084746132401,10432,8,7,0.0325920245398773,2.877976475437231,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10362,8,7,0.03281219841729396,2.882732104825875,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_DWSFKP28A3,7,36,12,1,1048.576378476279,7340.034649333953,147.7016027299775,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,9262,18082,9262,0,27345,444,0,1,0,0,0.9878004269067163,0.9790752677445188,1.3216016181667598,0.40113206389491257,0.39456622615801046,1.3499066576020085,1.7486818839988296,9227,18009,9227,0,27255,483,0,1,0,0,0.988599842124841,0.9797953183451128,1.321840465167412,0.401961774841754,0.3949246833764398,1.3361665163835932,1.7436009198325684,9262,8,7,0.03368602893543511,2.8594305098130777,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9227,8,7,0.03240489866695567,2.856577013620656,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_DXGY24T7GV,7,36,12,1,1890.1592685204412,13231.114879643088,160.69320223071836,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16971,33425,16971,0,50397,519,0,1,0,0,0.9708080835379805,0.9503007319259525,1.3053380962712289,0.38719501075950835,0.3781040087365419,1.3352446113728573,1.7582861997241448,16971,33172,16971,0,50366,1216,0,1,0,0,0.9707952140937821,0.9503836438922986,1.3052931351784551,0.3871871236150279,0.37812036640437746,1.3352316020351995,1.7592007015628024,16971,8,7,0.01932708738436156,2.284658595215239,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16971,8,7,0.01932708738436156,2.284658595215239,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_DXN30NKJOT,7,36,12,1,1924.2190397492839,13469.533278244988,165.9332254191071,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16532,32542,16532,0,49075,524,0,1,0,0,0.9795270657257656,0.9606180769624313,1.3163015975789882,0.3940831880152774,0.3839209363059568,1.3351935135686772,1.7526455431408066,16532,32293,16532,0,49048,1217,0,1,0,0,0.9794714601362112,0.9604934919435949,1.3164218004230268,0.3940349492240851,0.3838237360619186,1.3351581348103527,1.7522867686000756,16532,9,8,0.02141301717880474,2.3886148391140063,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16532,9,8,0.02141301717880474,2.3886148391140063,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_DXOU8516PW,7,36,12,1,2546.0168969029055,17822.118278320337,216.5775055142648,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,22331,43996,22331,0,66328,668,0,1,0,0,0.9884586718065952,0.9712081138351512,1.3318493841080528,0.40146291242581367,0.3916662238788543,1.3329183253491794,1.7553354313662954,20623,39613,20623,0,60519,2199,0,20,0,0,0.9879554143534899,0.9723670732280042,1.328631709533157,0.40127234415543833,0.39196173276897445,1.3313248232632613,1.7543040485719243,22331,8,7,0.020061797501231472,2.683958161122023,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20623,8,7,0.021723318624836348,2.6799737073048324,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_DZ76B6BIIQ,7,36,12,1,3186.358890006012,22304.512230042084,236.71355398506225,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,28160,55589,28160,0,83750,733,0,1,0,0,0.9843878586694379,0.9636142819261247,1.3256584164078615,0.3983724232286556,0.3887844665664866,1.3310196536868626,1.7512133902053295,28160,54825,28160,0,83650,2825,0,1,0,0,0.984410470126315,0.9638644533973635,1.3250658710090608,0.39840313950167566,0.3888140366539372,1.331017254649852,1.7510213722216328,28160,8,7,0.017258522727272727,2.480476509852296,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,28160,8,7,0.017258522727272727,2.480476509852296,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_DZCBJELH5M,7,36,12,1,1648.4836970716112,11539.385879501278,172.38088758902916,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13493,26367,13493,0,39861,621,0,1,0,0,1.0236452537823726,1.0061448252463474,1.3753774844376374,0.43130531016374823,0.42095648150603315,1.32793627375999,1.7394395013980726,12334,22958,12334,0,35574,2274,0,25,0,0,1.0234840589908476,1.006862347572341,1.3748534999137183,0.43141469893300943,0.421396537828035,1.3261983689288595,1.7362548295059117,13493,8,7,0.02267842585044097,2.2332936279415625,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12334,8,7,0.024809469758391437,2.245012386276896,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E00YKJCRGW,7,36,12,1,2428.087772838481,16996.61440986937,207.49854556760656,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,22135,43658,22135,0,65794,614,0,1,0,0,0.9704582914148709,0.9515373099805386,1.3035397220008298,0.38725949137495236,0.3761659983878951,1.3310126360259626,1.7534619387037391,22125,43021,22125,0,65526,1989,0,1,0,0,0.9705219284620279,0.951956289208701,1.3034246595971717,0.38735051149720656,0.37636939066814035,1.3306702427238868,1.7531362388388496,22135,8,7,0.019878021233340863,2.7478332466914637,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22125,8,7,0.019887005649717515,2.7478284199661367,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E07TLH2B0O,7,36,12,1,1484.5332659668213,10391.732861767749,147.61286566352732,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,12977,25431,12977,0,38409,525,0,1,0,0,0.9846502152030516,0.9711682896537547,1.3189908987953634,0.39869406003649194,0.39032495644892096,1.331931662516794,1.744158221399555,12496,23801,12496,0,36494,1585,0,6,0,0,0.9850637482076458,0.9726431756677266,1.3183130117563115,0.3990968083381386,0.39106811546218584,1.33126689253434,1.7428728724360374,12977,9,8,0.021422516760422287,2.1469059046244148,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12496,9,8,0.022247119078104994,2.1808875718715814,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E0KSS9XBVY,7,36,12,1,796.1854825898257,5573.29837812878,139.6742822187722,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,6765,13071,6765,0,19837,461,0,1,0,0,1.0130038234055412,1.0040512290366461,1.3590614878867697,0.423118256066187,0.412905219590965,1.3305821248990137,1.7258071233318961,6645,12506,6645,0,19295,1072,0,1,0,0,1.0116925259991418,1.003049123904153,1.3570412881194875,0.42204277130178375,0.4118186211096905,1.3309248366342554,1.7269948560595325,6765,9,8,0.03961566888396157,2.6060380634251463,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,6645,9,8,0.03867569601203913,2.6021974309638516,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E0MLB6AL0T,7,36,12,1,2352.81294078111,16469.690585467768,210.81112725945243,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,21080,41663,21080,0,62744,499,0,1,0,0,0.9804023336635973,0.9632544495749806,1.3130259882736521,0.3950743872980099,0.384462424110566,1.334343971992041,1.7513593069652842,21080,41455,21080,0,62730,1095,0,1,0,0,0.980478839107908,0.9634510525221346,1.3130251956074594,0.3951516539496214,0.3845697494619238,1.334228241494668,1.7514719825087148,21080,9,8,0.02362428842504744,2.5994251237688153,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21080,9,8,0.02362428842504744,2.5994251237688153,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E0QHNDY11A,7,36,12,1,1805.4503764794008,12638.152635355806,172.72256735585322,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15766,31047,15766,0,46814,487,0,1,0,0,0.9801422004010527,0.9619019615792457,1.3162807242051369,0.39474317521144653,0.38400728238082327,1.3339166462912708,1.755934009649007,15766,30982,15766,0,46805,664,0,1,0,0,0.9801239100332834,0.9619019615792457,1.3162396807956378,0.3947270413664202,0.38400798740485986,1.3339298416137302,1.7558098919411196,15766,9,8,0.025244196371939618,2.8193739172038983,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15766,9,8,0.025244196371939618,2.8193739172038983,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E1BROI5RIU,7,36,12,1,1515.6524572905807,10609.567201034064,158.70449918876054,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13065,25696,13065,0,38762,436,0,1,0,0,0.9954080539194152,0.9826678368576698,1.3423100707176403,0.40733064391642665,0.3975855379206521,1.3353632055369131,1.7546880962147258,13065,25632,13065,0,38753,610,0,1,0,0,0.9954214133092228,0.9825819699930782,1.3423767713011838,0.40733255379521327,0.3975444471405497,1.3354273485395147,1.7548724319736404,13065,8,7,0.026789131266743208,2.7773243486341905,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13065,8,7,0.026789131266743208,2.7773243486341905,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E1YDABCCVH,7,36,12,1,2152.6053013386445,15068.237109370511,202.0414462850168,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,19107,37681,19107,0,56789,535,0,1,0,0,0.985700986151151,0.9678653629022997,1.3287547040398393,0.3993771968125578,0.3893851315094354,1.3330009010848045,1.7503773437807426,19107,37574,19107,0,56778,834,0,1,0,0,0.9857514900622454,0.9678719834120615,1.3287547040398393,0.39942225963830186,0.3894085852912524,1.3329489391025326,1.750365754363431,19107,8,7,0.023551577955723033,2.841496936450861,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19107,8,7,0.023551577955723033,2.841496936450861,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E2KS7OGVGF,7,36,12,1,2094.3360506745703,14660.352354721994,170.9372662134243,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18423,36392,18423,0,54816,456,0,1,0,0,0.9838477894613875,0.96425575621343,1.3231341757320005,0.3980098345472953,0.38768850652789477,1.3306495906454243,1.7520840656106518,18423,36127,18423,0,54736,1091,0,1,0,0,0.9839136542438693,0.9643917609042472,1.3232995391342806,0.398052553557173,0.38771048080131737,1.3307881820509635,1.752477485252052,18423,9,8,0.02138631059002334,2.2795787005818164,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18423,9,8,0.02138631059002334,2.2795787005818164,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E4THVQ03W3,7,36,12,1,3001.6128272534784,21011.289790774346,222.21577640185922,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,27104,53685,27104,0,80790,525,0,1,0,0,0.9745935246289748,0.9537772902916093,1.3114936033263778,0.3903526672816044,0.38029889561451624,1.3324192039191372,1.7549211668067528,27104,53479,27104,0,80784,1131,0,1,0,0,0.9746243164668791,0.9538782489846336,1.3114936033263778,0.3903708560366169,0.38034462491513893,1.3324894109784728,1.7547242609258873,27104,8,7,0.019701889020070838,2.54797703281652,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27104,8,7,0.019701889020070838,2.54797703281652,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E56RHQOH8V,7,36,12,1,3369.099546074002,23583.696822518014,251.02697170085165,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,30055,59430,30055,0,89486,682,0,1,0,0,0.9818707942847836,0.9609383361787589,1.319870465928002,0.39605152243416397,0.3853907213866363,1.3348007535771311,1.7535914494094942,30053,58091,30053,0,89056,3839,0,1,0,0,0.9819119995177802,0.9613283486270452,1.319779356506611,0.39610018745350745,0.38551122852137404,1.3348005822221136,1.754076210813918,30055,8,7,0.01849941773415405,2.6930587589311035,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,30053,8,7,0.01850064885369181,2.6931273538563745,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E5NYUTFJ3A,7,36,12,1,1178.3193059314551,8248.235141520185,155.59447199438054,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,9632,18797,9632,0,28430,469,0,1,0,0,1.0242033571453468,1.0066682713034105,1.415269782488484,0.43602175943808713,0.4071271816629986,1.336958823261012,1.7494643969623584,9632,18714,9632,0,28411,680,0,1,0,0,1.0242188019438654,1.006654253512594,1.4145673901974418,0.4360639433310266,0.40720728297732667,1.3367155671063613,1.7492315229410134,9632,8,7,0.03280730897009967,2.769302897110358,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9632,8,7,0.03280730897009967,2.769302897110358,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E628VT04MY,7,36,12,1,772.449578612965,5407.147050290755,120.20353066564033,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,6887,13376,6887,0,20264,400,0,1,0,0,0.9912398308542867,0.9840677367855355,1.3395626027883123,0.4005735590653167,0.39118729042187067,1.365966265671865,1.8172614763564168,6879,13241,6879,0,20186,649,0,1,0,0,0.9913422856447361,0.9841563774797186,1.3385768322307838,0.40093505184657485,0.3917349226020342,1.3636860275450715,1.8115581173919384,6887,8,7,0.034267460432699286,2.426655564056034,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,6879,8,7,0.034307312109318214,2.424317320281734,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E6P3KDX4X9,7,36,12,1,958.5731681482682,6710.012177037878,143.02808915001364,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,8319,16128,8319,0,24448,512,0,1,0,0,0.9877031647791034,0.9819304201689394,1.3156757057565527,0.4018044548904737,0.393669002294411,1.3264693150075273,1.7426428746130047,8313,15918,8313,0,24354,954,0,2,0,0,0.9878607310777033,0.9820615786837104,1.3161485634049828,0.401980696292205,0.3939131412753615,1.326099908594569,1.742784896424162,8319,9,8,0.0326962375285491,2.5434574901350278,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8313,9,8,0.032719836400818,2.5435304590933097,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E6SFLMGM10,7,36,12,1,1601.5204326566154,11210.643028596307,170.43931325080027,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14143,27892,14143,0,42036,396,0,1,0,0,0.9799145904005736,0.9667999743577644,1.3106787162665026,0.3951830033807506,0.3852539448692379,1.3290068675544542,1.7315609879009541,14143,27680,14143,0,41982,924,0,1,0,0,0.9800096398339163,0.9667924108481774,1.311091671470763,0.3952621582680169,0.38527587942397123,1.329009654748375,1.7318976681135514,14143,9,8,0.02997949515661458,2.8855429605515313,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14143,9,8,0.02997949515661458,2.8855429605515313,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E77PCR6FR0,7,36,12,1,2190.775336429838,15335.427355008866,193.09555371344658,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,19220,37851,19220,0,57072,591,0,1,0,0,0.9898495280375472,0.973492826842602,1.332751096961847,0.40274876317851666,0.3933595685293515,1.3331895732355799,1.7513055963233302,19220,37174,19220,0,56911,2300,0,1,0,0,0.9899179828770985,0.9739487415100452,1.332617208612062,0.4028405053949925,0.39352002404811764,1.3328972132804804,1.750401896906043,19220,8,7,0.02060353798126951,2.563021844838679,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19220,8,7,0.02060353798126951,2.563021844838679,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E7DH8NS44X,7,36,12,1,2798.5373761682863,19589.761633178005,216.09094409041404,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,25383,50145,25383,0,75529,623,0,1,0,0,0.9742978357461406,0.9531406512084137,1.3112655058183262,0.3898833762296817,0.3801836672142071,1.3348978026687572,1.7596245362365686,24972,46966,24972,0,72781,4664,0,37,0,0,0.9745950970788001,0.9544318641065997,1.3108730690856392,0.3901599261215535,0.38042768455840276,1.3347437598765033,1.758911009454837,25383,8,7,0.017964779576882164,2.4707313236424606,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24972,8,7,0.01826045170591062,2.471490122551671,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E7ICKYVGH3,7,36,12,1,2055.188112393672,14386.316786755702,191.6423992311549,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18619,36644,18619,0,55264,596,0,1,0,0,0.9727092257194468,0.9546464253294566,1.3067258021635593,0.3886168395416215,0.3782271507395206,1.3355550984365008,1.7469992231506724,18619,36512,18619,0,55258,980,0,1,0,0,0.9727055970009518,0.954628880672484,1.3067846079771523,0.38860526961351427,0.3781944774878994,1.3356514344288333,1.7470659808866809,18619,8,7,0.020946345131317472,2.3751123758487913,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18619,8,7,0.020946345131317472,2.3751123758487913,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E7UVTH8O9S,7,36,12,1,1229.8175624728099,8608.722937309669,154.0830533327425,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,10578,20616,10578,0,31195,542,0,1,0,0,0.9927017232753313,0.9861484359833198,1.3280208066818826,0.4059066197047042,0.3971003710048619,1.3263302021969574,1.746115422242701,10578,20462,10578,0,31166,946,0,1,0,0,0.9926655276790332,0.986150705534401,1.3281153065095679,0.4058876110544825,0.3971273599754002,1.3262576487903768,1.7461051278881492,10578,8,7,0.02760446209113254,2.5343505237714434,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10578,8,7,0.02760446209113254,2.5343505237714434,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
