category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_8_panels_1000,skirt_8_panels_JVLXIM9L0R,8,48,16,1,2277.5217052983007,18220.173642386406,224.10375732753343,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,17413,34394,17413,0,51807,432,0,1,0,0,1.2245890197375209,1.207156409753516,1.6427742057623056,0.6167507150361683,0.601426661881742,1.331063868799857,1.729470888974708,13798,22949,13798,0,37507,6167,0,147,0,0,1.2208518813685703,1.1939984344721741,1.6449925805367658,0.6123877736201654,0.5967399700290656,1.334607965663364,1.7404166667148222,17413,9,8,0.029862746224085454,3.1040964965287,back|front|left_0|left_1|left_2|right_0|right_1|right_2,13798,9,8,0.022249601391506016,3.0793764253248006,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_JXD1ZJ3RBJ,8,48,16,1,1566.7624798604259,12534.099838883407,185.17721922381384,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12200,23968,12200,0,36168,432,0,1,0,0,1.2279472640884912,1.208751149621047,1.6448653432393758,0.6191222083695695,0.6075478438648383,1.3394339651297094,1.7530273996073538,9595,16425,9595,0,26615,3955,0,45,0,0,1.2261922553669733,1.2017681213649392,1.646033262124128,0.6169630642491392,0.6057970027051738,1.340480273955934,1.75971767019795,12200,10,9,0.032131147540983604,3.1095442864995437,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,9595,10,9,0.021886399166232414,3.0790381487636362,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_JXDXCR6QN5,8,48,16,1,1785.3437697229638,14282.75015778371,221.85684007416125,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12408,24552,12408,0,36960,264,0,1,0,0,1.228757481583066,1.225519492813792,1.6367265074238881,0.6213037882680308,0.6101053885704975,1.3320100750413553,1.7345364847887803,12386,22902,12386,0,36146,3586,0,1,0,0,1.2294766973658704,1.2298989777672764,1.6354477830994791,0.6223565043359447,0.6109065607919442,1.3306999902713321,1.7336671284571297,12408,9,8,0.048355899419729204,3.134286261968639,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12386,9,8,0.04844178911674471,3.1343940337964002,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_K2RQXNK4U8,8,48,16,1,1201.1427990937939,9609.142392750351,161.04893841899144,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8772,17240,8772,0,26012,304,0,1,0,0,1.2320173616738637,1.2312705040418352,1.6326085461389699,0.6259570893762263,0.6136730238670469,1.3232347825405408,1.7122284729125667,8711,15702,8711,0,25116,3126,0,6,0,0,1.2305700571405833,1.2252050823512182,1.6349319906457873,0.6241151519206454,0.6109323851669566,1.3257775178465103,1.7159633617713927,8772,9,8,0.04377564979480164,3.127991939476068,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8711,9,8,0.042589828951899895,3.12621806019981,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_K3179HLJKP,8,48,16,1,1454.8520494671711,11638.816395737369,181.7026004708325,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9237,18186,9237,0,27423,288,0,1,0,0,1.2239153771257272,1.2303841913817002,1.62002153064828,0.6170221746438308,0.6050445882343536,1.3319862170842938,1.7447681801483987,9228,16973,9228,0,26956,2993,0,2,0,0,1.2240911441667552,1.2322964781289447,1.6176713794717386,0.6172266249058966,0.6051515086267699,1.3317271361506589,1.7441585829652593,9237,9,8,0.048500595431417125,3.134477953363709,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9228,9,8,0.04854789770264413,3.134534961989128,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_K31ET0URQ8,8,48,16,1,2541.1150115042833,20328.920092034266,240.9131585300586,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,16552,32712,16552,0,49264,392,0,1,0,0,1.2217057787102628,1.2039817007305227,1.6376738258072054,0.6126029775486991,0.5956263465558045,1.338357321161671,1.7566567809184188,15530,24530,15530,0,41740,9890,0,95,0,0,1.2229388752513062,1.2075077798921214,1.638156354022719,0.6142900145143486,0.5977932583644945,1.3372034460129159,1.7533073662358105,16552,9,8,0.03528274528757854,3.1143603953873877,back|front|left_0|left_1|left_2|right_0|right_1|right_2,15530,9,8,0.03528654217643271,3.1116866239113365,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_K5O7534GA4,8,48,16,1,1590.3411578500782,12722.729262800625,193.60922566695223,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11144,21992,11144,0,33136,296,0,1,0,0,1.230056844557561,1.2308614568240617,1.6309301059009227,0.623134637204829,0.6133474868713278,1.3305394961574692,1.7353617251994022,11042,19899,11042,0,31890,4083,0,5,0,0,1.2309242207604807,1.2335707759257266,1.6300351235988786,0.6243879033637706,0.6151137785659232,1.3286158379825899,1.7325191963646407,11144,9,8,0.04379038047379756,3.128013216534642,back|front|left_0|left_1|left_2|right_0|right_1|right_2,11042,9,8,0.04419489222966854,3.1281674434976194,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_K62FINA6WQ,8,48,16,1,778.4036040068102,6227.228832054481,126.94082042506814,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,4418,8588,4418,0,13006,248,0,1,0,0,1.233357054606256,1.251285387092413,1.621029629348891,0.6269838486817539,0.6144539771807218,1.3318627686117002,1.7364607777613685,4418,8550,4418,0,13005,360,0,1,0,0,1.233458797609241,1.2514719157863665,1.621029629348891,0.6271057802116534,0.6146721310018588,1.3317925289623567,1.7363417614912668,4418,9,8,0.06699864191942055,3.1535024168780272,back|front|left_0|left_1|left_2|right_0|right_1|right_2,4418,9,8,0.06699864191942055,3.1535024168780272,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_K6DPW3GJE3,8,48,16,1,1695.2884163284868,13562.307330627895,200.32252633354764,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11191,22094,11191,0,33285,288,0,1,0,0,1.2256714946126417,1.21815907016038,1.6393249431574073,0.6177702008872682,0.6024867745830419,1.3330867715262933,1.7511351948826637,11098,19994,11098,0,32066,4150,0,7,0,0,1.227601139669324,1.2257824536090927,1.6393249431574073,0.6196512280409249,0.6046079637070416,1.3338612379904393,1.7525001338025992,11191,9,8,0.04503618979537128,3.129776625234162,back|front|left_0|left_1|left_2|right_0|right_1|right_2,11098,9,8,0.04541358803387998,3.130070243208366,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_K72RTX0U0D,8,48,16,1,1171.5006523390655,9372.005218712524,158.1477875792582,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9669,18962,9669,0,28631,376,0,1,0,0,1.2315409534189858,1.2100925690400721,1.643103365191005,0.6236467338767601,0.6085197060223533,1.3291952713013346,1.7507185965769843,8057,13905,8057,0,22134,2553,0,76,0,0,1.2272690405859072,1.1968039860240258,1.6467496537509894,0.619226109669572,0.6000224662616556,1.3274136739546287,1.75120606340336,9669,10,9,0.03557761919536664,3.1161018210266547,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,8057,10,9,0.029539530842745437,3.103951133014803,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_K78DZ7RK3L,8,48,16,1,1389.3257716903959,11114.606173523167,173.11042688350554,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9690,19052,9690,0,28742,328,0,1,0,0,1.2272032628758764,1.2237046425793183,1.6289629159588017,0.6216286651564993,0.6069653150551546,1.3208901403031912,1.703042705470956,9173,15948,9173,0,25765,3686,0,31,0,0,1.2273735726047317,1.2207187300581435,1.634084166258582,0.6209791329786853,0.60643874656232,1.324429984615786,1.7099164392026587,9690,9,8,0.0412796697626419,3.1242187263417867,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9173,9,8,0.03641120680257277,3.11553255708358,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_K95PH18AZH,8,48,16,1,1020.2553720254652,8162.042976203722,148.26654893937254,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5864,11456,5864,0,17320,272,0,1,0,0,1.2334433014423891,1.2359260037133109,1.6317289843261344,0.6262602199025195,0.6151816280218245,1.3315848242584327,1.7259933858187653,5864,11243,5864,0,17288,847,0,1,0,0,1.2333596705027532,1.2359793016976488,1.6316328415694514,0.6262424642275235,0.615195946472113,1.3315697319669604,1.7260576152426126,5864,9,8,0.06002728512960437,3.1474456126161634,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5864,9,8,0.06002728512960437,3.1474456126161634,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_K9HXEX0445,8,48,16,1,1602.6178489576896,12820.942791661517,202.85934494128506,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10978,21700,10978,0,32678,256,0,1,0,0,1.2240037677345579,1.21084696624953,1.6418146083117917,0.6159571143347727,0.5982932174664897,1.3299608992482035,1.731822857618718,10954,20395,10954,0,32049,2913,0,1,0,0,1.2248632918435955,1.2153046996490247,1.6410133570013992,0.6169728758438474,0.5996671567500149,1.3297618040533508,1.73223809622241,10978,9,8,0.048824922572417565,3.1348937273564403,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10954,9,8,0.0489318970239182,3.1349985641421494,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KC8Z8X5ZIH,8,48,16,1,1905.291498490446,15242.331987923568,203.19137133181553,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13689,26970,13689,0,40659,408,0,1,0,0,1.2237396012242343,1.1873460299259866,1.6463376481092806,0.6174176383595811,0.5967626790542705,1.3195835425956024,1.7374725503185948,10364,17708,10364,0,28367,3610,0,89,0,0,1.2210979648813056,1.1766321722548798,1.6587138204991845,0.613471070349592,0.5935507676485426,1.3251703606110037,1.75014640928415,13689,10,9,0.03331141792680254,3.1124272318569597,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,10364,10,9,0.02277113083751447,3.0879641096796897,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KE1461140D,8,48,16,1,2177.2237020059442,17417.789616047554,218.18367633823473,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,15341,30274,15341,0,45615,408,0,1,0,0,1.2194932954624607,1.2003627008592002,1.6308975613961791,0.6122766612339972,0.5955630185697421,1.3282935223198384,1.7254172080647234,11773,20069,11773,0,32340,4473,0,92,0,0,1.219759553159066,1.1896348890201525,1.6352532792864227,0.6115737587589173,0.594017256514338,1.332507909826394,1.7351467370333962,15341,9,8,0.03285313864806727,3.1099339875005887,back|front|left_0|left_1|left_2|right_0|right_1|right_2,11773,9,8,0.02233925082816614,3.0853897589883346,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KEO72H4F8P,8,48,16,1,2626.263281195249,21010.10624956199,241.50003643575187,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,20205,39946,20205,0,60151,464,0,1,0,0,1.2259891149466078,1.2058679198162632,1.6437271196171803,0.6175824225348516,0.6026364152927652,1.3341928013393465,1.756472440992693,15635,25383,15635,0,42179,8209,0,144,0,0,1.2261779416759975,1.2017941978999522,1.649571544275973,0.6175300646910132,0.6010481657639343,1.3357126148690763,1.7589402726057644,20205,10,9,0.028111853501608514,3.1010827484677828,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,15635,10,9,0.022641509433962263,3.0777637349221627,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KF3JTZWDBQ,8,48,16,1,875.9455621798343,7007.564497438674,139.04403794219294,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6092,11968,6092,0,18060,216,0,1,0,0,1.2248510986558607,1.218449725674615,1.6301403839749526,0.618434857185304,0.6036539044106366,1.3241685788880775,1.7161488983724458,6092,11878,6092,0,18055,476,0,1,0,0,1.2248887976308431,1.2186309330449483,1.6298517740954241,0.6185341635164484,0.6037560470991687,1.3238983924849232,1.7165782580229807,6092,9,8,0.05778069599474721,3.1451336420480978,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6092,9,8,0.05778069599474721,3.1451336420480978,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KFTM1ACREX,8,48,16,1,2146.1872407841784,17169.497926273427,216.0039660484966,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,14003,27542,14003,0,41545,464,0,1,0,0,1.2226400052914355,1.2097527042916663,1.648285348090555,0.6143383340596027,0.5992060589557857,1.3336820460475647,1.753286765591765,10350,17622,10350,0,28492,4118,0,51,0,0,1.2219854269432324,1.2039426509836826,1.6476731568050726,0.6139850500477696,0.6006633960095158,1.3312085316268913,1.7506070995731562,14003,10,9,0.03370706277226309,3.1123931655853307,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,10350,10,9,0.022318840579710144,3.0745773375836443,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KHPXF7N2AP,8,48,16,1,2147.2452138881617,17177.961711105294,216.14704329147062,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13697,26978,13697,0,40675,416,0,1,0,0,1.226232606482801,1.2101859815503562,1.6338293392713936,0.6181739929958044,0.6030354618968056,1.3327261878753747,1.7531646271469712,10912,18263,10912,0,29674,4559,0,88,0,0,1.2247004468609763,1.202005553752556,1.6374701715991629,0.6160829581966785,0.6003682662722398,1.332522034110072,1.7559994970684294,13697,9,8,0.035628239760531505,3.1149692925620847,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10912,9,8,0.026759530791788857,3.09641865973283,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KICX1HR376,8,48,16,1,1764.8035105916724,14118.42808473338,208.33935947446068,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10559,20822,10559,0,31381,296,0,1,0,0,1.2325793645728902,1.2321441743018517,1.6419467748721333,0.6231884596481583,0.6134277308119532,1.3418511158616753,1.760892078530796,10506,19087,10506,0,30342,3423,0,7,0,0,1.2328310785330991,1.2361322067307363,1.6415607271490151,0.6234989460072946,0.6141064222310428,1.3418619922165378,1.761107527839767,10559,9,8,0.05076238280140165,3.137318909076762,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10506,9,8,0.051018465638682654,3.1376011117060014,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KIG6V0A86D,8,48,16,1,1473.079577152671,11784.636617221367,180.46215062260924,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8203,16062,8203,0,24265,344,0,1,0,0,1.219698045105131,1.2191997903649754,1.6143763286978658,0.6135086671991139,0.5960795317156484,1.327493280094368,1.7278373289403863,8161,14919,8161,0,23639,2521,0,4,0,0,1.2197478910929263,1.2212341223938195,1.613948875977489,0.6136816226561773,0.5961834853756822,1.3271305532349222,1.7264717073890867,8203,10,9,0.05266365963671828,3.1409690203160965,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,8161,10,9,0.05293468937630193,3.1412432888289903,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KJ5EY31LCI,8,48,16,1,2885.1016764854903,23080.813411883923,251.07608682282924,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,20415,40342,20415,0,60757,488,0,1,0,0,1.2228047481828261,1.2017387690866939,1.6319398236681424,0.6144928809127636,0.5979551473117617,1.3334316698452926,1.7477790925260548,14954,24326,14954,0,40453,7928,0,110,0,0,1.2226819971424157,1.1984724072222106,1.635702529726299,0.6141893207762191,0.5978969607522071,1.3334836896727957,1.7456526100883991,20415,9,8,0.027822679402400196,3.0998636093564453,back|front|left_0|left_1|left_2|right_0|right_1|right_2,14954,9,8,0.018456600240738263,3.0548969571775655,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KJSU0Y7BH6,8,48,16,1,2354.0379904545734,18832.303923636588,227.20759017878171,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,16579,32734,16579,0,49313,424,0,1,0,0,1.220068155280714,1.1996770958691305,1.6431693574242534,0.6120279234859565,0.5944187216418217,1.3334640547106567,1.747975838584834,12877,21766,12877,0,35428,5558,0,90,0,0,1.2217330555795338,1.1915071975418328,1.6539345005785469,0.6121285257159785,0.5926861685465096,1.3413949077861589,1.7617349534301265,16579,9,8,0.03184751794438748,3.108013193064468,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12877,9,8,0.02189951075561078,3.080734201268524,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KMCKSG158O,8,48,16,1,1923.808830179458,15390.470641435664,204.11351703485923,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12609,24818,12609,0,37427,400,0,1,0,0,1.2297837262893578,1.222038433983972,1.636396470000163,0.6228058827497426,0.6074242896936843,1.3267421932323016,1.7308305831445556,9926,16940,9926,0,27220,3620,0,66,0,0,1.2250779955938393,1.2081660387868847,1.636039306809588,0.6177467977451077,0.6031477941547059,1.3266969612712254,1.7411787384293418,12609,9,8,0.03616464430168927,3.115870432771054,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9926,9,8,0.02770501712673786,3.0986664658946714,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KNH4S19L84,8,48,16,1,1863.762400201473,14910.099201611783,220.8340329152525,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12128,23992,12128,0,36120,264,0,1,0,0,1.2246883522248684,1.2177709205460507,1.6383321173870748,0.6174431886572698,0.6031521597957401,1.3292898090467768,1.7468604436096722,12093,22020,12093,0,35046,4032,0,3,0,0,1.2264778027207077,1.2246783664377934,1.638096795989172,0.6192358330647969,0.6056141701535626,1.3301168959792082,1.7474942262583328,12128,9,8,0.048153034300791556,3.13400469745053,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12093,9,8,0.048292400562308775,3.134186288715893,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KNI2B9K5T6,8,48,16,1,984.4195102891889,7875.356082313511,152.28279607498976,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5965,11706,5965,0,17671,224,0,1,0,0,1.2282245718667448,1.222021123096077,1.6410249693447703,0.6191229997540023,0.6037119247618454,1.3449962850029364,1.7372114028431338,5965,11659,5965,0,17671,365,0,1,0,0,1.2279534301944337,1.2220068558768369,1.6400457647913391,0.6188706069411414,0.6035261308884394,1.3448273868868923,1.7372114028431338,5965,9,8,0.06571668063704945,3.1525482143326653,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5965,9,8,0.06571668063704945,3.1525482143326653,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KNPOTMASQY,8,48,16,1,770.329905008,6162.639240064,127.41948994208039,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5441,10658,5441,0,16099,224,0,1,0,0,1.2401059823330673,1.2369600439343158,1.6476570771094934,0.6351025885118226,0.6223682899947296,1.318223596752431,1.707032618110681,5441,10592,5441,0,16095,414,0,1,0,0,1.240166054488308,1.2371631167897803,1.6475884227828255,0.6351860432165785,0.6225384757186765,1.3180617797818202,1.706243896976265,5441,9,8,0.057342400294063595,3.1446756409596976,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5441,9,8,0.057342400294063595,3.1446756409596976,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KOG2ZNZDVB,8,48,16,1,1747.5829368201132,13980.663494560906,198.15809443120116,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12942,25532,12942,0,38474,352,0,1,0,0,1.2309700888742832,1.216275459694423,1.6529465905315894,0.6230776280180856,0.6087913500602807,1.3305023102512095,1.7548896261352775,12650,21088,12650,0,35037,6810,0,36,0,0,1.2312577508399751,1.2152030896562127,1.654895785173496,0.6227187938201149,0.6085345368438775,1.3340838782288287,1.7566542618889929,12942,9,8,0.03708854891052388,3.1175134460345237,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12650,9,8,0.03691699604743083,3.1169888966688006,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KONA3WI1YC,8,48,16,1,1881.0657454887896,15048.525963910317,201.7513440840987,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11515,22606,11515,0,34121,424,0,1,0,0,1.2290633367175792,1.2160403688480055,1.6490446052323748,0.6203215789355722,0.6015734273460609,1.3362177823131312,1.751482538325239,9227,15709,9227,0,25253,3379,0,66,0,0,1.2261306125412434,1.1954392453893277,1.6580564321786544,0.6163848977091994,0.5973288723040998,1.3399094838018246,1.7627222740540187,11515,10,9,0.03821102909248806,3.1203941819624585,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,9227,10,9,0.02991221415411293,3.102902149283439,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KQZJ4TRES4,8,48,16,1,1796.2122107477317,14369.697685981853,205.50290514105683,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10590,20852,10590,0,31442,328,0,1,0,0,1.2264140198182576,1.223107774392599,1.6327819409281192,0.6191045847682932,0.6040384484818054,1.331502851392123,1.7370017055918618,10485,18737,10485,0,30062,3913,0,12,0,0,1.227702378427236,1.2270073099562246,1.6307180862466688,0.6205465570541713,0.6064671541143103,1.33026599427503,1.7315099627900925,10590,9,8,0.04834749763928234,3.134261340723519,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10485,9,8,0.048831664282308056,3.1347045303438845,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KRALG7ZD7F,8,48,16,1,1568.9295631092662,12551.43650487413,201.93258128248115,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9570,18884,9570,0,28454,256,0,1,0,0,1.2270207561222772,1.2283037450701335,1.6241245396517456,0.6200765653485388,0.6095353966776038,1.330865791848651,1.728882114777531,9567,18234,9567,0,28210,1718,0,2,0,0,1.2274138531945902,1.2301126653054997,1.6239786912419742,0.6206135511776063,0.6100996338027267,1.3304311058096314,1.7303726779040336,9570,9,8,0.05600835945663532,3.143357857782527,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9567,9,8,0.05602592244172677,3.1433757041204697,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KRY9SOQGBB,8,48,16,1,1096.4732692821874,8771.7861542575,153.36830224131202,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8336,16368,8336,0,24704,304,0,1,0,0,1.2322618361383606,1.2204897952651237,1.6448379573593275,0.6241485241534714,0.6080635343327307,1.3370283123781346,1.7483740711953901,8320,15284,8320,0,24213,2574,0,3,0,0,1.2328330723838787,1.221995663511537,1.646568680473122,0.6247730685981521,0.608397679229463,1.3369966107006988,1.7505005774819469,8336,9,8,0.04318618042226487,3.127156131712446,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8320,9,8,0.04314903846153846,3.127094462747389,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KS9Z8E8EPL,8,48,16,1,1214.2263204928113,9713.81056394249,162.58563586058165,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8917,17458,8917,0,26375,376,0,1,0,0,1.2216320795227196,1.214612987799406,1.6419408739622756,0.613375763418443,0.5981520563062512,1.3345935545991912,1.7421350460559215,6984,12231,6984,0,19327,1961,0,28,0,0,1.2212945325632307,1.200861822400066,1.6509239514965564,0.6121637353765461,0.5969192840973722,1.338081580404415,1.7500312877935071,8917,9,8,0.038577997084221154,3.1199657580031372,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6984,9,8,0.0259163802978236,3.0950359129584513,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KSHIEW64ON,8,48,16,1,1097.3397376362925,8778.71790109034,153.21509999557395,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7044,13816,7044,0,20860,272,0,1,0,0,1.2324953839483725,1.2308084809038449,1.6368655117085813,0.6263986681605844,0.6128650385986847,1.3237030258770868,1.724519828455093,7020,13004,7020,0,20450,1888,0,5,0,0,1.2320981153081527,1.227993125717753,1.6376032627407022,0.6256815736316228,0.6120818302286304,1.3253044294774279,1.7269611551683208,7044,9,8,0.05110732538330494,3.1377047041420405,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7020,9,8,0.05014245014245014,3.1365074803729813,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KSHUJARIYB,8,48,16,1,1085.0048280707576,8680.038624566061,152.85281445364984,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6753,13234,6753,0,19987,272,0,1,0,0,1.2249009300202502,1.2261515521839057,1.6173822858365978,0.6188560963553883,0.606153993038895,1.3244847609855481,1.7114862432553197,6752,12827,6752,0,19876,1271,0,1,0,0,1.2242976500125031,1.2243728338484132,1.6171634030591957,0.6180578260181802,0.6045484101503265,1.3252770261672817,1.712034378887394,6753,9,8,0.05330964015992892,3.1403084562930985,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6752,9,8,0.0533175355450237,3.1403173797145065,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
