category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_2300,tee_DSAT87YHLR,6,33,12,1,2495.701027302156,14974.206163812934,185.73525714427316,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19130,37961,19130,0,57093,303,0,1,0,0,0.9751977129753467,0.954200330016188,1.314175194666982,0.3904118999264994,0.3803306195438452,1.338926712705172,1.7583583084553007,19130,37791,19130,0,57059,745,0,1,0,0,0.9752160604430163,0.9542583990282716,1.3141111380785144,0.39045732488903795,0.38039161946981387,1.3386607256145988,1.7577063683790703,19130,7,6,0.022582331416623105,2.01426293126323,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19130,7,6,0.022582331416623105,2.01426293126323,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_DSS3SI3ONA,6,33,12,1,1963.1399201629545,11778.839520977726,189.8120864122335,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15199,29965,15199,0,45166,437,0,1,0,0,0.96744987209582,0.9492576294310182,1.298422081558229,0.3842380569540975,0.37334590954083074,1.3401637158855713,1.7579951037164343,15199,29867,15199,0,45149,697,0,1,0,0,0.9673382982705943,0.9491179210593383,1.2982553023735366,0.3841773783075788,0.37330252297690225,1.3399059083214004,1.7579950576427497,15199,7,6,0.02434370682281729,2.522694754383916,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15199,7,6,0.02434370682281729,2.522694754383916,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_DSXS23LIB8,6,33,12,1,3147.8286935716883,18886.97216143013,182.28965182304626,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,23953,47506,23953,0,71461,404,0,1,0,0,0.9796993276933809,0.9547636199573173,1.3221117882410665,0.39410520368946433,0.38334180684949326,1.335429336493643,1.755435035469023,22761,42026,22761,0,65627,5176,0,83,0,0,0.9810989037706962,0.9583332652360528,1.3220652768668426,0.395336002904905,0.3845321107851474,1.3348816551304452,1.7526404999634597,23953,7,6,0.015196426334905857,1.4921759361464835,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22761,7,6,0.015992267475067,1.5117241157453263,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_DTL2XRJ7JT,6,33,12,1,1564.5845048303784,9387.50702898227,163.4087723754394,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,11994,23590,11994,0,35586,402,0,1,0,0,0.9813114647254281,0.9618494306730135,1.3209026222602462,0.3954169937830581,0.38564137395103293,1.3377494488957227,1.7610765609362535,11968,23217,11968,0,35365,1079,0,1,0,0,0.9814495948085847,0.9615675720884097,1.3214063817088988,0.3954675793418313,0.3856281109534472,1.3383196116265401,1.7627744052180632,11994,7,6,0.02501250625312656,1.9081847498185318,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11968,7,6,0.025066844919786096,1.9095400314287845,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_DTV62J186Z,6,33,12,1,3970.488652309363,23822.931913856177,260.26474461911556,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,31093,61708,31093,0,92803,482,0,1,0,0,0.9700976570784776,0.9446855295746667,1.3096218280702276,0.3861518847090952,0.37519398404660326,1.3377192574856154,1.7637756917711136,31072,59809,31072,0,91978,4529,0,3,0,0,0.9703702592375631,0.9454541388438686,1.309475506896178,0.38637042816216244,0.3755698257888076,1.3379579048024028,1.7641049992883795,31093,7,6,0.017817515196346445,2.2540030626022505,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,31072,7,6,0.017829557157569516,2.254410369228671,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_DTWXXV3OD3,6,33,12,1,2383.1147937253536,14298.688762352122,185.5664542748869,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17944,35525,17944,0,53471,367,0,1,0,0,0.9833219999092557,0.9642035901229594,1.3186254871926295,0.39738176482122156,0.38757357757102884,1.3329100552668318,1.7487326412633195,17944,35263,17944,0,53452,1115,0,1,0,0,0.983437347753535,0.964260471742982,1.3187423253968162,0.3974649710593932,0.3876450729224314,1.3330037759797464,1.7487399563264594,17944,7,6,0.022068658047258136,2.112890170933167,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17944,7,6,0.022068658047258136,2.112890170933167,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_DV66NWMEJQ,6,33,12,1,2498.5877040994646,14991.52622459679,191.95451834969606,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17892,35443,17892,0,53337,345,0,1,0,0,0.9990205906874143,0.9812595800566746,1.3488145072507196,0.4097141337575883,0.3997211920430774,1.340443519015089,1.7659532886552676,17892,35337,17892,0,53332,653,0,1,0,0,0.9990910588533363,0.9813406480417485,1.3488946599323395,0.4097717640230524,0.3997740862077978,1.3404947103498421,1.765972391970096,17892,7,6,0.024368432819137045,1.9798643558247178,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17892,7,6,0.024368432819137045,1.9798643558247178,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_DW2SM1QO7Y,6,33,12,1,1106.5063546860977,6639.038128116586,144.52876073639413,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,8596,16846,8596,0,25444,350,0,1,0,0,0.9770441356633397,0.9599073769473772,1.3055338812397792,0.39276644101916053,0.38294916788706046,1.3308950016089542,1.7373153120798814,8596,16798,8596,0,25442,490,0,1,0,0,0.9769808045983676,0.9598043892319936,1.3055338812397792,0.3926993341226292,0.3828309088355911,1.3309970530740587,1.7374504369889952,8596,7,6,0.0316426244765007,2.535120856834789,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8596,7,6,0.0316426244765007,2.535120856834789,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_DWYLLGUKCZ,6,33,12,1,1826.9565641175018,10961.739384705012,175.66929901362286,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,14166,28025,14166,0,42193,311,0,1,0,0,1.0221380084732161,0.9984724260419019,1.4108506483639582,0.4263790648331204,0.4113135250750008,1.3766261070494235,1.8263519229999552,14166,27976,14166,0,42187,446,0,1,0,0,1.0222098739282963,0.9985023160984365,1.4109093624336755,0.4264434062478523,0.4113826797507045,1.3766353278639245,1.8263299558475188,14166,7,6,0.02724834109840463,1.8877550166304018,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14166,7,6,0.02724834109840463,1.8877550166304018,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_DXTLABOT0K,6,33,12,1,3133.10939048088,18798.65634288528,223.0710884771132,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,23574,46695,23574,0,70271,457,0,1,0,0,0.9735583975625752,0.9532899263361594,1.3139507258877707,0.3893136358889338,0.3788862220342494,1.3345460748156686,1.7555875669558623,23574,46647,23574,0,70271,601,0,1,0,0,0.9735398308255496,0.953268116148862,1.3139308530432656,0.3893061891230826,0.3788877357353684,1.334511488200603,1.7556393982314853,23574,7,6,0.020361415118350726,2.4433668275522775,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23574,7,6,0.020361415118350726,2.4433668275522775,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_DY23R5CQ05,6,33,12,1,1374.4000632419202,8246.400379451521,166.40371495441875,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,9712,18959,9712,0,28673,469,0,1,0,0,1.0035686444184435,0.9933572773363069,1.3427198119283856,0.41375462284731224,0.404281116951091,1.3349736905555072,1.7503933565868672,9554,18312,9554,0,27944,952,0,8,0,0,1.0035297066936912,0.9935036263947186,1.3424917452275087,0.41374905117901656,0.4045077318108939,1.3349259189012757,1.7514046619816248,9712,7,6,0.029654036243822075,2.443462707650925,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9554,7,6,0.030144442118484403,2.4555406604652235,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_DY9XMCAR3Y,6,33,12,1,1890.6099777894472,11343.659866736682,203.29799670114107,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13919,27341,13919,0,41262,501,0,1,0,0,0.9968454370880793,0.982728458288452,1.3388618993947787,0.4089521484862337,0.40021919415794294,1.3299128350737026,1.7488738782490552,13741,26443,13741,0,40350,1371,0,7,0,0,0.9959338346335332,0.9815269859611624,1.337756510302231,0.4082122415728181,0.3992005528411895,1.3297196815749188,1.7485099794179555,13919,7,6,0.027157123356562972,2.5907333803712116,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13741,7,6,0.02750891492613347,2.598496415578822,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_DZW8V1FL12,6,33,12,1,4121.889712039661,24731.338272237965,219.38313781201106,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,30033,59544,30033,0,89579,526,0,1,0,0,0.9954589163865368,0.9711715312976295,1.345926007726651,0.4068722102975516,0.39690816571004994,1.3335400334904868,1.7696821210487277,30025,56944,30025,0,88695,6558,0,1,0,0,0.9956940974459059,0.9719955511700644,1.3458788508038213,0.4070708591622501,0.397126025538492,1.3336779875898783,1.769654119305705,30033,7,6,0.014317583990943296,1.5413159400546814,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,30025,7,6,0.014321398834304746,1.5414237716000312,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E02KJ7Z61W,6,33,12,1,1874.3043370686507,11245.826022411904,145.1382874667014,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13882,27564,13882,0,41448,204,0,1,0,0,0.9934072486431732,0.9728890604842877,1.3403511109623465,0.405612474608096,0.39620584060157177,1.332847713523016,1.7543772123273949,13882,27514,13882,0,41445,348,0,1,0,0,0.9933610418666767,0.972767331600419,1.340345799702822,0.405584515546018,0.39615058516766305,1.3328094115908475,1.7546187994359816,13882,7,6,0.02492436248379196,1.6948128052069862,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13882,7,6,0.02492436248379196,1.6948128052069862,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E0C1OGE0WO,6,33,12,1,2620.953904067679,15725.723424406076,205.90871933677943,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20146,39845,20146,0,59993,451,0,1,0,0,0.9711382210971637,0.9480968231578489,1.3060200528127406,0.3876463537722019,0.3768016666063067,1.3332817803523374,1.7450417977140265,20146,39746,20146,0,59990,742,0,1,0,0,0.9711140066629896,0.9480902123464878,1.3060200528127406,0.38762189515415096,0.3767598282172427,1.3332928776752095,1.7450352734564671,20146,7,6,0.020053608656805322,2.151018285420288,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20146,7,6,0.020053608656805322,2.151018285420288,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E0MG7CZZKV,6,33,12,1,3913.5782215769773,23481.469329461863,244.54606902735492,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,30059,59610,30059,0,89671,512,0,1,0,0,0.9706578390126988,0.9481016803929824,1.3046354089587608,0.38716764063628956,0.37660375470135227,1.332308789062787,1.7533428946826206,29723,56174,29723,0,86638,4754,0,74,0,0,0.9710112885888054,0.9493239452120633,1.30428886697886,0.38747689660878787,0.37696195689970335,1.3323471390903714,1.7528323711412241,30059,7,6,0.016833560664027414,2.251655788615064,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,29723,7,6,0.01702385358140161,2.2595525172242787,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E0R38JS7NP,6,33,12,1,1799.53754352993,10797.225261179581,194.4389883868695,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13543,26696,13543,0,40241,394,0,1,0,0,0.9725888652856481,0.9574029312827965,1.3023628645369918,0.3892685571999218,0.378521550145386,1.3288641938172394,1.7254302025681973,13349,25828,13349,0,39310,1136,0,14,0,0,0.9727367138821147,0.9582442147524195,1.301989299341589,0.38941853388516995,0.37884009423084697,1.3287764235367656,1.7250701923114942,13543,7,6,0.03071697555932954,2.572699752846755,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13349,7,6,0.031163383024945687,2.5805882375758054,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E0TIC8IQGU,6,33,12,1,2819.8480311693884,16919.088187016332,201.7537437211519,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21140,41859,21140,0,63001,425,0,1,0,0,0.9844629562871421,0.9602689995803173,1.327494948286056,0.39815361963283513,0.387199525541663,1.3319992571157475,1.75918662395641,21138,41151,21138,0,62794,2135,0,1,0,0,0.9844915541194486,0.9605061883090615,1.3274569515603887,0.39819040307905884,0.38731373393893775,1.331915972797949,1.7591653969786778,21140,7,6,0.01967833491012299,1.7136055135758261,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21138,7,6,0.01968019680196802,1.71365651644087,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E1BT4MCLME,6,33,12,1,3565.2319116623607,21391.391469974165,236.4693281783072,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,26329,52062,26329,0,78393,600,0,1,0,0,0.9805551362750166,0.9595286665306033,1.3208722588354265,0.3948882985486808,0.3849904738615264,1.3334753088903812,1.7580662381440149,26329,51682,26329,0,78357,1668,0,1,0,0,0.9806084980175861,0.9597487237672304,1.3207847023451629,0.39494104963887017,0.38506750289865643,1.3334416758427374,1.7577813285883084,26329,7,6,0.017091420107106233,2.1026312732215238,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26329,7,6,0.017091420107106233,2.1026312732215238,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E1CIAA6A9P,6,33,12,1,3354.708428640637,20128.250571843822,228.4506188681757,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,25680,51005,25680,0,76687,359,0,1,0,0,0.9789930645279031,0.9545772837381996,1.320889556060232,0.39361579178086414,0.3826054542946925,1.3328625623847348,1.7557559074808857,25680,50444,25680,0,76565,1798,0,1,0,0,0.9790886279572255,0.9549201000055714,1.3204971333785636,0.3937116917449262,0.3827719790181171,1.3328565013172124,1.7551142323829827,25680,7,6,0.020249221183800622,2.1094604475518497,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25680,7,6,0.020249221183800622,2.1094604475518497,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E1JZCCMO41,6,33,12,1,3490.1073675000503,20940.644205000302,224.90232780057025,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,26869,53224,26869,0,80095,518,0,1,0,0,0.9768953605688011,0.9543351954238852,1.3150435071468223,0.39200470456135067,0.3824825904846617,1.3334135073234168,1.7606579576033223,26693,50095,26693,0,77929,5573,0,39,0,0,0.9768177222823837,0.9546459465822922,1.315130411084009,0.3919900236766249,0.38259206381958016,1.333112799943186,1.7610270500427396,26869,7,6,0.01607800811343928,1.8761256763338336,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26693,7,6,0.01618401828194658,1.8801357287668683,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E1VWOCTKEE,6,33,12,1,2348.9439199547414,14093.663519728449,188.6663052596063,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16720,33034,16720,0,49756,410,0,1,0,0,1.0111356115380412,0.9917893353318536,1.371288695835417,0.4192817822195598,0.4088704656919127,1.3438613458335449,1.781575912328874,16715,32760,16715,0,49659,1038,0,1,0,0,1.0112253401392632,0.9919142192898055,1.3712540124389794,0.41939467545905573,0.4089789056091327,1.3434292763650857,1.7796625794401693,16720,7,6,0.02332535885167464,2.1132082587743124,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16715,7,6,0.023332336224947653,2.1125905356203813,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E21SB7QRMP,6,33,12,1,3881.172948983596,23287.037693901577,220.03591946471605,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,28893,57274,28893,0,86169,516,0,1,0,0,0.9786670557364641,0.9544197867364239,1.3220932233628688,0.39354002752316253,0.3828408052418378,1.332518669237669,1.7606261098850227,27312,49811,27312,0,78313,7193,0,83,0,0,0.979216981501272,0.9562494552479497,1.321605671246155,0.3941539378888852,0.38345086747564205,1.331229912473682,1.7567930904820628,28893,7,6,0.015713148513480775,1.6961796467822152,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27312,7,6,0.016622729935559463,1.7247066288665927,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E2H4UN7058,6,33,12,1,2575.996616830577,15455.97970098346,208.21636595032635,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19542,38831,19542,0,58375,257,0,1,0,0,1.0023640493758728,0.9817640507601614,1.3642769005249644,0.41263702814548003,0.4013345948020518,1.3455425421822453,1.7681649607587813,19542,38760,19542,0,58372,464,0,1,0,0,1.0024320667688584,0.9818119626356924,1.364356550689738,0.4127072709498768,0.4013803165475417,1.3454397554669006,1.7684903249024555,19542,7,6,0.026609354211442022,2.453508578620286,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19542,7,6,0.026609354211442022,2.453508578620286,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E2KM7MA4F2,6,33,12,1,2875.3359669825313,17252.015801895188,205.90667058020506,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21147,41779,21147,0,62928,519,0,1,0,0,0.9806309152626836,0.9605516876852587,1.315413583396873,0.39531550737794574,0.3841574815254339,1.332428025101879,1.7486529723383721,20996,39787,20996,0,61230,3099,0,20,0,0,0.980550421307473,0.9613864152623558,1.3151806827664385,0.39524768840145047,0.38414007914820236,1.3327696974831058,1.7486462541779844,21147,7,6,0.018631484371305622,2.0239738741526256,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20996,7,6,0.018765479138883597,2.02846892294988,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E3JMJBXFOD,6,33,12,1,1480.5454801962478,8883.272881177487,159.3152326444584,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,10230,20064,10230,0,30296,400,0,1,0,0,1.0115478035024281,0.9973668532303228,1.3584407498753852,0.4207405080292351,0.4115666886547331,1.3317498891267439,1.7506306480432199,10230,20020,10230,0,30296,532,0,1,0,0,1.0115295219368585,0.9973635450556643,1.3583364246566452,0.4207301748039238,0.41156169049063196,1.3317293687408969,1.7501739522998228,10230,7,6,0.030107526881720432,2.5675506588016637,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10230,7,6,0.030107526881720432,2.5675506588016637,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E3XON40AIW,6,33,12,1,1797.589672299112,10785.538033794672,154.0571418644181,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13402,26454,13402,0,39858,354,0,1,0,0,0.991504835251049,0.9714216583018933,1.3362712653840134,0.40350234355976256,0.392241361357321,1.3387596630708256,1.766066273072681,13402,26185,13402,0,39837,1119,0,1,0,0,0.9915987448595055,0.9715377843141259,1.3364814808657097,0.40356611679601007,0.39225586949790786,1.338882269953219,1.766066033295725,13402,7,6,0.022235487240710342,1.880034956322138,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13402,7,6,0.022235487240710342,1.880034956322138,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E45RX93MLH,6,33,12,1,3435.036125475642,20610.216752853852,233.35803502855734,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,26462,52468,26462,0,78932,460,0,1,0,0,0.9757538181858271,0.9560993574018369,1.314271184770099,0.3911298836510828,0.3813671668593742,1.3344851307628542,1.7603898374782845,25301,47766,25301,0,73444,3590,0,96,0,0,0.9757379519235945,0.9580006705964974,1.3132880778465936,0.3912197367545257,0.381708147312108,1.3341670984765694,1.7588066272628278,26462,7,6,0.018592698964552942,2.281203606999491,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25301,7,6,0.019445871704675703,2.314123915374056,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E4C4W1KEU2,6,33,12,1,3355.7952940472755,20134.771764283654,226.04411769985933,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,25307,50208,25307,0,75517,410,0,1,0,0,0.9776420990825444,0.9554107442656052,1.3154402130792535,0.39287198515810384,0.3823734163613193,1.3310245154051834,1.7537775780394174,24508,46760,24508,0,71719,3158,0,65,0,0,0.9777714170941336,0.9561789024769365,1.3162389040314832,0.3929773720628992,0.38259163244218186,1.331266713119848,1.755305996104997,25307,7,6,0.01983640889872367,2.1626479011142377,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24508,7,6,0.020483107556716174,2.184121401175161,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E4WFZTTBU0,6,33,12,1,2889.3892489481773,17336.335493689065,209.78453322664586,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,22576,44795,22576,0,67373,361,0,1,0,0,0.9703394726712288,0.9490301981860217,1.3050048259209626,0.3869105044871149,0.3769723418640316,1.3323188222729192,1.7505485622281236,20717,40058,20717,0,61148,2122,0,10,0,0,0.9704155448156188,0.9493857762079644,1.3051736182175135,0.3869856982580337,0.3770297678954424,1.331770776049262,1.7490522968589537,22576,7,6,0.020729978738483344,2.0510000622123665,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20717,7,6,0.022590143360525172,2.1033914163831233,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E5PQIYJQR5,6,33,12,1,2183.7123097643785,13102.273858586272,195.7746513223537,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16748,33042,16748,0,49792,458,0,1,0,0,0.975152035340519,0.9536277258091856,1.310298759344219,0.39052517972792977,0.3788874962922247,1.3378856309194855,1.7525787130506008,16748,32911,16748,0,49786,839,0,1,0,0,0.975104896383106,0.9537007619405563,1.3099515579478485,0.3904924336306144,0.3788256518187197,1.337789623296953,1.7520012820855626,16748,7,6,0.02233102459995223,2.310257599912483,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16748,7,6,0.02233102459995223,2.310257599912483,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E6IT1VUMEP,6,33,12,1,2188.917863036297,13133.507178217784,176.36185791617024,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16884,33401,16884,0,50287,371,0,1,0,0,0.9727614155134776,0.9500575047232686,1.3121791409171226,0.38836849865947004,0.37725390724330554,1.3371091562412556,1.7586225030890361,16884,33363,16884,0,50287,485,0,1,0,0,0.9727775035255684,0.9500819946488843,1.3122308479154894,0.38837314867942213,0.3772578898164264,1.3371650539885296,1.7586763267099006,16884,7,6,0.021321961620469083,2.3430294029734964,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16884,7,6,0.021321961620469083,2.3430294029734964,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E7QD2QOQ8K,6,33,12,1,2050.3646529301705,12302.187917581023,195.98357709661911,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15755,31007,15755,0,46764,507,0,1,0,0,0.9746619999041976,0.9543199871248623,1.3070348218838692,0.3902593731652641,0.3800188834471548,1.334171645030638,1.7431429965769998,15456,29423,15456,0,45163,2057,0,18,0,0,0.9750135184323145,0.9554542249788841,1.3073126370359918,0.39054171899193635,0.3804909390996592,1.3342831382191886,1.7427581076113086,15755,7,6,0.022722945096794667,2.3148733763043694,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15456,7,6,0.023162525879917184,2.328713397311901,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E7RF0G0K83,6,33,12,1,2765.9134372413405,16595.480623448042,205.59793210857407,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20295,40216,20295,0,60513,378,0,1,0,0,0.993384016254307,0.9714696577506267,1.3416218222330754,0.40540027660791333,0.39431397447231725,1.3338147107567895,1.7579399351511458,20252,38859,20252,0,59680,2783,0,7,0,0,0.9933116729854357,0.9721048325098471,1.3411692072769952,0.4053568862779692,0.39458763419969206,1.3337585102621854,1.7587497807200236,20295,7,6,0.022764227642276424,2.1547917379701067,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20252,7,6,0.02281256172229903,2.156326318795827,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E7ZKMA87TM,6,33,12,1,2182.4137725893765,13094.482635536258,177.66656775403843,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16952,33597,16952,0,50551,311,0,1,0,0,0.9753833270606571,0.9556645005701533,1.314984859756188,0.3905481074288439,0.3795920970948629,1.337701099957716,1.7653317306172933,16952,33477,16952,0,50523,615,0,1,0,0,0.9754163311284884,0.9556747572145038,1.3153102395507303,0.3905784518736883,0.37963408656478853,1.3376625365700328,1.7655616178351936,16952,7,6,0.023124115148655026,1.8458434263508048,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16952,7,6,0.023124115148655026,1.8458434263508048,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
