category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_sleeveless_1800,tee_sleeveless_K5TSV2P2ZM,2,17,4,1,4043.947086796282,8087.894173592564,258.9023057129629,5,7,back|front,9694,19052,9694,0,28748,340,0,1,0,0,0.9740577061489599,0.9524912595092249,1.3090887465997103,0.3893849064031548,0.3790787912458162,1.3383518507519705,1.7536370800021879,9694,19025,9694,0,28746,417,0,1,0,0,0.9740494325938825,0.9524390797883082,1.3090928433617681,0.38938317096282005,0.37908144617175044,1.3383149990736063,1.7534029855304374,9694,3,2,0.010934598720858262,1.075084615428254,back|front,9694,3,2,0.010934598720858262,1.075084615428254,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_K6I6IGDDQ8,2,17,4,1,4502.240113206506,9004.480226413012,313.6060593873168,5,7,back|front,11077,21760,11077,0,32839,398,0,1,0,0,0.980019461699014,0.9575871772877074,1.3171100731787764,0.39466163466375187,0.3843369175219951,1.3342185290162647,1.7519176000875067,10791,20224,10791,0,31405,2138,0,16,0,0,0.9802751245373307,0.95864513322136,1.3163803323937198,0.3949531798695141,0.38475583513378386,1.3339674955568712,1.7517241628577511,11077,3,2,0.012819355421142908,1.0860617305995446,back|front,10791,3,2,0.01315911407654527,1.0877187733951976,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_K6WHBUB9VV,2,17,4,1,7483.9273782605305,14967.854756521061,410.6251726555268,5,7,back|front,17184,33784,17184,0,50970,588,0,1,0,0,0.9777427552950904,0.9517012310501084,1.3198486411910975,0.39253762450187474,0.3809391901091106,1.334990956811158,1.7608113887685892,16142,29466,16142,0,46508,4618,0,27,0,0,0.9774536799852035,0.9513202292929546,1.3186257131862678,0.39236327057966763,0.3806919640608426,1.3345563695499212,1.759052635835965,17184,3,2,0.009427374301675978,1.0654204505869078,back|front,16142,3,2,0.00811547515797299,1.052561423238942,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_K79976S62I,2,17,4,1,4064.471188368749,8128.942376737498,283.3775142081814,5,7,back|front,10037,19850,10037,0,29889,228,0,1,0,0,0.9900308323757094,0.9615021611145769,1.3547303562366204,0.3989686891790411,0.38818479256002625,1.379860574011197,1.8298405930944972,8368,14717,8368,0,23314,2477,0,7,0,0,0.9971887907338345,0.9681283587835862,1.3670400161886258,0.404214133292773,0.39296183609381846,1.3841758929441343,1.8410736069609157,10037,3,2,0.01773438278370031,1.1107779630763632,back|front,8368,3,2,0.017566921606118547,1.1090603607984497,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_K8TO7GIRM9,2,17,4,1,4077.392412245167,8154.784824490334,279.10260399520723,5,7,back|front,9939,19694,9939,0,29635,188,0,1,0,0,1.0451394595912364,1.0162113398284083,1.4284777356322382,0.44621934020729104,0.433937707091944,1.3673984831083819,1.7994780266820287,9939,19692,9939,0,29635,194,0,1,0,0,1.045135881675636,1.0162113398284083,1.4285156588032204,0.4462152596603011,0.43393277580519274,1.367406234005031,1.7994780266820287,9939,3,2,0.019720293792132006,1.120098012261345,back|front,9939,3,2,0.019720293792132006,1.120098012261345,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_K8YJUDNNAS,2,17,4,1,5745.800462834061,11491.600925668123,349.9968273066984,5,7,back|front,14027,27697,14027,0,41726,361,0,1,0,0,0.9701804115088348,0.9457443144661254,1.3074804710587444,0.38640285476947916,0.37574462522133506,1.3362034580879538,1.7583018198707694,14027,27691,14027,0,41726,379,0,1,0,0,0.9702043368378255,0.9457851930253508,1.3074804710587444,0.386420287953832,0.37575904240085567,1.336213001574855,1.7582026908588255,14027,3,2,0.012974976830398516,1.0860912204637652,back|front,14027,3,2,0.012974976830398516,1.0860912204637652,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_K9PV33PFU6,2,17,4,1,4391.09219229319,8782.18438458638,286.056611462478,5,7,back|front,10544,20782,10544,0,31328,310,0,1,0,0,0.9716983256714564,0.9558511905228771,1.3004096345882714,0.38758949906437873,0.37770921581838135,1.337974235391161,1.7517770185600365,10544,20760,10544,0,31328,376,0,1,0,0,0.9717675656645911,0.9559255841785634,1.3004632850907383,0.38764220311149145,0.37774126270599345,1.3380175825620724,1.7518996503614979,10544,3,2,0.015933232169954476,1.1005628261782374,back|front,10544,3,2,0.015933232169954476,1.1005628261782374,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KA2567CE3W,2,17,4,1,8992.833863548683,17985.667727097367,445.9274166391142,5,7,back|front,21596,42594,21596,0,64192,602,0,1,0,0,0.9732182798161761,0.947730535904061,1.3143277095557242,0.3890712843922703,0.37819480747242673,1.3331426042452206,1.756967578015472,21105,37229,21105,0,59593,7499,0,67,0,0,0.9733183570008178,0.9479706245311599,1.3142897772139146,0.3891993496312732,0.37851635215602747,1.3326865413551245,1.7562139255896343,21596,3,2,0.008890535284311909,1.0638925265345487,back|front,21105,3,2,0.00867093105899076,1.0623058300363089,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KAZWQZ1OWP,2,17,4,1,4364.163736044082,8728.327472088164,286.0746418089462,5,7,back|front,10509,20737,10509,0,31248,285,0,1,0,0,0.9868890143613563,0.9652041011381988,1.3300242199621788,0.39929409962447765,0.38878898337782397,1.3433267559563726,1.770307068333482,10509,20727,10509,0,31248,315,0,1,0,0,0.9868992329498066,0.9652041011381988,1.3300727784820645,0.39930040042630033,0.38876543536438596,1.3433456600869398,1.770307068333482,10509,3,2,0.015225045199352935,1.098394712017282,back|front,10509,3,2,0.015225045199352935,1.098394712017282,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KB1X0F22E2,2,17,4,1,8583.33926027369,17166.67852054738,431.42411096642866,5,7,back|front,20289,40183,20289,0,60474,399,0,1,0,0,1.0058987845557041,0.9806699951890028,1.3587893455830524,0.41567572892276766,0.404164261342664,1.3322915917344698,1.7561730001848315,20281,38993,20281,0,59983,2987,0,1,0,0,1.006051783334364,0.9814261505248302,1.3586027991513927,0.4158311007195009,0.40454459510969826,1.3322209110212377,1.7558527121694514,20289,3,2,0.012026221105032283,1.0817784454813917,back|front,20281,3,2,0.012030964942557074,1.0817956659287808,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KB4GKXYM2H,2,17,4,1,6942.685088529481,13885.370177058961,392.1260474004408,5,7,back|front,17401,34369,17401,0,51772,437,0,1,0,0,0.9715496873525898,0.9482073829215831,1.3094495427736044,0.3876554422953214,0.37734665084680885,1.3343021821001682,1.7612864720831678,15658,29916,15658,0,45776,1804,0,14,0,0,0.971476611771666,0.947551475954404,1.3094511441535335,0.3874856530819291,0.3772792923453865,1.3352900278576334,1.7640685495676967,17401,3,2,0.010689040859720706,1.0744664857440325,back|front,15658,3,2,0.011878911738408481,1.0807751868082178,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KBB7W3CPPL,2,17,4,1,9172.799600957438,18345.599201914876,418.4197084668637,5,7,back|front,22546,44656,22546,0,67204,440,0,1,0,0,0.9761099626882477,0.9502960000019861,1.31955265357393,0.39092925047201765,0.3806583282853185,1.3366578772387376,1.762516890852989,22474,42055,22474,0,65613,5061,0,3,0,0,0.9765307254363073,0.9511391942302639,1.319918895016282,0.391160255150146,0.3810553981366364,1.337681350555157,1.7626395458472277,22546,3,2,0.010201366095981549,1.0718640966645725,back|front,22474,3,2,0.010234048233514283,1.0720815738765936,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KCY5BWM91K,2,17,4,1,8537.347011190588,17074.694022381176,398.2571010085113,5,7,back|front,20105,39803,20105,0,59910,411,0,1,0,0,0.9951218928358305,0.9735579723565522,1.342811291347375,0.4067866713457471,0.3961824841710316,1.3337272725155493,1.758688322009051,20045,37295,20045,0,58259,4633,0,8,0,0,0.9950558453641054,0.9746597734358353,1.3422300018063218,0.4067567461769405,0.39638153815448474,1.3341445028857217,1.759463979639553,20105,3,2,0.010246207411091768,1.0712986237934898,back|front,20045,3,2,0.010276877026689947,1.0713500179462212,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KD9WHPUCFL,2,17,4,1,4428.6046990821815,8857.209398164363,302.3109329536244,5,7,back|front,10250,20078,10250,0,30330,426,0,1,0,0,0.9790714400745776,0.9597431888651228,1.3141695966868205,0.3939091279683923,0.384577407893786,1.333600705552948,1.7578255016328317,10250,19989,10250,0,30327,687,0,1,0,0,0.9792653805144659,0.9600145198011336,1.3142999096686427,0.3940559821442943,0.3847231939171929,1.3337646157666436,1.7581859640148998,10250,3,2,0.01151219512195122,1.0788578612674886,back|front,10250,3,2,0.01151219512195122,1.0788578612674886,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KE18SJLK26,2,17,4,1,1516.781789677837,3033.563579355674,180.87677821092456,5,7,back|front,3007,5721,3007,0,8730,297,0,1,0,0,1.0072236138754,0.9940632532354258,1.3566479854571714,0.41366133560094975,0.40354049942898973,1.365453390042143,1.795533584719175,3007,5719,3007,0,8730,303,0,1,0,0,1.0071994200275274,0.9940339280150351,1.3566479854571714,0.41363172140957144,0.40329200885654204,1.3655264648294438,1.7961897232217328,3007,3,2,0.015297638842700367,1.0967545853470662,back|front,3007,3,2,0.015297638842700367,1.0967545853470662,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KECA2BWR56,2,17,4,1,3336.6816150387313,6673.3632300774625,257.3365199595923,5,7,back|front,7708,15100,7708,0,22810,320,0,1,0,0,0.9888821532141923,0.9707785805874507,1.3210352903620675,0.4018636286884552,0.39132520382196884,1.334738566220356,1.7461246559126076,7708,15092,7708,0,22810,344,0,1,0,0,0.9889115004906079,0.9708391630057397,1.3210352903620675,0.4018854040594146,0.3913550106687952,1.3347549837434598,1.7461246559126076,7708,3,2,0.015568240788790867,1.1001469840505231,back|front,7708,3,2,0.015568240788790867,1.1001469840505231,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KFO04HO0ZN,2,17,4,1,6827.6512207636115,13655.302441527223,342.26385328861005,5,7,back|front,15911,31493,15911,0,47406,333,0,1,0,0,0.985606069243238,0.9600706588090274,1.3308030243886584,0.39885795249873046,0.3890639807755369,1.3354999796106986,1.7577140500519335,15911,31450,15911,0,47399,448,0,1,0,0,0.9855871268963866,0.9599967033959029,1.3308030243886584,0.3988473969472592,0.38901250353010053,1.3354849303257181,1.7577140500519335,15911,3,2,0.013826912199107536,1.0892991346341334,back|front,15911,3,2,0.013826912199107536,1.0892991346341334,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KGIP4OY1DE,2,17,4,1,6024.327530959943,12048.655061919886,339.0135551666926,5,7,back|front,14927,29512,14927,0,44441,346,0,1,0,0,0.9671576147057526,0.94214649919826,1.306068797711665,0.38438745462991936,0.3732008728319108,1.3319063109953124,1.7532285342290637,14927,29471,14927,0,44441,469,0,1,0,0,0.967111816044669,0.942056863981154,1.306068797711665,0.38435376359107987,0.37314307729937535,1.3318656575787702,1.7531988299898003,14927,3,2,0.013130568768004287,1.087685282301377,back|front,14927,3,2,0.013130568768004287,1.087685282301377,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KGZ0DRC7VT,2,17,4,1,3866.947124232708,7733.894248465416,261.28110759565436,5,7,back|front,8659,16954,8659,0,25615,368,0,1,0,0,0.9784178306196335,0.9588764188908816,1.3150543250421243,0.39356331905714803,0.38434713719207536,1.3337795246309578,1.7556116098123344,8659,16949,8659,0,25615,383,0,1,0,0,0.978414957832457,0.9588764188908816,1.3150543250421243,0.3935588478353924,0.3843467412559171,1.3337943951141338,1.7556116098123344,8659,3,2,0.012241598336990414,1.0827786435441138,back|front,8659,3,2,0.012241598336990414,1.0827786435441138,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KGZ8MQ5OLM,2,17,4,1,3681.4705083773474,7362.941016754695,266.48399745542474,5,7,back|front,9296,18264,9296,0,27562,332,0,1,0,0,0.9686836487248104,0.9453794773202493,1.302588824411604,0.38500819955515425,0.37498491135291534,1.3378182487690227,1.759101901759059,9296,18056,9296,0,27513,858,0,1,0,0,0.9688949730878823,0.9458998007740859,1.3028341661082599,0.3851838438507999,0.37520113586590675,1.3379152077796013,1.7591523198693528,9296,3,2,0.01333907056798623,1.0885228868146712,back|front,9296,3,2,0.01333907056798623,1.0885228868146712,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KH5P6GJIG5,2,17,4,1,4986.124755861815,9972.24951172363,304.393113779897,5,7,back|front,12312,24308,12312,0,36622,320,0,1,0,0,0.9859287529900691,0.9605364336145867,1.329535579542346,0.39931746561891046,0.3876728604903932,1.3316410674523316,1.7505106248893596,12312,24102,12312,0,36587,868,0,1,0,0,0.9859357683379314,0.9607348243691223,1.329456345405896,0.3993175682990486,0.38776291881308145,1.3317780802767734,1.7508479968334414,12312,3,2,0.012670565302144249,1.0852710346442043,back|front,12312,3,2,0.012670565302144249,1.0852710346442043,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KH7T3BXAFW,2,17,4,1,8402.834846254736,16805.669692509473,401.0453256043164,5,7,back|front,20758,41168,20758,0,61928,352,0,1,0,0,0.9855295343046379,0.9584434276963555,1.336100576629244,0.3979772345055539,0.3878930053794683,1.3411398248964217,1.7775326732203054,20705,38984,20705,0,60667,4382,0,14,0,0,0.9857162595317962,0.9589996244639546,1.335897834869494,0.3982037112545862,0.38838519937029026,1.340531627352338,1.7758180587890702,20758,3,2,0.011850852683302823,1.0809673362477255,back|front,20705,3,2,0.011881188118811881,1.0811389111352054,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KHHGHVMJR3,2,17,4,1,6518.614019652359,13037.228039304719,367.8843824229871,5,7,back|front,15826,31371,15826,0,47199,285,0,1,0,0,0.9945208928593079,0.9709380187947125,1.3420198895210158,0.4063262208073283,0.39524342782109395,1.3322785851733692,1.7501920460355878,15826,31335,15826,0,47199,393,0,1,0,0,0.9945143270666558,0.9709491235430405,1.3419885800378373,0.40632594818098616,0.3952589601961836,1.3322288434047809,1.7501920460355878,15826,3,2,0.01529129280930115,1.0987562861364604,back|front,15826,3,2,0.01529129280930115,1.0987562861364604,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KI3VI4YLSN,2,17,4,1,7233.94324364147,14467.88648728294,378.3778917632234,5,7,back|front,16978,33540,16978,0,50520,420,0,1,0,0,1.0070648772132114,0.982985823501541,1.3606345353282805,0.41688857258614703,0.4073223144795789,1.3285222369293597,1.7552758779858952,16977,32944,16977,0,50420,2008,0,1,0,0,1.0071865916076574,0.9832457490220852,1.3601160715413216,0.41699965111935466,0.40742294527721423,1.3284535005344829,1.7534841248034296,16978,3,2,0.010955353987513253,1.0760962995830587,back|front,16977,3,2,0.010955999293161336,1.0760995187022642,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KI4EW70YNJ,2,17,4,1,6611.312349105583,13222.624698211166,365.53219837864526,5,7,back|front,16529,32808,16529,0,49339,254,0,1,0,0,0.9787983429589499,0.9538310471003145,1.3238654023959542,0.39305636742433997,0.3824639977605957,1.3382018656865864,1.7641188964412775,16529,32800,16529,0,49339,278,0,1,0,0,0.9788017624679338,0.9538439512546066,1.3238654023959542,0.39305882814863274,0.3824639977605957,1.3382057207169795,1.7641188964412775,16529,3,2,0.01524593139330873,1.0985959481200116,back|front,16529,3,2,0.01524593139330873,1.0985959481200116,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KI77FXETW1,2,17,4,1,5482.288956917178,10964.577913834357,335.00475562608847,5,7,back|front,12555,24712,12555,0,37269,402,0,1,0,0,0.995512719172049,0.9749151325110121,1.3404131316131613,0.4076477437640089,0.39700508313586647,1.328337251907585,1.743602707181068,12552,24119,12552,0,36988,1619,0,1,0,0,0.9958896412951773,0.9756588626215613,1.3412369044661727,0.4079388524912758,0.3974016923420343,1.3283046109337318,1.7433104852926289,12555,3,2,0.011628833134209478,1.0795764657910025,back|front,12552,3,2,0.011631612492033143,1.0795971701429687,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KIOEYJHMH0,2,17,4,1,6946.880362914317,13893.760725828633,360.77090533866436,5,7,back|front,16978,33609,16978,0,50589,351,0,1,0,0,0.9660649012054685,0.9416359970487533,1.3043225053011147,0.38350594835994145,0.3723546052310053,1.3313637678289236,1.7595498106102037,16978,33595,16978,0,50589,393,0,1,0,0,0.9660672205605324,0.9416259098118531,1.3043225053011147,0.3835020081446563,0.3723517268118095,1.3314113625288169,1.759762425076795,16978,3,2,0.01342914359759689,1.0884038666325195,back|front,16978,3,2,0.01342914359759689,1.0884038666325195,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KJD5BQG9FH,2,17,4,1,3231.6575400882593,6463.315080176519,242.6682494172327,5,7,back|front,7968,15733,7968,0,23703,207,0,1,0,0,1.0965678599112398,1.0627361419618704,1.536383764885258,0.4862871222890055,0.46886673519030725,1.4120270411799185,1.8924084019959628,7968,15728,7968,0,23703,222,0,1,0,0,1.0965384082104037,1.062714244463462,1.5363478561019324,0.48625883952815335,0.46885674865637444,1.412027092551782,1.8924084019959628,7968,3,2,0.01957831325301205,1.1185398732676386,back|front,7968,3,2,0.01957831325301205,1.1185398732676386,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KJXJ79KG0O,2,17,4,1,7198.866134554794,14397.732269109589,350.95187019176706,5,7,back|front,16739,33154,16739,0,49895,328,0,1,0,0,1.0104575814584489,0.9904029463708187,1.3622718707754335,0.4196360941077029,0.4105642819666959,1.3327950959370782,1.7559505159724553,16727,31866,16727,0,49253,2908,0,1,0,0,1.0110869210549274,0.9914993108274346,1.363541912858567,0.42010900223412395,0.4110039177889647,1.333490107713933,1.7570845341682781,16739,3,2,0.01230658940199534,1.0826815341035039,back|front,16727,3,2,0.012315418186166079,1.0827603955482084,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KJZPYW2WYT,2,17,4,1,7513.760340979087,15027.520681958174,373.5493459490964,5,7,back|front,18081,35752,18081,0,53835,414,0,1,0,0,0.9695077930670357,0.9405506964484925,1.3088234578009363,0.3860406206457572,0.37475780663050534,1.3343197845076038,1.7534138157267616,18081,35487,18081,0,53812,1163,0,1,0,0,0.9695239316617699,0.9405526341194304,1.3088460855371802,0.38604226772958755,0.3747160910033728,1.3345302368417546,1.7537764832967988,18081,3,2,0.011614401858304297,1.077748130496173,back|front,18081,3,2,0.011614401858304297,1.077748130496173,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KLT5H3WH6Q,2,17,4,1,4015.4770023305528,8030.9540046611055,307.4125580688807,5,7,back|front,9636,19026,9636,0,28664,250,0,1,0,0,1.090292450910998,1.060138076884799,1.5258695123063457,0.4818860603040791,0.464769891311027,1.4074978954932222,1.8839263299784736,9636,19017,9636,0,28663,275,0,1,0,0,1.0902994067511285,1.0601500592189794,1.5258695123063457,0.4818913607041534,0.4647798058022005,1.4074879570802552,1.8839903171240107,9636,3,2,0.019925280199252802,1.120953190226274,back|front,9636,3,2,0.019925280199252802,1.120953190226274,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KN312DMIPY,2,17,4,1,3432.8942489196256,6865.788497839251,290.162295939457,5,7,back|front,8335,16308,8335,0,24645,366,0,1,0,0,0.9875117849596745,0.9676146737867006,1.3329144853114177,0.3998426796258013,0.3894598050244131,1.3425723030273502,1.7691039616450805,8335,16123,8335,0,24621,873,0,1,0,0,0.9875169861431281,0.967707423178617,1.3328245090251016,0.39985747592387744,0.38948834200605753,1.3425085940625259,1.770422977284157,8335,3,2,0.014157168566286743,1.0925654800725602,back|front,8335,3,2,0.014157168566286743,1.0925654800725602,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KOGWLYXYVG,2,17,4,1,5823.696114722902,11647.392229445804,328.49866648604643,5,7,back|front,14786,29197,14786,0,43985,379,0,1,0,0,0.9671116079713913,0.9413159615421371,1.3031822906692676,0.38413695307196105,0.37364216806718376,1.3351922551977382,1.7625894302735665,14786,28759,14786,0,43875,1473,0,1,0,0,0.9672382323414466,0.9416334285814185,1.3031822906692676,0.3842285618660639,0.37381556416781997,1.3352937091345092,1.7628861593287597,14786,3,2,0.010279994589476532,1.0723366616652346,back|front,14786,3,2,0.010279994589476532,1.0723366616652346,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KOJ1IPJIBO,2,17,4,1,2307.2653902444763,4614.530780488953,201.1422296670781,5,7,back|front,5702,11167,5702,0,16871,241,0,1,0,0,0.97111339454617,0.9572941404845212,1.2982566737317396,0.38765306828578566,0.37860207120981615,1.3351173839500388,1.7477092606304334,5702,11151,5702,0,16870,287,0,1,0,0,0.9710917391695942,0.9570447581644235,1.2982566737317396,0.38762921923362054,0.3785657360108547,1.3351916343700159,1.7479020973920762,5702,3,2,0.017888460189407224,1.1114901857081612,back|front,5702,3,2,0.017888460189407224,1.1114901857081612,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KQ0A480I56,2,17,4,1,2407.2136218726155,4814.427243745231,259.8895859808672,5,7,back|front,5268,10135,5268,0,15405,405,0,1,0,0,0.9861953703089527,0.9750214027261145,1.3232156432925042,0.3989640435924011,0.3890226872921058,1.3433889624209334,1.7595422383640087,5057,9258,5057,0,14384,994,0,22,0,0,0.9862841435256652,0.9755580686140627,1.3244025108776414,0.39905367855904844,0.3890282919579561,1.3438778093024883,1.762897253074442,5268,3,2,0.015945330296127564,1.1009144933593458,back|front,5057,3,2,0.01661063871860787,1.1026107271011292,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KQ7NBPPYAA,2,17,4,1,9734.979958380667,19469.959916761334,430.25298988551407,5,7,back|front,24085,47679,24085,0,71766,495,0,1,0,0,0.978666319522805,0.9535481370948204,1.3207943321142037,0.39308319311075973,0.38197103809445077,1.3355612175162683,1.7629826238393065,23637,43093,23637,0,67948,6617,0,58,0,0,0.978359200314292,0.9532911787921928,1.3209293887615658,0.39269007578762144,0.38155631127246525,1.3371148927363516,1.7645841732215315,24085,3,2,0.008054805895785758,1.0595452794831353,back|front,23637,3,2,0.00820747133731015,1.0603154850456746,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KQW579VEYC,2,17,4,1,5053.370886166663,10106.741772333326,322.05672334213625,5,7,back|front,12109,23981,12109,0,36092,241,0,1,0,0,1.0082118204220591,0.9878704944318365,1.3577406997398287,0.41720857765685543,0.40708561572474156,1.339204746000985,1.759434031306577,12108,23769,12108,0,36002,697,0,1,0,0,1.0082192824526204,0.9880430095390581,1.3576407321946398,0.4172530857979476,0.4071462983442077,1.3389149294387905,1.7592666560020211,12109,3,2,0.017177306135931953,1.1080689498367047,back|front,12108,3,2,0.017178724810042945,1.1080766736087917,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KQX22E24JF,2,17,4,1,9552.350317692437,19104.700635384874,433.00201717958055,5,7,back|front,22238,43989,22238,0,66229,491,0,1,0,0,1.0053801921879715,0.9824063175743513,1.3573417349728114,0.41516934744454304,0.4043495176880241,1.3323740248586768,1.7575877889640985,22116,41316,22116,0,64730,5512,0,24,0,0,1.005717148971938,0.9832576299330238,1.3573779093491243,0.4154356372622185,0.40466093276410864,1.3324433304781496,1.756739669949005,22238,3,2,0.010072848277722818,1.0709787081518602,back|front,22116,3,2,0.01012841381805028,1.0714078144884671,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KQYS8Q10Q0,2,17,4,1,4671.519143255986,9343.038286511972,334.5565038981965,5,7,back|front,10807,21256,10807,0,32065,362,0,1,0,0,0.9936355985183783,0.9728149804517174,1.3391850623203658,0.40499703305010415,0.39480918480132243,1.3442479984840818,1.7704354666227162,10666,20241,10666,0,31120,1517,0,4,0,0,0.9944927882106901,0.9746009346835236,1.3393662562719721,0.40574893102228465,0.39575503811117374,1.3439968553757071,1.7683379039564902,10807,3,2,0.015545479781623022,1.1000221526015639,back|front,10666,3,2,0.015657228576786048,1.1006373929545137,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KS0E78MU64,2,17,4,1,5945.209669362013,11890.419338724027,349.31342117122796,5,7,back|front,14410,28447,14410,0,42859,377,0,1,0,0,0.9855423808213543,0.9606541794121317,1.3348100276840893,0.39832010354722885,0.3873127650573288,1.3391895344923965,1.7666589994516442,14410,28084,14410,0,42776,1300,0,1,0,0,0.9857580275860779,0.960940582197984,1.3351759886928765,0.39848133718405304,0.387407230369624,1.3395079046375493,1.7671388020520697,14410,3,2,0.012213740458015267,1.082907117948225,back|front,14410,3,2,0.012213740458015267,1.082907117948225,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KT8F4GLY4I,2,17,4,1,2938.4719466286488,5876.9438932572975,243.7452758194907,5,7,back|front,6704,13030,6704,0,19736,382,0,1,0,0,0.9759448813021379,0.9576572957619025,1.3098928186863223,0.39132159600948,0.3810061220303135,1.334640293946475,1.7518263684647184,6704,13005,6704,0,19734,453,0,1,0,0,0.975911176360817,0.9576792844120628,1.3096749222135264,0.3912869275165979,0.3810039665598837,1.334669789576608,1.7518714603494348,6704,3,2,0.009844868735083532,1.0697925530214087,back|front,6704,3,2,0.009844868735083532,1.0697925530214087,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KTEN2JKF81,2,17,4,1,8693.466628722066,17386.933257444132,440.4332643714146,5,7,back|front,21335,42146,21335,0,63483,528,0,1,0,0,0.9827776197917092,0.9587752552777948,1.3266058862473047,0.39667000580914913,0.3863600642682138,1.3334904690334828,1.7592717633136155,21238,38445,21238,0,61219,7103,0,5,0,0,0.9828291022694579,0.9585851183765587,1.3271953188604149,0.3965619734937357,0.3861806532114681,1.334549123274783,1.760904450755035,21335,3,2,0.00890555425357394,1.0642687428470703,back|front,21238,3,2,0.00894622845842358,1.064420704694931,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KU1CDPNYW6,2,17,4,1,3065.4209864417676,6130.841972883535,323.430653505062,5,7,back|front,7302,14154,7302,0,21458,454,0,1,0,0,0.9760740174285278,0.9562715921436739,1.3036839231642752,0.39178010109667444,0.3806493155933689,1.332723292506657,1.7393350551785842,6760,12787,6760,0,19607,853,0,5,0,0,0.9760146513546056,0.9559335044227711,1.302461208039994,0.3917178632630017,0.38082070578961286,1.3331215723484762,1.7392633509239406,7302,3,2,0.015064365927143249,1.097146159834986,back|front,6760,3,2,0.016272189349112426,1.1017922271304668,back|front,100.0
