category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_dress_sleeveless_2600,wb_dress_sleeveless_LMJH4PI3HY,6,33,12,1,1736.6597879960627,10419.958727976376,170.70824799577517,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13460,26596,13460,0,40058,328,0,1,0,0,0.9653478116142046,0.9480024816788206,1.331738960829036,0.3828104330500139,0.3757440395160283,1.3694003379529966,1.8263810449233995,12845,23071,12845,0,36762,4311,0,3,0,0,0.963480737082787,0.9453551653643194,1.3267283514077002,0.3822494692533865,0.37614232969501654,1.3634928222884999,1.8128685544446717,13460,7,6,0.032392273402674594,2.3272307049417766,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12845,7,6,0.026235889451148308,2.248352637115171,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LMWN35SX42,6,33,12,1,1587.7405883954445,9526.443530372668,165.5995390955697,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12223,24085,12223,0,36310,365,0,1,0,0,0.960251423786909,0.9477916360788364,1.3224074959308125,0.3797621364340566,0.375861382805793,1.3706184607830931,1.8341622985494326,11981,21154,11981,0,33918,4374,0,7,0,0,0.9613517437420616,0.9496613244415091,1.3268743042451305,0.38077921680770377,0.37785334794721864,1.3731327786884484,1.8383344969763298,12223,7,6,0.033216068068395645,2.2570625653571623,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,11981,7,6,0.03346966029546782,2.2650596876558926,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LMZKD6DKQT,6,33,12,1,3716.3533959284514,22298.12037557071,211.40661038277756,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,29149,57987,29149,0,87138,315,0,1,0,0,0.9610274617641359,0.9363444151320656,1.306438966749692,0.38000661255580764,0.3718024714332628,1.3417781334869368,1.7806030156860593,28895,52280,28895,0,83661,10482,0,12,0,0,0.9617947167062122,0.9378355782136069,1.307823020834624,0.3807448778821129,0.3727634816162416,1.341630473263699,1.7806215855552319,29149,7,6,0.019554701705032762,1.9068735550181357,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,28895,7,6,0.019726596296937186,1.9117275182130584,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LN6BM1P7PL,6,33,12,1,2079.6222364371006,12477.733418622603,167.71172150683333,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15705,31121,15705,0,46828,293,0,1,0,0,0.9658610452765349,0.9402700877396886,1.3051506007296634,0.38313801078089577,0.373295465262088,1.3379199334182692,1.7544375830814227,15705,31072,15705,0,46825,434,0,1,0,0,0.965896061901616,0.9403644889870828,1.3051798360842817,0.38316496480123036,0.37330192139016916,1.3379051754133557,1.754405092923348,15705,7,6,0.026488379496975484,2.081047702448701,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15705,7,6,0.026488379496975484,2.081047702448701,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LN7ONQ1T3T,6,33,12,1,3351.7041865787105,20110.225119472263,201.85708619570073,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,26214,52051,26214,0,78267,381,0,1,0,0,0.9651494466828575,0.9459485846619783,1.323561931334533,0.3840474291520284,0.3769459455358377,1.3509932453229314,1.7941124881863701,23512,38975,23512,0,64195,11465,0,153,0,0,0.9660566893289606,0.950533300502933,1.3274512206292153,0.3856117931256608,0.3794853119069832,1.352306535478568,1.7978746598819206,26214,7,6,0.01991302357518883,1.701498547101346,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,23512,7,6,0.022201429057502553,1.7563595945688477,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LN99CBNHIY,6,33,12,1,1884.6727544334983,11308.03652660099,168.08013095875134,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14350,28353,14350,0,42705,351,0,1,0,0,0.9633796657823674,0.9371264865694489,1.3091840192188429,0.38102735954356226,0.37079490119473596,1.3454244570403668,1.77594446007144,14344,27862,14344,0,42577,1568,0,1,0,0,0.9636032787454352,0.9374958904901933,1.3095187309882197,0.38120121568693777,0.37088647457574525,1.3456050884342572,1.777147547599395,14350,7,6,0.027456445993031358,2.117434386565079,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14344,7,6,0.027467930842163972,2.116901842245297,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LNJ09MBX3C,6,33,12,1,1619.4881550903406,9716.928930542044,157.19867370224347,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12571,24879,12571,0,37452,267,0,1,0,0,0.9604419876393688,0.9372503080404934,1.3040062046064038,0.3780705743415892,0.3685437551680837,1.3474938018555773,1.773723392071768,12327,23770,12327,0,36298,1286,0,3,0,0,0.9628537221174599,0.9389501968142902,1.304148136186224,0.37992333473440576,0.3701954014827059,1.344919605523056,1.7722518074377556,12571,7,6,0.031819266565905654,2.292120339819904,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12327,7,6,0.02514804899813418,2.2573334777629976,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LOPXGYBS77,6,33,12,1,4333.391534893355,26000.34920936013,222.41307879303167,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,34071,67759,34071,0,101832,387,0,1,0,0,0.9592155879252503,0.9332068403317686,1.3128812711174613,0.37905987854442014,0.3698698820598886,1.346119736542786,1.7876228738064974,30469,51163,30469,0,83741,13993,0,192,0,0,0.9572859440258431,0.9337488663628997,1.312726668587564,0.37814318370780875,0.370235441516841,1.3481060737425523,1.7894127049614679,34071,7,6,0.017258078717971297,1.7224325747035132,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,30469,7,6,0.019232662706357283,1.776906183823974,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LORRDJCNY8,6,33,12,1,2814.722547139152,16888.335282834913,193.73365988815522,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,21842,43360,21842,0,65204,328,0,1,0,0,0.9607125662232388,0.9351214212846098,1.3049502732127385,0.3795848607487448,0.37110889767997696,1.3402507517594096,1.7677756527299606,21726,41735,21726,0,64328,3451,0,1,0,0,0.9616178883135696,0.935946998041021,1.3059874634689284,0.38027322927492013,0.3716725323812647,1.339990778709552,1.7674628365543734,21842,7,6,0.022433843054665323,2.0093451521585246,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,21726,7,6,0.020298260149130075,1.9913326804710476,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LPD9LKDPSN,6,33,12,1,3076.87786994151,18461.26721964906,193.37091681749087,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,23399,46430,23399,0,69831,372,0,1,0,0,0.9641755264565033,0.9414810629582532,1.3085461895099502,0.3819071588413347,0.37294093906472503,1.346924664403749,1.7846596572011741,23365,43704,23365,0,68657,6202,0,2,0,0,0.9647310363994662,0.9426566790873114,1.308543365210723,0.382461633785844,0.37378658477279586,1.34659024673144,1.7844724394836324,23399,7,6,0.02051369716654558,1.824565208545311,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,23365,7,6,0.020543548041943076,1.8231352772417755,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LQ5YWJEK70,6,33,12,1,1661.0590074184206,9966.354044510525,154.17726285086636,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12433,24566,12433,0,37001,304,0,1,0,0,0.9734413134698822,0.9558186942401777,1.3288402029792747,0.3889005941845729,0.38034978528529345,1.3552312678806644,1.7963198324900749,12308,23800,12308,0,36377,1354,0,2,0,0,0.9741850508150341,0.9558229376021967,1.3281162133175697,0.38958649055063027,0.3811247791720591,1.3532172099773816,1.7931661140747621,12433,7,6,0.030402959864875734,2.2006550133457425,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12308,7,6,0.026730581735456612,2.165597014161756,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LQ8SU3L9C4,6,33,12,1,1205.8161429501433,7234.896857700859,146.56455440103827,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,8922,17529,8922,0,26453,319,0,1,0,0,0.9740061375144852,0.9580938439479715,1.317472665402588,0.38888401376482945,0.38008408729117643,1.355008495901915,1.7832897930120908,8692,16651,8692,0,25483,1013,0,1,0,0,0.9746758868380768,0.9582583553515198,1.3187667103900516,0.3893117527772282,0.38051717486503794,1.3554944459501785,1.7851854310828739,8922,7,6,0.03788388253754763,2.3779319546005158,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,8692,7,6,0.031178094799815922,2.3433230074826192,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LR75N1XGC8,6,33,12,1,3008.2665506622884,18049.599303973733,200.4827403824319,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,23529,46674,23529,0,70205,388,0,1,0,0,0.9590424241396017,0.935508848926604,1.312253817883568,0.3782346299463514,0.3687700227374703,1.347416350525062,1.7971943954658407,23084,40450,23084,0,65324,9298,0,36,0,0,0.9597482185440055,0.9371993225027514,1.3138297890556463,0.37882509400119757,0.36995350272836103,1.3494115053335034,1.800088730756252,23529,7,6,0.021250371881507926,1.8990957258799834,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,23084,7,6,0.02166002425922717,1.9102901108787134,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LRUIHLGA3H,6,33,12,1,1515.4150275286859,9092.490165172116,148.72448871882995,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,11452,22645,11452,0,34099,263,0,1,0,0,0.9673865402584959,0.9451180765951959,1.3081180960192382,0.38423280408317617,0.3729686322031551,1.3419724020653896,1.7691648367984225,11448,22436,11448,0,33990,672,0,1,0,0,0.9676816188121916,0.9453196249551411,1.308614074198349,0.3844112890709764,0.37301406636230705,1.342203618102357,1.770795956453687,11452,7,6,0.03248340901152637,2.2422131755876133,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,11448,7,6,0.032320055904961564,2.2416850322370636,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LUCLTMWNPG,6,33,12,1,1702.5334148243917,10215.20048894635,168.83652402933387,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13183,26019,13183,0,39204,351,0,1,0,0,0.9563421181190623,0.9375457353206851,1.3103481030787212,0.37788620690227565,0.37153531213092544,1.348498680255975,1.783739657798782,13001,23635,13001,0,37413,3921,0,14,0,0,0.956949905045643,0.9383565058617112,1.3122320677094435,0.3786680481782155,0.3727005127121117,1.347486240707128,1.7822604243437477,13183,7,6,0.03185921262231662,2.2277343802945926,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13001,7,6,0.03230520729174679,2.235697225136478,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LUY9HV3GHL,6,33,12,1,2946.2492234398856,17677.495340639314,197.95406743113784,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,23178,45967,23178,0,69147,393,0,1,0,0,0.9571681767509949,0.9346332300319704,1.30932771739393,0.3776238097249114,0.36997501642668257,1.3509606680018362,1.7876265965846754,21549,36629,21549,0,59541,9195,0,90,0,0,0.9575561128912398,0.9373361096687828,1.3133144193931636,0.37834775387301334,0.3718074238922953,1.3544892801434103,1.7944624967100118,23178,7,6,0.021658469238070584,1.8492151044426834,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,21549,7,6,0.02329574458211518,1.8914427411334542,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LW2BIGA2S3,6,33,12,1,3154.6969953815183,18928.18197228911,200.14868723864134,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,24923,49521,24923,0,74446,329,0,1,0,0,0.9613065868382393,0.9373013280573115,1.3169568121855764,0.3801303885458063,0.3717987889297739,1.3528479256091486,1.8020037722328404,24055,42336,24055,0,68393,9778,0,38,0,0,0.9610938885807412,0.9380837335247875,1.3191922667382452,0.3802290887262749,0.3723553475191236,1.3537184819856498,1.8059683181780992,24923,7,6,0.021185250571761023,1.9536570093303078,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,24055,7,6,0.01958012887133652,1.9430396914592984,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LX19ZA3A0G,6,33,12,1,1701.8542309926956,10211.125385956173,167.13432780807278,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12969,25574,12969,0,38545,368,0,1,0,0,0.956162025212305,0.9356093145025869,1.3203214991236034,0.37544139317329817,0.3693512088020706,1.3658309712392258,1.8259145038747944,12861,23275,12861,0,37017,4209,0,3,0,0,0.9565126342315765,0.9357083869507629,1.3208694899001165,0.3759890816439869,0.3699073546863929,1.3643417507778919,1.8234241281943246,12969,7,6,0.03238491788110109,2.3327703208261514,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12861,7,6,0.032579115154342586,2.336981201305713,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LY2FCBREBG,6,33,12,1,2302.5946143181436,13815.567685908862,175.85814918537486,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,18108,35907,18108,0,54017,313,0,1,0,0,0.9677217691842042,0.9479557753260431,1.3277386130199011,0.3854714909055689,0.37810719353622363,1.3560018239518836,1.8134223131271683,16974,30447,16974,0,48342,5343,0,46,0,0,0.9690280430418204,0.9509481890797219,1.3315538163446494,0.3867271923187779,0.38023754324451686,1.3586998691057997,1.818496248652095,18108,7,6,0.025182239893969515,1.9285787716156486,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16974,7,6,0.02686461647225168,1.9677785841372066,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LYADNTX3TU,6,33,12,1,3112.120100024005,18672.72060014403,196.5152419901632,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,24017,47675,24017,0,71694,363,0,1,0,0,0.9658474190793697,0.944285582862515,1.3146500793382256,0.383796878142339,0.3753374301279181,1.3476111168916265,1.7934128696931884,23477,40980,23477,0,66272,9604,0,38,0,0,0.9663062620986352,0.9454442482683135,1.3173243365443457,0.38434253665300466,0.3762672476324736,1.3490846873992135,1.7966806791162544,24017,7,6,0.020901861181662987,1.8411345879568561,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,23477,7,6,0.021127060527324614,1.852678684482318,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LYI1IVWZHV,6,33,12,1,1839.3616808806257,11036.170085283755,168.81113106854792,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14235,28157,14235,0,42394,317,0,1,0,0,0.9554829989926925,0.9352553580568249,1.305207626629955,0.3758499287082648,0.36970879993835437,1.3530630597717683,1.7980155954251567,13863,25175,13863,0,39852,4179,0,8,0,0,0.9571262381932837,0.9359432397480104,1.306774374746459,0.3770394509167217,0.37120787940683453,1.3527771827627253,1.801695497411008,14235,7,6,0.03119072708113804,2.350633922143098,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13863,7,6,0.027916035490153646,2.3424107778314713,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LYWS6RO4ZM,6,33,12,1,1493.0038221906927,8958.022933144157,162.17905638263477,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,11601,22879,11601,0,34482,327,0,1,0,0,0.9555863966776003,0.9382851453380244,1.3123198076299842,0.3770683149627847,0.37108027210586136,1.3526834233392246,1.7895320246425974,11448,20789,11448,0,32993,3619,0,4,0,0,0.9566011793805123,0.9405305922977719,1.3128415949748085,0.37823454374197824,0.37299785108992384,1.350677236980283,1.785606792845638,11601,7,6,0.035686578743211794,2.284874852983367,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,11448,7,6,0.036163522012578615,2.2918687671480518,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LZ40GSOOD0,6,33,12,1,2621.202501638633,15727.215009831796,187.17833380708933,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,20690,40990,20690,0,61682,394,0,1,0,0,0.9522945815999145,0.936412932044939,1.3013136247845862,0.37478214835013773,0.3696550522030069,1.349197749295577,1.7846528888024342,19843,33963,19843,0,55372,8855,0,32,0,0,0.9513703096073888,0.9383566475082946,1.3033101810904413,0.37461488844347574,0.3708690529878682,1.3501642765624393,1.7874809070617081,20690,7,6,0.022136297728371192,1.831907615538577,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19843,7,6,0.023081187320465657,1.8557155672164873,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LZGOSZR0IQ,6,33,12,1,1586.111188690406,9516.667132142436,148.64821215966052,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,11383,22502,11383,0,33887,268,0,1,0,0,0.9935404700249991,0.9732770095964469,1.3571308764629153,0.4051689893259041,0.39305642859479223,1.3480333902923167,1.7754041530219542,11383,22465,11383,0,33886,377,0,1,0,0,0.9936407457773226,0.973372883290365,1.357131823048153,0.40525336963682224,0.393150005112379,1.3479930494080523,1.7757500963700035,11383,7,6,0.031099007291575154,2.0437381115744837,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,11383,7,6,0.031099007291575154,2.0437381115744837,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_LZYX7BIQZS,6,33,12,1,2219.217208329469,13315.303249976812,176.3332977749665,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17015,33688,17015,0,50705,346,0,1,0,0,0.963659687946998,0.9387456709210775,1.3199903645212732,0.38112864449591216,0.3712837173553152,1.352422696482138,1.7893620194152842,16873,31153,16873,0,49055,4651,0,2,0,0,0.9649160354353347,0.9396184071382381,1.3208005035969672,0.3822333978053454,0.37258044279603064,1.3513417681510624,1.7851676343655827,17015,7,6,0.025506905671466355,2.0532156456006976,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16873,7,6,0.022936051680199136,2.0360085753041797,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M05ZS908YS,6,33,12,1,1727.5747440838693,10365.448464503215,165.81607520463004,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13563,26820,13563,0,40385,310,0,1,0,0,0.961808187001394,0.941704457387227,1.3265802087959109,0.3810118628733093,0.37290063655727457,1.3666217099589473,1.8293694966654692,13321,23753,13321,0,37965,4671,0,6,0,0,0.9622935012608036,0.942896624205962,1.3298075043061683,0.38167238930050756,0.3744037047172325,1.3678836650454833,1.8355786235080622,13563,7,6,0.03185136031851361,2.2174807218589128,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13321,7,6,0.03242999774791682,2.2284031317857926,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M0B9I1LMVE,6,33,12,1,1907.9904774754202,11447.94286485252,167.1616213252745,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14219,28126,14219,0,42347,316,0,1,0,0,0.9704226399891331,0.9477347835776604,1.3185314809006274,0.3868105891263081,0.37809209295093926,1.3421631321711571,1.7763078949748838,14016,27052,14016,0,41313,1470,0,3,0,0,0.9726162765184103,0.9487823744874266,1.3199960540683442,0.3884082569722618,0.37949403931521425,1.3410952966861334,1.7771415215485908,14219,7,6,0.028694000984598074,2.255057357172131,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14016,7,6,0.023330479452054794,2.2204829700213025,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M0T408ONV4,6,33,12,1,1602.8912020587609,9617.347212352564,164.53592268749142,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,11955,23569,11955,0,35526,345,0,1,0,0,0.973282969827988,0.954659329137887,1.3295080071684418,0.3898471578457808,0.3823048935305645,1.350511509690848,1.7889966961268804,11851,22326,11851,0,34658,2338,0,5,0,0,0.974765710712671,0.9552785469090579,1.3309945595730288,0.39092355994682826,0.3833191043866533,1.350202263015605,1.7909372830292212,11955,7,6,0.03312421580928482,2.3662580245154534,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,11851,7,6,0.031052231879166316,2.3577169870275347,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M1078GSJ9H,6,33,12,1,2197.7339220325503,13186.4035321953,175.59567553987102,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16661,33056,16661,0,49719,270,0,1,0,0,0.9727970677929128,0.9507349097056288,1.3137589915342176,0.3876861349642875,0.37660900445498213,1.348247360668212,1.7701234624800946,16266,32052,16266,0,48335,514,0,2,0,0,0.9705384129264413,0.947893436070216,1.3082236136364518,0.38634104195068153,0.37569831836103373,1.3444713805975432,1.7605021206626692,16661,7,6,0.025928815797371108,2.098136514626946,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16266,7,6,0.02084101807451125,2.0217883454408514,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M1D9RZC7Q3,6,33,12,1,1831.8728840567567,10991.23730434054,172.10948029304708,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14187,27978,14187,0,42167,400,0,1,0,0,0.9562092080883681,0.9387416967382454,1.30909106137732,0.37632608851508653,0.3705386891672713,1.3567186239644133,1.7972163152581098,13815,24849,13815,0,39529,4511,0,16,0,0,0.9558608319273593,0.9405821117318754,1.3096430434091566,0.3762380023040833,0.37133980418317186,1.3577816665797844,1.7985935075205712,14187,7,6,0.029181645168111652,2.1460593422947807,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13815,7,6,0.02996742671009772,2.1628926625783307,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M1GTKCOUFP,6,33,12,1,2377.792861054805,14266.757166328829,182.10774730756182,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,18040,35724,18040,0,53766,360,0,1,0,0,0.9691719611716837,0.9494088015619955,1.3196393018067467,0.38582567683586894,0.3782266273921219,1.3508196484341901,1.8021290537407995,17851,33303,17851,0,52200,4491,0,4,0,0,0.9690630412657716,0.9486954410025377,1.3196672706780999,0.3859778418120206,0.37853980581295604,1.348641416418888,1.7940671902158134,18040,7,6,0.02450110864745011,2.0181047343622867,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17851,7,6,0.0202789759677329,1.982778044090379,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M2MDFJ3Q0G,6,33,12,1,2536.922025856586,15221.532155139515,174.28567461063054,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19458,38622,19458,0,58082,298,0,1,0,0,0.9738916478438715,0.9476092440336322,1.3326160590526337,0.3893547554394542,0.3783985650178212,1.3468645013775187,1.7908744691284944,19441,36781,19441,0,57333,4323,0,2,0,0,0.9743854946373022,0.9485811602077118,1.3332746604207257,0.38979039227074613,0.37894088187143127,1.3469235869666007,1.7920057837051981,19458,7,6,0.022304450611573646,1.7286782863678063,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19441,7,6,0.02232395452908801,1.729119301147236,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M31IAKRXX2,6,33,12,1,1688.7550595204787,10132.530357122872,159.71998075692508,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12982,25642,12982,0,38626,326,0,1,0,0,0.9576407414407104,0.9357471189108733,1.3123701643153083,0.377184565897197,0.370318546934884,1.3512919406742903,1.7957997970487416,12957,24638,12957,0,38177,2440,0,3,0,0,0.9580247160182692,0.936592196561023,1.3129849792457664,0.377586949690422,0.37140067613097344,1.3510759008955135,1.7962979286077885,12982,7,6,0.030657833923894623,2.2474901324853946,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12957,7,6,0.030716986956857296,2.2487660881999134,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M3FWB3OXWW,6,33,12,1,1896.0831912748379,11376.499147649027,165.64902395009818,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14705,29070,14705,0,43777,344,0,1,0,0,0.9620350106988094,0.9379296964341192,1.314540909019191,0.3805612974795465,0.3712289209093492,1.348368874886459,1.7907781013500417,14698,28175,14698,0,43489,2453,0,1,0,0,0.9622686518707897,0.9388478821374631,1.31529077515392,0.3807843623557168,0.3716019219894897,1.3486637333473974,1.7926006485424042,14705,7,6,0.02624957497449847,1.9364542243881198,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14698,7,6,0.02626207647298952,1.9367447422354411,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
