category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_hood_2700,jacket_hood_FIY88HKBXS,9,47,18,1,1493.657291626209,13442.915624635882,162.95101686128828,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,17487,34370,17487,0,51858,606,0,1,0,0,0.992105713757791,0.977688095913516,1.3324029731473919,0.40416616830757374,0.3953418503765539,1.3372305879541744,1.753895321605281,16810,32115,16810,0,49204,2063,0,15,0,0,0.9919066625994511,0.9768027974069261,1.332911141214222,0.4039396999732829,0.3950068284585135,1.3372927060245292,1.755760668215393,17487,10,9,0.02561903128037971,2.602841796054591,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16810,10,9,0.02480666270077335,2.609181221866969,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FKFRRXY1OZ,9,47,18,1,1032.7067562913448,9294.360806622104,127.078368561002,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,12080,23741,12080,0,35822,421,0,1,0,0,0.9975383871164698,0.9846834924934009,1.3373673892304239,0.4095326784490916,0.4012679514345837,1.3285853871973132,1.7457241291020438,11489,21976,11489,0,33587,1246,0,8,0,0,0.9970224252833592,0.9839766771941971,1.336678137409676,0.4090879468767903,0.40068209795746323,1.3288718781834472,1.7459439092036049,12080,10,9,0.031125827814569535,2.742618844436575,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11489,10,9,0.029680564017756116,2.7065249445690682,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FLBKXPEQMI,9,47,18,1,1765.9323801577482,15893.391421419734,176.8580023537459,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21211,41910,21211,0,63122,514,0,1,0,0,0.97354642897002,0.9563901138416261,1.3072254699006596,0.38962092303416807,0.37946271826104594,1.333520029767894,1.7451579593232434,21173,41634,21173,0,62893,884,0,2,0,0,0.9733000395689856,0.9557709176900079,1.3072254699006596,0.3894002918680827,0.3792112549139689,1.333611207206054,1.7452934810388983,21211,10,9,0.026307104804111074,3.0985466668673443,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21173,10,9,0.026070939403957872,3.097667860794408,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FLVTBEC7US,9,47,18,1,1624.2721470563986,14618.449323507588,153.00045149406438,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19521,38528,19521,0,58050,516,0,1,0,0,0.9763625655901047,0.9572204622132848,1.3163764328629566,0.39181152268296,0.38168957245103663,1.3349258360850782,1.751983192283557,19182,37241,19182,0,56802,1881,0,1,0,0,0.9749344237968802,0.9549842341415911,1.3138755055525624,0.3906372710766674,0.38042017200140377,1.3348741271082538,1.7528926768126807,19521,10,9,0.023052097740894423,2.224391194616147,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19182,10,9,0.02184339484933792,2.188553385766984,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FMFRSMMBWL,9,47,18,1,883.7153139411575,7953.437825470418,143.30573343011318,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10785,21046,10785,0,31832,526,0,1,0,0,0.9810518525660302,0.9740394405762021,1.3087225461636238,0.3960142747390878,0.3880207547380724,1.3325899639526793,1.73422427539746,9644,17679,9644,0,27611,2185,0,11,0,0,0.9808824766396184,0.9745229204143949,1.309067071421859,0.39591651669523004,0.387653295983785,1.3321217425721334,1.7346083476011431,10785,10,9,0.037644877144181736,3.175697065192096,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9644,10,9,0.03815844048112816,3.204941559582513,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FMJ49J34M0,9,47,18,1,3249.651776322822,29246.8659869054,218.53897811516632,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,38641,76566,38641,0,115208,718,0,1,0,0,0.9740813211604535,0.9518232185385039,1.3097252152928887,0.3896112662337521,0.37919202095866833,1.3350278652490415,1.7607021278193644,35745,65520,35745,0,102767,8974,0,110,0,0,0.9739496511725395,0.9526088825709115,1.3088907125753457,0.3895105211107262,0.3790288647475982,1.3351158612091607,1.760834144318651,38641,10,9,0.016510959861287235,2.47659843120929,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,35745,10,9,0.01644985312631137,2.475965189147231,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FMZ7V803XH,9,47,18,1,1699.2664212698858,15293.397791428972,183.6555912400531,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,20011,39558,20011,0,59570,466,0,1,0,0,0.9847845130828345,0.9707325184941518,1.3209085654018595,0.39886042563896046,0.38956073354481424,1.331594551562423,1.7479623558782011,19968,38775,19968,0,59082,1839,0,1,0,0,0.9847821099745935,0.9703201380585654,1.3210879858272115,0.39882199069482466,0.38955190189597866,1.3317465102310408,1.7485670086171128,20011,10,9,0.03088301434211184,3.154835112492244,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19968,10,9,0.030899439102564104,3.1544223298494174,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FN42SHDDDX,9,47,18,1,1864.1282508468717,16777.154257621845,174.92860742121792,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,22486,44425,22486,0,66912,549,0,1,0,0,0.9746327561925482,0.9551077848373972,1.312677392655564,0.39029827952321494,0.3797035550584918,1.333411337570438,1.7532537728469333,22456,44001,22456,0,66614,1225,0,7,0,0,0.9746386383289813,0.9549460318934248,1.3126529891094607,0.3903033018180359,0.37966857220683475,1.3333588008568988,1.7530824497105777,22486,10,9,0.02383705416703727,3.139855771347857,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22456,10,9,0.023824367652297826,3.1396192030138597,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FNKKCSV4HA,9,47,18,1,1121.6582431119236,10094.924188007313,160.45714493603137,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,13373,26116,13373,0,39490,632,0,1,0,0,0.9926566501708642,0.983965999106658,1.3233021200171942,0.40581479289160594,0.3970637707722337,1.3284343461135233,1.7400656582376945,12715,23651,12715,0,36879,2805,0,16,0,0,0.9923311679270822,0.9804577511861484,1.3244815399547876,0.4054118856457003,0.39624408349995716,1.3295651898863718,1.7416491456839371,13373,10,9,0.031406565467733495,2.785883192405214,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12715,10,9,0.028784899724734567,2.726766195457503,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FNU1805UWB,9,47,18,1,1815.7736570319,16341.962913287101,189.55116885327053,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21066,41597,21066,0,62664,537,0,1,0,0,0.9987655655797637,0.9859990339214354,1.3428300358455607,0.41040015085522336,0.4011800875030729,1.330810023586831,1.749838935169924,21022,41118,21022,0,62408,1462,0,1,0,0,0.9988084654759506,0.9858227646245562,1.3429605563872684,0.41040752235377015,0.40107205541806945,1.3309573115353346,1.7502020134231018,21066,10,9,0.02886167283774803,2.956204260443723,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21022,10,9,0.02892208162876986,2.956699625687664,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FO0N41QMHZ,9,47,18,1,2195.712729072486,19761.414561652375,194.80149093164272,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,25996,51285,25996,0,77282,709,0,1,0,0,0.9810699974451569,0.9642765752194751,1.3163316519433845,0.3956184139676448,0.38625842269651534,1.3330484694066898,1.7548091450102397,25669,48800,25669,0,75231,4062,0,29,0,0,0.981184505116156,0.9650787451938841,1.3163017324713224,0.3957104799196382,0.38662062432047095,1.3329677630428658,1.7537676317244033,25996,10,9,0.020887828896753346,2.8768982729660233,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25669,10,9,0.020920176087888116,2.878519848289597,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FPWHFQGMWQ,9,47,18,1,2210.587395565549,19895.28656008994,191.20583067244624,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,26229,51836,26229,0,78066,624,0,1,0,0,0.9794979724617783,0.9618644661846887,1.315277484726702,0.3941390354735508,0.38455158407376555,1.3339887674364,1.7531678320929236,25582,48594,25582,0,74796,3810,0,41,0,0,0.9798196124316663,0.9631097910305974,1.3152153983792925,0.39441901266898133,0.3849038273359037,1.3336850256352173,1.7531311502905909,26229,10,9,0.021731671051126614,2.9740447818709255,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25582,10,9,0.02224220154796341,3.0019116866454936,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FQ7XPDY0XF,9,47,18,1,1838.108096831621,16542.97287148459,181.68864574042004,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19480,38279,19480,0,57760,683,0,1,0,0,1.0379923128415853,1.013964742543841,1.3984849428667425,0.44330625717520766,0.43362585593764347,1.3286718579830805,1.7424936960514301,16593,30482,16593,0,47500,3554,0,37,0,0,1.036817596287053,1.0129602422255795,1.3976407315175812,0.44235735342076327,0.43272693664049905,1.3284996114415542,1.741479882439968,19480,10,9,0.025256673511293636,2.5798742703769593,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16593,10,9,0.027602000843729282,2.5454052757497934,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FQVVFSK6UQ,9,47,18,1,1193.0833286281566,10737.74995765341,127.126497249792,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14227,28028,14227,0,42256,428,0,1,0,0,0.9884607444178248,0.97065636976443,1.3360664645911158,0.4017701766694264,0.3918767043693338,1.3338251251547733,1.75222714962311,13579,26052,13579,0,39805,1454,0,8,0,0,0.9866207979354195,0.9683226452056167,1.3341764753153882,0.4001492994944398,0.3906580198387203,1.3345358644967,1.7539701722016294,14227,10,9,0.026358332747592604,2.4663313939793183,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13579,10,9,0.024744090139185507,2.433405894498496,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FR3N1PAWLX,9,47,18,1,1411.0949160657358,12699.854244591621,164.68760902096784,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,16850,33086,16850,0,49937,616,0,1,0,0,0.9865679144875225,0.9722019852319782,1.3236406591193837,0.400213505545544,0.3904313247634268,1.332385662305404,1.7513944442668516,16777,32548,16777,0,49519,1394,0,2,0,0,0.986441002586116,0.9716152608777686,1.324164975981845,0.4000500029045519,0.39022741143981265,1.3329063613120262,1.7518370761473636,16850,10,9,0.026409495548961423,3.003300587615951,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16777,10,9,0.025987959706741372,3.0010601869357205,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FRBWK8UUDI,9,47,18,1,2425.2594150202913,21827.334735182623,196.21550576293174,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,28657,56570,28657,0,85228,746,0,1,0,0,0.9817756611807781,0.9601747928929392,1.3248816956283287,0.39541133617532204,0.38527683402619983,1.33850264822143,1.7634769150869718,27262,49518,27262,0,77883,7212,0,77,0,0,0.9815184911808392,0.9601744762281471,1.3238450642235284,0.39524723750993607,0.3849541128164018,1.3382129891336678,1.7626656811957149,28657,10,9,0.01825034023100813,2.440957181339473,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27262,10,9,0.019037488078644266,2.4891285572309725,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FSSKNY6D9O,9,47,18,1,2781.2430006373634,25031.18700573627,204.05420146430862,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,33011,65283,33011,0,98295,741,0,1,0,0,0.9741002214100242,0.951569544487948,1.3124444362185417,0.38983332072633387,0.3796534880637658,1.332538135854115,1.7524407306857288,32990,62868,32990,0,97357,6110,0,2,0,0,0.9742052119350992,0.9521734540271519,1.312210181917897,0.38991854166817186,0.37972538655871946,1.3326233381679014,1.752811619848753,33011,10,9,0.017176092817545667,2.558798931729426,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,32990,10,9,0.017187026371627764,2.5589843242605155,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FSSX9BIAS6,9,47,18,1,586.141646003333,5275.274814029997,100.82327252352765,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,7295,14253,7295,0,21549,339,0,1,0,0,0.9817794429441858,0.9753560486929878,1.3113247942573194,0.3968350192161402,0.3901772473484911,1.3326788302004118,1.7406991795898266,7295,14170,7295,0,21533,556,0,1,0,0,0.9816632103505372,0.9748986360381271,1.31135422969425,0.3967098944821593,0.3897797072942455,1.3329512845346212,1.7415587411024576,7295,10,9,0.0411240575736806,2.9253583210107847,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7295,10,9,0.0411240575736806,2.9253583210107847,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FT8K2OC5NA,9,47,18,1,1650.369083797547,14853.321754177925,148.78601103224796,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,18926,37275,18926,0,56202,579,0,1,0,0,0.9964964954456864,0.9785425045535832,1.339708477286757,0.40847629087267023,0.3987007651657612,1.329453118384784,1.7505518667904876,17893,33287,17893,0,51770,3679,0,36,0,0,0.9972361649273452,0.9811653139206473,1.3392118167123523,0.40922282644644736,0.39967803157524706,1.3285865351876054,1.7495737306429202,18926,10,9,0.0208707598013315,2.3769221822717697,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17893,10,9,0.02207567205052255,2.4360261563886665,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FT9MXAJ8L1,9,47,18,1,1650.5427710038637,14854.884939034773,164.31258857842025,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19259,37976,19259,0,57236,544,0,1,0,0,0.9928173148139358,0.9771240260805446,1.3373229614573303,0.40518148034537793,0.3958713621985309,1.3321266180912021,1.750948849852722,19256,37815,19256,0,57178,911,0,1,0,0,0.9928678831723946,0.9770428415115683,1.3375702994153238,0.40521983213925644,0.39590980879427573,1.33214343162934,1.750948849852722,19259,10,9,0.024871488654654966,2.9852604098597317,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19256,10,9,0.024875363523057747,2.985114123259342,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FTT6N80FIN,9,47,18,1,1184.3668020039072,10659.301218035165,173.36794034504211,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14437,28187,14437,0,42625,689,0,1,0,0,0.9833761021450711,0.9766918901327067,1.3141194705802057,0.397464227546596,0.3889523480758039,1.3357050499255612,1.742183406402395,13891,25990,13891,0,40298,2626,0,11,0,0,0.9837110845505455,0.9749227698801781,1.3166513317260573,0.39763648439554844,0.3888283515011798,1.3357025963847446,1.7431499344151549,14437,10,9,0.03144697651866731,2.863229252206768,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13891,10,9,0.027931754373335255,2.8157460292257417,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FTU7OQ7LXS,9,47,18,1,1195.0379220150307,10755.341298135276,141.27992684839643,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14490,28512,14490,0,43003,470,0,1,0,0,0.9762678429953793,0.9651335645690536,1.3040036474469672,0.39190717883663406,0.3815078737249861,1.3319955145774023,1.735643152988923,13832,26698,13832,0,40761,1428,0,4,0,0,0.9765684790948825,0.9648254236778379,1.3049646535914308,0.392081812486017,0.38143982439868895,1.3321260581925105,1.7359355228407654,14490,10,9,0.029192546583850933,2.6845655209782864,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13832,10,9,0.02740023134759977,2.6514809918692888,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FUP8QKI7KK,9,47,18,1,1703.6434459336692,15332.791013403024,170.7643252810779,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,20718,40936,20718,0,61655,502,0,1,0,0,0.9707403088678177,0.9538566895616806,1.3047576923555526,0.3869683410135182,0.37694082529966666,1.3362263248384534,1.7559282822473294,20659,40526,20659,0,61298,1018,0,2,0,0,0.9705939466667795,0.9535595666086409,1.3048025318376735,0.38683708718114707,0.3767031514282907,1.3362449703027366,1.7558556110327554,20718,10,9,0.02591949029829134,2.9160020285995407,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20659,10,9,0.02584829856236991,2.91591708518289,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FUQN0QJ55E,9,47,18,1,1994.0732587923371,17946.659329131035,184.4585854092161,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,23019,45346,23019,0,68366,694,0,1,0,0,0.9933712950879803,0.9761453783658457,1.3346041537564606,0.40577223781706095,0.3957893309468261,1.3310108351205172,1.7490103445885283,21038,40198,21038,0,61605,2616,0,30,0,0,0.9935358506637398,0.9766444453090413,1.334713617308975,0.4058898473390558,0.39604097036809427,1.3313599290634044,1.7492134459733821,23019,10,9,0.021677744471957947,2.617462027816841,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21038,10,9,0.023718984694362583,2.721139341015478,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FV23GUAM2O,9,47,18,1,695.6318442859434,6260.68659857349,102.7784699763853,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,8680,17016,8680,0,25697,346,0,1,0,0,0.9763410677008411,0.9694277042892303,1.300057554372497,0.3916952127167788,0.38316594870280807,1.3372694592932728,1.7360944087456842,7902,14926,7902,0,22957,1136,0,8,0,0,0.9751613433605867,0.967682661643786,1.2979452656106123,0.3907192446581487,0.38233653186358285,1.3372507184798161,1.7398742235266094,8680,10,9,0.035368663594470044,2.823245456862089,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7902,10,9,0.033409263477600606,2.816329443002001,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FV2TGM97L9,9,47,18,1,1471.0166847876574,13239.150163088916,164.6554196264437,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,17429,34316,17429,0,51746,544,0,1,0,0,0.9890922650082604,0.9750777354069324,1.330561002724414,0.4013331841628896,0.392394728663375,1.3394051397594826,1.7607656413008783,16728,31605,16728,0,48752,2689,0,23,0,0,0.9858717293642538,0.9731721354935111,1.325341921620605,0.3993250500052737,0.3913254547586297,1.33296333839775,1.755420439453807,17429,10,9,0.027827184577428422,3.0621112287520504,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16728,10,9,0.026721664275466284,3.0336846812689773,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FVCHGBSEQ0,9,47,18,1,885.029254867263,7965.2632938053675,121.8102275525656,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10897,21434,10897,0,32332,362,0,1,0,0,0.9819756037361083,0.973060932270941,1.3118395826704583,0.3962057496175772,0.3879819285340439,1.3359166746354862,1.7463674920555723,10846,21026,10846,0,32005,932,0,2,0,0,0.981666601174491,0.9722600023321241,1.3119591940746498,0.3959212476678775,0.3876356616343881,1.3360300061040808,1.7461805107693356,10897,10,9,0.03533082499770579,3.1910786924960513,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10846,10,9,0.03512815784621059,3.190470004323411,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FY1H8BM7N3,9,47,18,1,1568.1606224440072,14113.445601996065,138.76511778100289,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,18972,37417,18972,0,56390,529,0,1,0,0,0.9847090247437492,0.9618883317215141,1.3399451920060022,0.39916248207344035,0.3868666178177051,1.3313749756970161,1.752135810836495,18497,34632,18497,0,53868,3840,0,17,0,0,0.9852931032092502,0.9635691381436924,1.3402800384897173,0.3996764621346559,0.3874006893508308,1.3310682425675338,1.7519928500984194,18972,10,9,0.01976597090449083,2.23725246405124,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18497,10,9,0.02016543223225388,2.234573151955846,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FZKAHCVBXM,9,47,18,1,2199.2758314538146,19793.48248308433,198.5263336064685,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,26234,51821,26234,0,78056,649,0,1,0,0,0.9794284485518268,0.9621568872538419,1.3156764633852809,0.3939601199632438,0.38364278896904674,1.3362269413895238,1.7560102474205554,26228,51571,26228,0,77945,1177,0,1,0,0,0.9794359174161754,0.9620752262900288,1.315761133243041,0.39394958261609375,0.3836047206693536,1.3363277475126465,1.7560745178065325,26234,10,9,0.022375543188229017,2.7582793193064283,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26228,10,9,0.022342534695745004,2.757866162870581,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_FZLEGSPMUY,9,47,18,1,1240.8646129180856,11167.781516262772,134.58635415514013,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14461,28451,14461,0,42913,473,0,1,0,0,0.9961888756156151,0.9776773459444587,1.3386419279572113,0.4080968429916089,0.39822232773322463,1.329374290152278,1.7455187239613283,13914,26100,13914,0,40455,2610,0,14,0,0,0.9956851023682525,0.9774897726095855,1.339076425813329,0.4077399086052118,0.3977754522288114,1.328829781237519,1.7468059488297838,14461,10,9,0.026692483230758592,2.597723683998762,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13914,10,9,0.02493891044990657,2.548797813600279,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
