category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_pants_straight_1500,wb_pants_straight_KYPAD9JQ6Y,6,30,12,1,1725.956812573406,10355.740875440437,173.62808030764677,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12481,24820,12481,0,37302,144,0,1,0,0,0.9802168576834477,0.9551391868071051,1.3418345416551898,0.39136792058813324,0.3776302077865805,1.3737418099979755,1.830794266470935,12300,23716,12300,0,36430,1712,0,3,0,0,0.9795905798620029,0.9536403711309487,1.3399816369271622,0.39158502626247826,0.37770271744546224,1.3668677471834951,1.8162948293744605,12481,7,6,0.038698822209758836,2.3475788015014225,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12300,7,6,0.0367479674796748,2.3444411170986146,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_KYWBUWR5T0,6,30,12,1,1367.892680354329,8207.356082125974,137.81374975562974,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10434,20618,10434,0,31053,252,0,1,0,0,0.9620123778909182,0.9428191818291514,1.3238652052750686,0.3798187865810133,0.37325221374441264,1.3683297626673572,1.839439283018076,10166,18420,10166,0,29306,3352,0,9,0,0,0.9603919659852949,0.94159972237729,1.3210512890849477,0.37948067073927066,0.3731692730036306,1.3629529134676799,1.8269854999143282,10434,7,6,0.032681617788000765,2.3802370642495894,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10166,7,6,0.030001967342120794,2.376673035892642,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_KZIBENHT1V,6,30,12,1,2900.978736572074,17405.872419432446,209.8333601304397,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,21390,42582,21390,0,63973,200,0,1,0,0,0.9650351344111191,0.9427097936470108,1.3110493093160172,0.38215914700559056,0.37275198743083615,1.348412777135157,1.7862913008981536,20787,37775,20787,0,60280,7235,0,17,0,0,0.9645166905608423,0.9415725417799748,1.3139231015082313,0.38181170326330877,0.3726764236447201,1.3484807858089618,1.7884972688961582,21390,7,6,0.027676484338475922,2.275018002561401,Lback|Lfront|Rback|Rfront|wb_back|wb_front,20787,7,6,0.024726992832058498,2.2687536045059904,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_KZQMRV0JR1,6,30,12,1,930.5333087292904,5583.199852375743,121.09625847858683,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6546,12942,6546,0,19489,152,0,1,0,0,1.0293608355765158,1.0036536822973348,1.4454155689174688,0.42718366658462215,0.4169888711633244,1.4197793321788237,1.9193546461990512,6429,12382,6429,0,18934,722,0,1,0,0,1.0282673980122143,1.0016529549500843,1.444028163839612,0.4266290265974451,0.4163551817151605,1.4167794524008361,1.9102510616258084,6546,7,6,0.04949587534372136,2.5098720995025943,Lback|Lfront|Rback|Rfront|wb_back|wb_front,6429,7,6,0.04666355576294914,2.5072627550037594,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L05F2D5Z0B,6,30,12,1,2478.9626161696488,14873.775697017894,186.57108057480605,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18475,36704,18475,0,55180,248,0,1,0,0,0.962835618842967,0.9369176263157395,1.3047381081623248,0.38051875081106507,0.3696258546347495,1.343446140034205,1.772295827566001,18067,33158,18067,0,52376,5278,0,24,0,0,0.9621677151152842,0.9348527969305112,1.3064169079313852,0.37990683666480146,0.36922791682260603,1.3439728690653048,1.7737894793355173,18475,7,6,0.026197564276048715,2.2285896753872994,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18067,7,6,0.02346820169369569,2.2214819816804225,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L0NRWZBEHT,6,30,12,1,1765.2311862643526,10591.387117586115,168.93284212398027,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12867,25600,12867,0,38468,136,0,1,0,0,0.9730908943291533,0.9543083455495054,1.3297947774062733,0.3869706333492263,0.37876290393860723,1.3696112175277317,1.8475402530946763,12589,23839,12589,0,37069,2621,0,4,0,0,0.9731419339831049,0.9540132625430278,1.3296968510577807,0.3876077125589698,0.3796677418254631,1.3647736901016807,1.8351298313712834,12867,7,6,0.038548224139271,2.3782144498145095,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12589,7,6,0.035666057669393916,2.3739931409968165,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L1W7WLYKUG,6,30,12,1,2232.0704804637076,13392.422882782244,188.89586336923253,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,16044,31914,16044,0,47959,176,0,1,0,0,0.9770639010132314,0.9526626801171529,1.3301959021290828,0.39026676206231564,0.3799959965498947,1.3567365355867147,1.8087943442323835,15617,28258,15617,0,44721,4668,0,27,0,0,0.9768124801994114,0.9509512344954745,1.3330510089966552,0.38998739638299107,0.3797835174528197,1.3569914959040827,1.8111763516791133,16044,7,6,0.032784841685365246,2.329700585174571,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15617,7,6,0.031247998975475443,2.3288869456835437,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L37UTCDR9W,6,30,12,1,1673.1861176104037,10039.116705662422,159.06558730452232,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12389,24624,12389,0,37014,156,0,1,0,0,0.9716528481841099,0.9516601571699908,1.3310186411166405,0.3856552484012027,0.37772665541335504,1.3731978073999231,1.8413456220229651,12111,22753,12111,0,35502,2745,0,9,0,0,0.9711599074733313,0.9499854858817594,1.3280878941504537,0.3860488084120796,0.3782481404177461,1.366171506742391,1.8213308996962259,12389,7,6,0.03680684478166115,2.3696112227264874,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12111,7,6,0.034183799851374784,2.365959734581803,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L46RZZ050F,6,30,12,1,2831.1903319184853,16987.141991510915,196.5863747160343,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,21122,41982,21122,0,63105,264,0,1,0,0,0.9705380901378123,0.9471336289885384,1.3260181426673678,0.3859788911376217,0.37703725942449223,1.3561973843203567,1.8160641488677562,20731,36083,20731,0,58799,9349,0,22,0,0,0.9693703865133724,0.9450746811903281,1.3273350345202972,0.38519685222914085,0.3764993557470883,1.3561888546623515,1.8166995723007047,21122,7,6,0.024429504781744153,2.2953589188119228,Lback|Lfront|Rback|Rfront|wb_back|wb_front,20731,7,6,0.02271959866866046,2.292064214838195,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L4FSMFLBY7,6,30,12,1,1784.086146742512,10704.516880455072,176.08119462057007,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12699,25272,12699,0,37972,128,0,1,0,0,0.9775327343303071,0.956487955478519,1.336765090339361,0.39022190115535305,0.38029030573003064,1.3676548533100528,1.8292645614730803,12449,23853,12449,0,36765,1971,0,6,0,0,0.9774599604842518,0.9560834335161333,1.3368449383683239,0.3906084537624499,0.3806588436939379,1.362450585321128,1.8203071826836117,12699,7,6,0.040554374360185844,2.3850017979254075,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12449,7,6,0.038236002891798536,2.382125045093137,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L4VI5YQIXE,6,30,12,1,1889.156968876848,11334.941813261086,164.42431177514882,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,13856,27522,13856,0,41379,192,0,1,0,0,0.9688249027887806,0.9531469104062607,1.3135125381674126,0.38591082877684907,0.37824053646714473,1.3500570253578517,1.7959296445165027,13331,24468,13331,0,38505,3606,0,26,0,0,0.9671725445527989,0.9505887951675616,1.3147137038617962,0.38473400936129976,0.3776219441147425,1.349606360279209,1.7967447776688388,13856,7,6,0.032909930715935336,2.298418182469025,Lback|Lfront|Rback|Rfront|wb_back|wb_front,13331,7,6,0.028354962118370713,2.2895075344512024,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L4WXCJ0Z97,6,30,12,1,1690.3151861694646,10141.891117016788,157.57044339984313,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12390,24606,12390,0,36997,176,0,1,0,0,0.9663503038811502,0.9472013873849632,1.3223079039777401,0.38351160037785875,0.37621122640270716,1.3567726894125518,1.806179099686263,12008,22039,12008,0,34730,3343,0,17,0,0,0.9666904316398583,0.9464404052363791,1.3248220943824862,0.3837759027595705,0.3763174766962471,1.3558104894853031,1.8072195086570075,12390,7,6,0.03599677158999193,2.363596461733484,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12008,7,6,0.031728847435043304,2.3559121356831993,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L6MOGEMTT9,6,30,12,1,1459.7100946460066,8758.26056787604,144.6168172366598,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10887,21588,10887,0,32476,188,0,1,0,0,0.972851857887093,0.946810313929516,1.3362047470851905,0.3861824506215418,0.37708339400039026,1.3741256795219345,1.8491026603705134,10627,19849,10627,0,31033,2519,0,6,0,0,0.9718621284056397,0.9450207035573358,1.3347423442338977,0.38610480608160097,0.37705771117407505,1.3686426011533346,1.839653828520456,10887,7,6,0.03554698263984569,2.3828295083664184,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10627,7,6,0.032746777077256047,2.3790088584040285,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L75N7K7HBB,6,30,12,1,2598.8834347195348,15593.30060831721,187.36102076155788,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,19333,38404,19333,0,57738,264,0,1,0,0,0.9728509467288108,0.9469149169332678,1.3289747283981668,0.38796354708239084,0.3768950646657266,1.3535240528809305,1.802669647861011,18920,33780,18920,0,54470,7600,0,12,0,0,0.9727876503036198,0.9464103916125969,1.3307514238279101,0.3882168567766416,0.37726214358205235,1.3517033493052482,1.8013347274095752,19333,7,6,0.025086639424817668,2.276509463713081,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18920,7,6,0.023308668076109935,2.272887253188887,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L7DCDTO6H2,6,30,12,1,1211.770929607555,7270.62557764533,137.65120169766604,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,8740,17334,8740,0,26075,148,0,1,0,0,0.9762065515393918,0.953614290113671,1.3566040397569956,0.3885280824564489,0.3783431185252212,1.3915962981252834,1.8769001007910529,8588,16139,8588,0,25103,1789,0,2,0,0,0.9761442094095781,0.9520146825443396,1.3572609463131975,0.38848478970763856,0.3780225771373548,1.3899100644466413,1.8733354038894554,8740,7,6,0.045423340961098395,2.4483824076143814,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8588,7,6,0.0423847228691197,2.4443523017712456,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L7TMPLF50D,6,30,12,1,1345.5744390692505,8073.446634415503,136.40676585050554,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10149,20056,10149,0,30206,244,0,1,0,0,0.9718051918665073,0.9484498607773797,1.3314588964053686,0.3848364540158743,0.37500953809846616,1.3719482551164546,1.8316640696054831,9919,18576,9919,0,29063,2398,0,4,0,0,0.9707088708132952,0.9470722732737976,1.3274694241484422,0.3849916775125108,0.3753279571819692,1.3638630468106805,1.815090704897129,10149,7,6,0.03300817814563011,2.326339235858989,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9919,7,6,0.03014416775884666,2.320962025795306,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L8CNTVAYMD,6,30,12,1,1514.589579746856,9087.537478481136,151.65054338994068,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10961,21776,10961,0,32738,148,0,1,0,0,0.9763490933585033,0.9575744414033349,1.3379223150631738,0.39035833936412045,0.38297903900565056,1.3681726784765085,1.8311838203771937,10739,20159,10739,0,31465,2453,0,4,0,0,0.9763562818940165,0.9567977407278914,1.3363585944865248,0.39109124633397685,0.38384090456188336,1.3613872696501077,1.81792071856584,10961,7,6,0.03986862512544476,2.3431777436213794,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10739,7,6,0.03687494180091256,2.3380703834144634,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L8G9RO3WDM,6,30,12,1,1722.995244609231,10337.971467655385,156.94889008578113,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12838,25474,12838,0,38313,204,0,1,0,0,0.9732887877707023,0.9451382236419198,1.3326303214151307,0.3865001847177459,0.37568364120384734,1.3660605447743177,1.8287877577097669,12592,23953,12592,0,37105,2351,0,5,0,0,0.9725047127079057,0.943557078661379,1.329944969334445,0.38684798741851306,0.3758771840271077,1.3580647216452697,1.8097722342141946,12838,7,6,0.03209222620345848,2.341643419483773,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12592,7,6,0.029780813214739518,2.337677458794321,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L94739C8KB,6,30,12,1,1931.1382892807371,11586.829735684423,176.33011441669228,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,13766,27374,13766,0,41141,160,0,1,0,0,0.9802696976545269,0.9559135810527009,1.335644334895709,0.39298408165679466,0.3834564013117646,1.3549670392528694,1.8065176799819815,13530,25714,13530,0,39917,2692,0,3,0,0,0.9795796631306632,0.9542848690941297,1.334182399553001,0.3929252464383472,0.3833351273642778,1.3504439279131741,1.7978735002127337,13766,7,6,0.03566758680807787,2.2923817596230185,Lback|Lfront|Rback|Rfront|wb_back|wb_front,13530,7,6,0.03348115299334811,2.288165377618377,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_L97L4GZRMM,6,30,12,1,2658.001107913914,15948.006647483486,196.05114613267057,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,19621,39032,19621,0,58654,212,0,1,0,0,0.9670569872375351,0.9488541912307831,1.3110287840814168,0.3842966537304841,0.37621211414026706,1.3482620023568803,1.793013646867855,19183,34855,19183,0,55440,6315,0,32,0,0,0.966077971811609,0.9474260771083911,1.3121234140224773,0.3837480429134007,0.3761645851536249,1.3467853456928556,1.791968003019039,19621,7,6,0.027827327863003924,2.283944983702762,Lback|Lfront|Rback|Rfront|wb_back|wb_front,19183,7,6,0.025074284522754522,2.277848267397807,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LA5GQ5QEY8,6,30,12,1,1151.4493360557694,6908.696016334617,131.6622013113553,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,8405,16644,8405,0,25050,168,0,1,0,0,0.9685649634493361,0.9589378141442372,1.3272236693059665,0.3843924781605902,0.3802956567616832,1.377469945950997,1.8562140325863838,8175,15389,8175,0,23897,1627,0,6,0,0,0.9677190100808891,0.9572375493209584,1.3268836416615444,0.3842142971898076,0.37960658620457505,1.3730968014620193,1.8445760467060868,8405,7,6,0.04378346222486615,2.4381894351945967,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8175,7,6,0.03914373088685015,2.4314422902575803,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LB1VYV8KY6,6,30,12,1,1268.5942368700391,7611.565421220235,144.59047893660266,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9197,18268,9197,0,27466,128,0,1,0,0,0.9798560227783413,0.9588340182088763,1.3386635011842944,0.3931111701627086,0.38220886261247305,1.3697136640336582,1.8127015163222227,9079,17562,9079,0,26904,1122,0,2,0,0,0.9788937931416622,0.9572613924216304,1.3370746242319462,0.39262457987243327,0.38134799074743614,1.3671249700639034,1.8066998005049695,9197,7,6,0.04534087202348592,2.382134020871036,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9079,7,6,0.04317656129529684,2.378787326627764,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LC91PIZ9X8,6,30,12,1,1523.4995640469988,9140.997384281993,147.94940357274626,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11271,22328,11271,0,33600,216,0,1,0,0,0.974876573172495,0.9514301968144134,1.327209048393658,0.38806724167846995,0.3773170525323585,1.3616551461974706,1.8064066962793022,10971,20778,10971,0,32069,1804,0,9,0,0,0.9737591726272287,0.9488071382499351,1.3266253344742818,0.38756923239502017,0.37679507308175975,1.3583128597844518,1.796696383008996,11271,7,6,0.03291633395439624,2.3390772378407414,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10971,7,6,0.02871205906480722,2.3303964603016336,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LDFGLFWDK6,6,30,12,1,1103.5371095678001,6621.222657406801,126.33991977859527,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,8137,16056,8137,0,24194,220,0,1,0,0,0.972938937756552,0.9515159677912196,1.3372586125327417,0.38702185808596756,0.3776591738245796,1.3720722631097388,1.839614439443162,7929,14945,7929,0,23219,1603,0,6,0,0,0.9724068461931493,0.9509203554840967,1.3362053722407314,0.38716760806593037,0.37799382343124466,1.3680217786535667,1.8315803997187525,8137,7,6,0.039080742288312646,2.4141150402726796,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7929,7,6,0.035817883717997226,2.4100316829406747,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LDN0P5WG2Y,6,30,12,1,1194.4671854222486,7166.803112533491,132.88401017814982,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,8656,17130,8656,0,25787,184,0,1,0,0,0.9779459277605052,0.9604898319300434,1.3444335787386423,0.3892868411401798,0.3822876232299125,1.3819248067523364,1.8601141818526483,8397,16000,8397,0,24643,1286,0,9,0,0,0.9769956108564586,0.9582876472769977,1.3448635200629098,0.3886259509808412,0.38158142668251605,1.3800489628744383,1.8563462037829102,8656,7,6,0.0411275415896488,2.4523576066598705,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8397,7,6,0.038108848398237465,2.450442100425661,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LGI8A9LMBA,6,30,12,1,996.7170455133505,5980.302273080103,129.21683719352646,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,7168,14214,7168,0,21383,124,0,1,0,0,1.0295175066607447,1.0050633658575907,1.4231755752629371,0.43175344354409495,0.41896266549970956,1.3869777476960563,1.829512054891803,7101,13762,7101,0,21032,778,0,1,0,0,1.0287780425911939,1.0037424504747965,1.4227417309736863,0.431439241426377,0.418314941344064,1.3845255898003728,1.8249695564639574,7168,7,6,0.05022321428571429,2.3877215793981637,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7101,7,6,0.048443881143500914,2.3851199406967396,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LHGMF8A6TU,6,30,12,1,1228.7326991602304,7372.396194961383,139.85978540516658,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,8803,17460,8803,0,26264,148,0,1,0,0,1.0053036433697586,0.9851349445998367,1.3852594119203798,0.4106691809348771,0.3990857201670698,1.3852548893276477,1.8644707750839713,8669,16633,8669,0,25547,1195,0,5,0,0,1.0046046135494833,0.9838212223214206,1.3816861729112002,0.4108682892925477,0.39893041769181975,1.3798468540080462,1.8503402317582576,8803,7,6,0.04305350448710667,2.4278028105157667,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8669,7,6,0.040373745530049604,2.42393103525611,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LHW69LDZPF,6,30,12,1,1611.8145459533418,9670.887275720052,149.93193014501787,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12054,23898,12054,0,35953,212,0,1,0,0,0.9713416228893386,0.9463507218447063,1.3318304624245567,0.38518846728345146,0.3742434964212623,1.369606828155427,1.8310144056183646,11822,22422,11822,0,34826,2386,0,3,0,0,0.9708742365981848,0.9452165015980689,1.331750551784004,0.38542191745456517,0.3744151332800688,1.3640803060324962,1.8186032230601241,12054,7,6,0.03243736518997843,2.337464805986457,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11822,7,6,0.03011334799526307,2.333445160918872,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LJ1BVH59JE,6,30,12,1,2173.915589653168,13043.493537919006,188.01538259598044,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15673,31200,15673,0,46874,148,0,1,0,0,0.9737646126920031,0.9530955658630338,1.3338634597900192,0.38846121481554124,0.3790045514864665,1.3591213351719704,1.8148652645232035,15434,29208,15434,0,45536,3448,0,2,0,0,0.973081137916611,0.9519484343608189,1.334685789497288,0.3883272760757576,0.379032171835277,1.3554032133121066,1.8073756817553581,15673,7,6,0.03496458878325783,2.336110706308236,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15434,7,6,0.03304392898794868,2.3328424683424487,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LKQEY0SP89,6,30,12,1,1210.3225488791822,7261.9352932750935,132.66866842638586,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,8881,17584,8881,0,26466,180,0,1,0,0,0.9695762407403943,0.9581142181770058,1.3197476758251956,0.38480247318043465,0.3777659299471324,1.3679359841566063,1.8217029462633354,8551,16129,8551,0,24990,1593,0,11,0,0,0.968281160393487,0.9546755165285217,1.3187399071814736,0.3843114089768527,0.3768990861092074,1.3634538963143257,1.811917088629085,8881,7,6,0.04053597567841459,2.3553897087147178,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8551,7,6,0.03672085136241375,2.3506607058413698,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LNC1EANAK1,6,30,12,1,942.782665471924,5656.695992831545,121.65777297834133,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6956,13758,6956,0,20715,156,0,1,0,0,0.9893978023467633,0.972014808201499,1.388977465759254,0.3972789638738866,0.38973020544511294,1.409997782122045,1.9215709016026403,6813,12921,6813,0,19947,1131,0,4,0,0,0.9880761900855308,0.9697328820567022,1.3852815482301781,0.3966120490594965,0.38952601479631815,1.406770801466697,1.9106976819165655,6956,7,6,0.04930994824611846,2.5150756586135077,Lback|Lfront|Rback|Rfront|wb_back|wb_front,6813,7,6,0.045941582269191254,2.511913616242954,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LNMFBLCT2S,6,30,12,1,2622.5130885358867,15735.07853121532,199.36235078216626,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18866,37510,18866,0,56377,224,0,1,0,0,0.9793392908292108,0.958784579935451,1.3213599917513006,0.39288302076998366,0.3823171178024505,1.3441904360559247,1.7721943287890274,18599,34458,18599,0,54532,5690,0,7,0,0,0.9787584897593948,0.9575743045220741,1.3218594085193018,0.3925547998579065,0.38198075544709864,1.3426065720359255,1.7689891998616543,18866,7,6,0.027986854659175237,2.254167272540248,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18599,7,6,0.026076670788752084,2.2495476866356734,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LO1UO4WLBL,6,30,12,1,1269.0744255330153,7614.446553198091,138.53757350715816,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9433,18712,9433,0,28146,156,0,1,0,0,0.9624683862629143,0.9511037452680609,1.316754236952743,0.38035568392385644,0.3748074681112542,1.3732933507740912,1.839418234330565,9191,17231,9191,0,26840,1987,0,6,0,0,0.961856460127019,0.9495187677792367,1.3165709649984683,0.38050565097094746,0.37467283467272366,1.3673380057213727,1.8233792772597868,9433,7,6,0.04219230361496873,2.4004109463568377,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9191,7,6,0.038515939506038516,2.3954539809594992,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LQ8CVUXTF6,6,30,12,1,1781.92189236212,10691.53135417272,160.2989276825152,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,13011,25820,13011,0,38832,204,0,1,0,0,0.9777233358433479,0.9527848171628714,1.334844082920924,0.39074471781350206,0.38061079637875594,1.3585761504303426,1.8151415916941047,12728,23834,12728,0,37151,2800,0,15,0,0,0.976884380048745,0.9507939073348124,1.335175388923491,0.39017529968370246,0.37965803845867074,1.3572438992097013,1.8155519381220633,13011,7,6,0.032587810314349396,2.360722164717843,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12728,7,6,0.02961973601508485,2.355447071747455,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LQZ1KYQAPZ,6,30,12,1,809.1329360105659,4854.797616063395,116.08513566833328,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,5603,11076,5603,0,16680,132,0,1,0,0,1.071219084833683,1.0341583500098426,1.5917100180830677,0.44962773794876343,0.4403795307256584,1.5198924363939366,2.128374449753015,5493,10583,5493,0,16183,617,0,2,0,0,1.068424653410064,1.0321432995824742,1.582388676039802,0.4479530873244896,0.43899984420575183,1.5154993745780072,2.113961793107905,5603,7,6,0.057112261288595395,2.5204319697962676,Lback|Lfront|Rback|Rfront|wb_back|wb_front,5493,7,6,0.05261241580192973,2.515385893397757,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
