category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_013H78IH9F,6,39,14,1,1644.1253122656872,9864.751873594123,174.73909503518024,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0,0,0,0.0,0.0,,60.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_J5GHYWK0ZZ,6,39,14,1,2313.638394134287,13881.830364805723,214.57185006750382,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10543,20860,10543,0,31406,232,0,1,0,0,1.2414562500468935,1.226490111839482,1.6683066884254223,0.6331112333412434,0.6175403878766187,1.3407154451747263,1.7638799758529455,10465,20190,10465,0,30940,1310,0,2,0,0,1.2407836134133443,1.2253579211720151,1.666755231640806,0.6327096694425427,0.6170951290774391,1.3387203608881173,1.7565055293772154,10543,7,6,0.038983211609598785,2.6888606546023164,Lback|Lfront|Rback|Rfront|up_back|up_front,10465,7,6,0.037267080745341616,2.6861375278233397,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_J5X3LH0RH8,6,39,14,1,1871.0297871558344,11226.178722935005,186.75692694774443,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7922,15595,7922,0,23520,255,0,1,0,0,1.253551351490129,1.2420393480244487,1.6804773182075388,0.6458706110209994,0.6330182583534291,1.345178452868504,1.7586114982193637,7868,15156,7868,0,23194,920,0,2,0,0,1.2536155812699092,1.242036177141793,1.6798769075340005,0.6463625013760178,0.6333476719761182,1.3426745601717396,1.7527290552396657,7922,7,6,0.04304468568543297,2.69360112814638,Lback|Lfront|Rback|Rfront|up_back|up_front,7868,7,6,0.04092526690391459,2.6901622461628323,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_J5Y0LDM8O4,6,39,14,1,1703.1943914851167,10219.166348910701,166.95706493699012,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7272,14287,7272,0,21562,263,0,1,0,0,1.2499648387503817,1.2373617629080842,1.6853969033120941,0.6406463401167029,0.6255699458491409,1.3468461660317181,1.7672289216669972,7188,13701,7188,0,21038,973,0,2,0,0,1.250144949962668,1.2379137945208503,1.682862566440884,0.6414343045235968,0.626435617918339,1.343236806129197,1.761559765551514,7272,7,6,0.039191419141914194,2.719163031311135,Lback|Lfront|Rback|Rfront|up_back|up_front,7188,7,6,0.03728436282693378,2.7155682314866945,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_J6DMJK9NMP,6,39,14,1,2295.1547863021633,13770.92871781298,211.37373218471026,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10290,20305,10290,0,30598,281,0,1,0,0,1.2363550840451507,1.2291349761738943,1.6550528793322588,0.6277843666876458,0.6124014715433246,1.342345653063487,1.7572310453396827,10163,19023,10163,0,29609,2149,0,2,0,0,1.2375106509047287,1.229671407480063,1.6560943183251977,0.6292365876438704,0.6137555152708107,1.3405726559701088,1.7531683383530363,10290,7,6,0.037220602526724975,2.6399824895043262,Lback|Lfront|Rback|Rfront|up_back|up_front,10163,7,6,0.035422611433631804,2.638154751754984,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_J8KRWXAAAP,6,39,14,1,1248.6197250737587,7491.718350442552,152.43244933547106,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5537,10845,5537,0,16385,235,0,1,0,0,1.2690154293900933,1.2426285084726658,1.7186918271720504,0.6568046528086684,0.6419034415432218,1.3719966406581943,1.7978601395609464,5471,10534,5471,0,16067,532,0,1,0,0,1.269019169271713,1.2425822813140184,1.7168647088932192,0.6572369966282633,0.6424144439147097,1.3696256324753462,1.792340565259731,5537,7,6,0.04749864547588947,2.7366650857484265,Lback|Lfront|Rback|Rfront|up_back|up_front,5471,7,6,0.04496435752147688,2.7316896745174164,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_J9FW3NS3DQ,6,39,14,1,1876.428027135435,11258.56816281261,192.09849316177747,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8265,16319,8265,0,24587,217,0,1,0,0,1.253694876228777,1.2383873372148153,1.6810122957242148,0.6437556928279581,0.6293007388433345,1.3538222604697001,1.7771840081369628,8190,15817,8190,0,24197,943,0,1,0,0,1.2533778840363587,1.2373668947280747,1.6804449223565758,0.6438220234969331,0.6292724374372713,1.351621734583959,1.772213629412076,8265,7,6,0.044162129461584994,2.707833097603181,Lback|Lfront|Rback|Rfront|up_back|up_front,8190,7,6,0.04236874236874237,2.705429984879974,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JDFZ8UA0VE,6,39,14,1,1700.293296587318,10201.759779523909,179.46833161230592,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7124,14043,7124,0,21170,211,0,1,0,0,1.3141432080794517,1.2838258638436923,1.7852472402614161,0.7052794695072968,0.6889018653837841,1.3710399460270786,1.8049246470950118,7088,13741,7088,0,20935,647,0,2,0,0,1.31422541248221,1.283774812566052,1.7845218884645264,0.7057984501278346,0.6896719742010793,1.3682958385782245,1.798522829676355,7124,7,6,0.047585626052779335,2.7377064835085676,Lback|Lfront|Rback|Rfront|up_back|up_front,7088,7,6,0.04585214446952596,2.7346928753145576,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JDKUR2FI9S,6,39,14,1,2312.723480465832,13876.340882794993,221.45945973317714,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10848,21522,10848,0,32373,180,0,1,0,0,1.2385870275688196,1.2200328802606095,1.6762305167526912,0.6277644077756585,0.6110118341588353,1.355103272702775,1.7844493063253566,10753,20723,10753,0,31822,1475,0,3,0,0,1.2388777430732918,1.2198345452371824,1.675620181521457,0.6284790660951062,0.6112715892141851,1.3526689137615346,1.777273157687763,10848,7,6,0.042127581120943954,2.676615717142557,Lback|Lfront|Rback|Rfront|up_back|up_front,10753,7,6,0.04045382683902167,2.674525046159005,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JDYEMAEWDS,6,39,14,1,1090.2556920808765,6541.534152485258,138.15347282894902,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,4508,8843,4508,0,13354,179,0,1,0,0,1.4368389470861986,1.3894939827397585,2.091385957504019,0.8250067951355416,0.7930823162790714,1.457750266041655,1.9818306605762355,4486,8698,4486,0,13218,342,0,1,0,0,1.436418779194093,1.3889349699730378,2.0912129109021875,0.8254622109307832,0.7931039752196924,1.4537776693770934,1.9762586396582642,4508,7,6,0.05567879325643301,2.68324735883373,Lback|Lfront|Rback|Rfront|up_back|up_front,4486,7,6,0.05461435577351761,2.6798949232174825,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JE6JH5MX0U,6,39,14,1,1693.4648340494468,10160.789004296681,172.41002997420506,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7655,15067,7655,0,22725,249,0,1,0,0,1.2420135781813213,1.2265723705436267,1.6761572438470682,0.6308374405355626,0.6164689656534955,1.3601261597148409,1.7868667143847838,7526,14438,7526,0,22106,898,0,2,0,0,1.2420411491876489,1.226176170843853,1.674737498868703,0.6315132172921217,0.6175019677543907,1.3566963484727161,1.7793621670572501,7655,7,6,0.039843239712606136,2.702088476326688,Lback|Lfront|Rback|Rfront|up_back|up_front,7526,7,6,0.037071485516874836,2.6982471958613425,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JEWGAI1KCK,6,39,14,1,2167.0994835850734,13002.596901510442,228.55421740190602,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9636,19061,9636,0,28700,217,0,1,0,0,1.247039141385385,1.2324966794555676,1.6727801338006139,0.6378990892900285,0.6226403530799555,1.351763815374305,1.7655372117097943,9557,18526,9557,0,28320,1062,0,1,0,0,1.246832497432562,1.2313762085723445,1.6714448350875963,0.6380142221199369,0.6224340062644176,1.3496804959929718,1.7611210851493901,9636,7,6,0.04742631797426318,2.6883040209645253,Lback|Lfront|Rback|Rfront|up_back|up_front,9557,7,6,0.04541174008580098,2.685701835355877,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JF65TCSUET,6,39,14,1,1314.5724757937874,7887.434854762724,161.0210038414347,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5781,11379,5781,0,17163,189,0,1,0,0,1.3823844860105985,1.3311174904515373,2.0100883341743967,0.7663697930117309,0.7321612120278369,1.4481729504109757,1.9628627909259257,5760,11182,5760,0,17008,470,0,1,0,0,1.380330306130847,1.3295546474124338,2.004518132186885,0.7648641800424416,0.7303011495267878,1.445291611394394,1.9570437346895377,5781,7,6,0.05275903822868016,2.7197884261484244,Lback|Lfront|Rback|Rfront|up_back|up_front,5760,7,6,0.051041666666666666,2.7165404355922647,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JFHVBN8XAG,6,39,14,1,1875.4679381287917,11252.807628772749,188.0989196129206,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8463,16747,8463,0,25213,185,0,1,0,0,1.285159260789883,1.2596111408438708,1.7652272470007937,0.6758498900669999,0.6556205850447638,1.3654929488518976,1.8047368684378189,8391,16147,8391,0,24784,1127,0,1,0,0,1.2857741068666395,1.2590482046045717,1.7664596548585527,0.6769819488885236,0.6563986191560279,1.3633011961738435,1.7988406659852472,8463,7,6,0.043837882547559964,2.693283976692229,Lback|Lfront|Rback|Rfront|up_back|up_front,8391,7,6,0.041830532713621735,2.6904469268792157,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JFOM5RNK6F,6,39,14,1,1823.2859876829016,10939.71592609741,175.3257311674877,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8304,16377,8304,0,24684,237,0,1,0,0,1.2360844026740212,1.2245048021829041,1.6520766395887925,0.6271570883696366,0.6098724673609742,1.3444996026817162,1.771874781103059,8194,15560,8194,0,23976,1272,0,5,0,0,1.23638509267803,1.224449540152667,1.6520766395887925,0.6277997037694079,0.6106839391337044,1.3425158148052618,1.7683115946318615,8304,7,6,0.03769267822736031,2.7057057866572216,Lback|Lfront|Rback|Rfront|up_back|up_front,8194,7,6,0.034903587991213084,2.7008134331891522,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JGM5NYUHDR,6,39,14,1,1551.062137076316,9306.372822457895,172.97353754261704,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6764,13287,6764,0,20054,247,0,1,0,0,1.2990507701807668,1.275136115810386,1.7772920772439171,0.6889704326094189,0.669465491220572,1.375470659866636,1.8117033104010725,6720,12926,6720,0,19780,782,0,1,0,0,1.2991885056966386,1.275293917855076,1.7777797152802712,0.689524483981148,0.6696595918218076,1.3736297793577097,1.8063103125594544,6764,7,6,0.0450916617386162,2.7285669164896613,Lback|Lfront|Rback|Rfront|up_back|up_front,6720,7,6,0.04330357142857143,2.7254694077030064,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JHI4D7MGL2,6,39,14,1,1890.462194492728,11342.77316695637,195.6413233371941,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8291,16335,8291,0,24629,253,0,1,0,0,1.2750864389727126,1.2548616038655394,1.7300334948797962,0.6648781665009682,0.6489166014717682,1.3652963901282118,1.7985690824253877,8246,15886,8246,0,24347,1036,0,1,0,0,1.2757438471391112,1.254960650713796,1.7302439168885972,0.6661923275419083,0.6498278757445479,1.362279812301401,1.7912918254304149,8291,7,6,0.04378241466650585,2.7103442205311645,Lback|Lfront|Rback|Rfront|up_back|up_front,8246,7,6,0.042081008974048026,2.7075619307713694,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JIMLR6COLY,6,39,14,1,1615.3788929060042,9692.273357436025,188.4437101189719,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7143,14123,7143,0,21269,169,0,1,0,0,1.3305519949902969,1.2913566215418564,1.8457503466644671,0.7176769904482713,0.6942270477959958,1.4052260857577703,1.8657330591882144,7112,13879,7112,0,21091,545,0,1,0,0,1.328993674447247,1.2895045904412261,1.8433257757379733,0.7166169033006866,0.6932404202602108,1.402753656705594,1.8610990352671843,7143,7,6,0.05361892762144757,2.747833352251898,Lback|Lfront|Rback|Rfront|up_back|up_front,7112,7,6,0.05202474690663667,2.7453019671037686,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JJIUF73H54,6,39,14,1,1328.2771389814638,7969.662833888783,154.89098654021674,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5922,11616,5922,0,17541,234,0,1,0,0,1.2442655920483146,1.2279180138145627,1.6793377759524717,0.6328177496764359,0.6177952275216596,1.363391960742563,1.7850208114990431,5878,11345,5878,0,17285,535,0,1,0,0,1.2436948599405675,1.227514823489314,1.6769062697747894,0.6326346729092754,0.6173713455886771,1.3610924587186806,1.7812924317324177,5922,7,6,0.04609929078014184,2.7316936707087867,Lback|Lfront|Rback|Rfront|up_back|up_front,5878,7,6,0.044232732221844165,2.727838502528674,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JK7997YBXO,6,39,14,1,1703.1851179083271,10219.110707449963,193.10684900476838,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7673,15167,7673,0,22843,185,0,1,0,0,1.277578671624739,1.251175396015683,1.7299386213065475,0.6665748154026686,0.6519614934742458,1.3714844321589124,1.7942952649866226,7627,14825,7627,0,22573,671,0,2,0,0,1.277487657386956,1.2509023523636857,1.72941173361638,0.6667667408644039,0.6519614934742458,1.369837018552632,1.7903922514048087,7673,7,6,0.04991528737130197,2.7346716560365514,Lback|Lfront|Rback|Rfront|up_back|up_front,7627,7,6,0.048380752589484724,2.7324238143555397,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JKTJX6XP2M,6,39,14,1,2418.184942088267,14509.1096525296,223.4254075685282,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10861,21458,10861,0,32322,270,0,1,0,0,1.248473712803765,1.2391259784128508,1.6822464006060474,0.6382102571416133,0.623011885889235,1.3537603729749126,1.7828195429526974,10753,20698,10753,0,31755,1416,0,3,0,0,1.2480241056183545,1.2377898344525196,1.6804921384930664,0.6384155721373619,0.6232606095352988,1.3502821214866632,1.7746740574719744,10861,7,6,0.03857839977902587,2.6466111014532743,Lback|Lfront|Rback|Rfront|up_back|up_front,10753,7,6,0.0363619455035804,2.643334718321815,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JLPYVCRSEV,6,39,14,1,2236.0956159770285,13416.573695862171,221.22247276813664,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9541,18865,9541,0,28409,223,0,1,0,0,1.2672401791331478,1.2482391071116932,1.702669641223746,0.658762828972666,0.6460740303619076,1.3466422178509083,1.7629503288838877,9470,18243,9470,0,28005,1281,0,2,0,0,1.2674516146843335,1.2479599906663674,1.7029782044295099,0.6591399059055436,0.6462782282258841,1.345390921781961,1.7603423916970906,9541,7,6,0.045802326800125776,2.646882605256708,Lback|Lfront|Rback|Rfront|up_back|up_front,9470,7,6,0.044139387539598736,2.6448749453305958,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JMJH4X5GWK,6,39,14,1,2039.8006298102594,12238.803778861557,200.16348898212033,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9254,18307,9254,0,27564,207,0,1,0,0,1.2379667729766497,1.2237708852808182,1.6613492392359883,0.6277976115617284,0.6143611647420896,1.3515535153857374,1.7591622670353377,9163,17668,9163,0,27082,1160,0,1,0,0,1.2374617917302808,1.2218302157742693,1.660062406982642,0.6277151396327257,0.6138950021854097,1.3491730557517025,1.7537690334081473,9254,7,6,0.04246812189323536,2.700270350847497,Lback|Lfront|Rback|Rfront|up_back|up_front,9163,7,6,0.04048892284186402,2.6975373466762,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JN3JSL5ZHW,6,39,14,1,2284.112368815368,13704.674212892207,201.30369213926218,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10304,20325,10304,0,30632,289,0,1,0,0,1.2361680738275096,1.2203756776972399,1.6495809210102435,0.6277342690112003,0.6116916659573984,1.3399635597769552,1.7644701612132485,10190,19189,10190,0,29728,1889,0,4,0,0,1.236615314706224,1.2200098199453118,1.650862671015673,0.6284412691255354,0.6117569972586853,1.3381620349463246,1.7611563871685576,10304,7,6,0.03367624223602485,2.662332224811494,Lback|Lfront|Rback|Rfront|up_back|up_front,10190,7,6,0.03189401373895977,2.659814606137215,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JOEOCCVX90,6,39,14,1,2107.0105585882266,12642.06335152936,194.67747725399894,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9844,19462,9844,0,29309,232,0,1,0,0,1.2281219208065959,1.2067135184732132,1.6523253749028977,0.6187466767250852,0.6048051715570917,1.344207645063161,1.7608169257476403,9747,18869,9747,0,28804,1001,0,1,0,0,1.2277898595713022,1.2054331692221676,1.650724574080731,0.6189504681670861,0.6047933810990113,1.3404195413579103,1.7547168581435448,9844,7,6,0.03707842340511987,2.7082044107950924,Lback|Lfront|Rback|Rfront|up_back|up_front,9747,7,6,0.03508771929824561,2.70467885862794,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JQ4EJV6XVN,6,39,14,1,1576.8686306005695,9461.211783603418,162.6296107903709,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7080,13930,7080,0,21013,236,0,1,0,0,1.2364814801446828,1.2205702744102855,1.660905052270599,0.6266189221473124,0.6130957815537297,1.351833228048043,1.7697176680047793,6982,13417,6982,0,20502,753,0,4,0,0,1.2360268882277505,1.2190891579868108,1.6598772628956666,0.6266339358248767,0.6128729212448322,1.3496046155989794,1.7637044593900975,7080,7,6,0.041101694915254235,2.723126853004931,Lback|Lfront|Rback|Rfront|up_back|up_front,6982,7,6,0.03852764250930965,2.7185312702446645,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JQRQX5PT4R,6,39,14,1,1960.4843768890757,11762.906261334454,179.8257170835488,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8841,17483,8841,0,26327,205,0,1,0,0,1.2479972130440868,1.2272371916422693,1.690626617169207,0.6374934785238825,0.6205515454389047,1.35192439587307,1.791313776476711,8734,16686,8734,0,25652,1246,0,3,0,0,1.2486304038977103,1.2274885389591015,1.6904953253165196,0.6391471163048598,0.621817834201259,1.3471515361627517,1.7775850598339313,8841,7,6,0.03811785997059156,2.7171565451386064,Lback|Lfront|Rback|Rfront|up_back|up_front,8734,7,6,0.03606594916418594,2.7133085144699747,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JR262890U3,6,39,14,1,2870.067758847851,17220.406553087105,231.59684582715073,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,13295,26356,13295,0,39654,240,0,1,0,0,1.2363048835748487,1.2134361484037761,1.6648594711536469,0.6268600387009888,0.613014965683104,1.3437536751352264,1.7579884249053703,13054,24272,13054,0,37897,2978,0,8,0,0,1.2357286564481702,1.2110176007871871,1.664897220992339,0.6264231243792824,0.6124471001699279,1.34244440897311,1.7559602143996789,13295,7,6,0.033772094772470854,2.6512998448386567,Lback|Lfront|Rback|Rfront|up_back|up_front,13054,7,6,0.030795158572085184,2.6471233551964306,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JRFIJ04RRM,6,39,14,1,1321.2639983344993,7927.583990006996,148.94948332372155,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5856,11506,5856,0,17365,212,0,1,0,0,1.2715574696370653,1.2475654581986801,1.722311262206978,0.660055979347852,0.6445724062094589,1.3695703936144445,1.8045415451993763,5776,11186,5776,0,17006,454,0,1,0,0,1.2706917879401247,1.2467145629676035,1.7190629304170346,0.6599773282634145,0.6445182770745574,1.365934417896427,1.7969517073555878,5856,7,6,0.04491120218579235,2.7000890299588165,Lback|Lfront|Rback|Rfront|up_back|up_front,5776,7,6,0.042416897506925205,2.6921868317040154,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JSDO7KS4GG,6,39,14,1,1894.719843049013,11368.319058294077,193.02903076999274,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8630,17067,8630,0,25700,199,0,1,0,0,1.250430696030909,1.2364397566869156,1.6804276261874531,0.639449040160735,0.62654233693026,1.3560780647034432,1.790405288469429,8525,16341,8525,0,25139,1255,0,2,0,0,1.2507291236707878,1.235973426113202,1.6811837085773822,0.6401762108284336,0.6273264881043789,1.3535441570299778,1.7860419018333147,8630,7,6,0.043453070683661645,2.7084451719879707,Lback|Lfront|Rback|Rfront|up_back|up_front,8525,7,6,0.04129032258064516,2.7056239665129103,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JSFBUH93EQ,6,39,14,1,2381.4514804170135,14288.708882502082,224.4417830241357,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10533,20817,10533,0,31353,255,0,1,0,0,1.2393490235358158,1.2290905149788645,1.6593837440935697,0.630027497128441,0.6153842368183196,1.3442099076095853,1.753787320961208,10437,20108,10437,0,30857,1390,0,2,0,0,1.2391438509275368,1.2283508237055065,1.6586505184848288,0.6302112392248529,0.6156546524400639,1.341757130946797,1.7490770828887803,10533,7,6,0.04053925757144213,2.659046139995618,Lback|Lfront|Rback|Rfront|up_back|up_front,10437,7,6,0.038804254096004596,2.6568686269748416,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JSHCYG50MB,6,39,14,1,1637.8300988367482,9826.98059302049,168.1917547910665,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7397,14592,7397,0,21992,208,0,1,0,0,1.252011992750689,1.2327504324222693,1.691095485814151,0.6409418152038588,0.6289891373495731,1.3590497973220894,1.7960459909877897,7320,14174,7320,0,21600,678,0,2,0,0,1.2512187073214907,1.2320900311746714,1.6874943289095818,0.6408891519368872,0.6286857861615824,1.3552344486001227,1.7883777935256848,7397,7,6,0.042584831688522375,2.728487067844342,Lback|Lfront|Rback|Rfront|up_back|up_front,7320,7,6,0.04057377049180328,2.7243282325266285,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JT5ZXE9U0I,6,39,14,1,2867.704511448195,17206.227068689168,233.56023043643017,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,13009,25770,13009,0,38782,254,0,1,0,0,1.235607078466741,1.2176349019903305,1.6599897662374308,0.6266766817428611,0.610968742698702,1.3404444281385977,1.7636256817593254,12629,23481,12629,0,36584,2725,0,25,0,0,1.2335866446549162,1.2133756187994715,1.658950438965854,0.624527345321933,0.6089285328432665,1.3404466739257135,1.7622491252000403,13009,7,6,0.03451456683834268,2.646290842900909,Lback|Lfront|Rback|Rfront|up_back|up_front,12629,7,6,0.030485390767281653,2.6416418238592088,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JTOCW1BZQI,6,39,14,1,2345.331596158022,14071.989576948132,221.82535905522934,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10732,21228,10732,0,31963,242,0,1,0,0,1.2251158558535382,1.2101855406956017,1.6462706872373696,0.6158956708810276,0.5994069949618068,1.3431439327171601,1.7571693067583782,10628,20509,10628,0,31444,1361,0,1,0,0,1.2248579498951786,1.2092778633395216,1.645157675081024,0.6158948062979073,0.5992677420955811,1.3411610963963643,1.7536591773291152,10732,7,6,0.039973909802459934,2.672729511765864,Lback|Lfront|Rback|Rfront|up_back|up_front,10628,7,6,0.03820097854723372,2.670480093752193,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JUFUO4Q7V4,6,39,14,1,2745.167696523501,16471.006179141004,230.40129665448725,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,12850,25459,12850,0,38312,247,0,1,0,0,1.2360670966550267,1.210879488736177,1.6779143409664892,0.6251591474847349,0.6061692558937627,1.3558224270379904,1.789231176122129,12730,24026,12730,0,37392,2706,0,9,0,0,1.2355124098592618,1.2098257906629777,1.6762808218186473,0.6248424880363944,0.6063569050609648,1.3530346328051719,1.7816298457074375,12850,7,6,0.03478599221789883,2.6143505162933223,Lback|Lfront|Rback|Rfront|up_back|up_front,12730,7,6,0.03354281225451689,2.6132065037348546,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
