category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_4_panels_1600,skirt_4_panels_FGDU3A2MP1,4,24,8,1,2124.84661237982,8499.38644951928,200.35791537221223,8,6,front|right|back|left,7706,15192,7706,0,22898,220,0,1,0,0,1.2389392773463148,1.2209978979350036,1.661742901786554,0.6310135732623138,0.6155185188403858,1.3314360184725798,1.7476383243247176,7706,15067,7706,0,22893,585,0,1,0,0,1.2387660910213785,1.2206230538741267,1.6614271358786703,0.6308703215060005,0.615350812079288,1.3312183207707373,1.7476383243247176,7706,5,4,0.02854918245522969,1.9810771928324873,back|front|left|right,7706,5,4,0.02854918245522969,1.9810771928324873,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FGKF2K9ZJB,4,24,8,1,1891.5857032714325,7566.34281308573,203.37651260285728,8,6,front|right|back|left,5362,10456,5362,0,15818,268,0,1,0,0,1.24066324776203,1.2373381764674063,1.6567990194619266,0.6323490103739728,0.6185201963549881,1.3376545227908312,1.7470217402144532,5356,10137,5356,0,15657,903,0,1,0,0,1.240345933272191,1.2367637737041788,1.6569853561809156,0.6320327523724298,0.6186781136468132,1.337567094855922,1.7481555039938166,5362,5,4,0.03692651995524058,2.081020896470692,back|front|left|right,5356,5,4,0.03696788648244959,2.0813720822322286,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FHBOITL88U,4,24,8,1,2758.92436439465,11035.6974575786,238.10290273755749,8,6,front|right|back|left,8285,16251,8285,0,24536,319,0,1,0,0,1.237284888031034,1.2241701388254809,1.661275529083902,0.6295358074145977,0.6150678723987933,1.332629108451536,1.7496847121825652,7640,13748,7640,0,21674,2104,0,27,0,0,1.2380152709285768,1.2266587039718884,1.6616486224036637,0.6305706324098816,0.6169806508671916,1.3309752962895336,1.7470259838024247,8285,5,4,0.02751961375980688,2.106975092244952,back|front|left|right,7640,5,4,0.029842931937172777,2.1063770006757685,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FHSZA6AV1M,4,24,8,1,2879.5589468423123,11518.235787369249,240.03868170629636,8,6,front|right|back|left,9535,18841,9535,0,28376,229,0,1,0,0,1.236451481271225,1.216597099874068,1.6645903432430473,0.6284079363504499,0.6131124800250344,1.332784961931808,1.7520537632471969,9535,18449,9535,0,28316,1285,0,1,0,0,1.2364818912740616,1.21678820562413,1.6646849329077258,0.6283582078353451,0.6130938604682669,1.333198103750472,1.7519191728340147,9535,5,4,0.02894598846355532,2.118846934686235,back|front|left|right,9535,5,4,0.02894598846355532,2.118846934686235,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FI2CUX0XNE,4,24,8,1,2926.151013204237,11704.604052816949,248.62267477358722,8,6,front|right|back|left,10356,20419,10356,0,30775,293,0,1,0,0,1.242054982392358,1.2277287097909702,1.6734524102360941,0.6333558445017697,0.6184174190339575,1.3348671176456128,1.758527243445135,10256,18999,10256,0,29765,2533,0,15,0,0,1.242935742423811,1.2301576869828514,1.6750749828479337,0.634169215929897,0.6198524285267729,1.335496979405563,1.759733042786988,10356,5,4,0.025685592893008882,1.7955979088643303,back|front|left|right,10256,5,4,0.02593603744149766,1.804073549520135,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FI7ICEH8A4,4,24,8,1,3499.01239548996,13996.04958195984,265.1696473704103,8,6,front|right|back|left,12889,25435,12889,0,38324,343,0,1,0,0,1.23497191475551,1.2147344669074849,1.6613445989231095,0.6268505365202762,0.6126261183123493,1.333347885795627,1.7554652620342717,11442,20001,11442,0,32149,4295,0,45,0,0,1.2352253657887864,1.2162565611272165,1.6613622157726473,0.6273124299045776,0.612557125551448,1.3326307682418557,1.7570830081002475,12889,5,4,0.02032741097059508,2.0565835277747877,back|front|left|right,11442,5,4,0.022898094738682047,2.0709393248431094,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FJWN3MQL3S,4,24,8,1,1548.94381322476,6195.77525289904,170.41388739185896,8,6,front|right|back|left,4972,9733,4972,0,14705,211,0,1,0,0,1.2338364772994037,1.2234036537451591,1.645747214284751,0.6268031168945885,0.6128775643623339,1.3290131331633452,1.7274159706399244,4972,9686,4972,0,14703,348,0,1,0,0,1.2339357380440554,1.2236769873890307,1.645747214284751,0.6269299759381008,0.6128787215486575,1.3287862525102094,1.72711390270944,4972,5,4,0.03459372485921158,2.135986243243114,back|front|left|right,4972,5,4,0.03459372485921158,2.135986243243114,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FLHQPEXLTI,4,24,8,1,2695.6175598714835,10782.470239485934,231.63448506323527,8,6,front|right|back|left,8812,17383,8812,0,26195,241,0,1,0,0,1.2355962677037433,1.21826312924138,1.6565007430010454,0.6274681611908134,0.6118759393907475,1.3334442158976048,1.7484914377126968,8812,17097,8812,0,26148,1005,0,1,0,0,1.235986720312521,1.2186621170455734,1.6563193096728057,0.6279549857112423,0.6123373867055482,1.3330693892335557,1.7478388661891264,8812,5,4,0.029051293690422152,2.1053895011624935,back|front|left|right,8812,5,4,0.029051293690422152,2.1053895011624935,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FM1QX1P3GQ,4,24,8,1,1697.6285574073738,6790.514229629495,195.2388718538985,8,6,front|right|back|left,6350,12450,6350,0,18800,250,0,1,0,0,1.2392567117930142,1.2301568391489754,1.661520810021951,0.6315908302934478,0.62029501070897,1.3325701615864294,1.7508908868076476,6334,11874,6334,0,18463,1304,0,1,0,0,1.2390031844392315,1.2306874910496177,1.6604872758901172,0.6312766885901157,0.6201722155946299,1.3329190704402236,1.7520857423763359,6350,5,4,0.030551181102362206,1.8942348702246512,back|front|left|right,6334,5,4,0.030628354910009474,1.8954813554647694,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FMJ9RN1JOK,4,24,8,1,1783.8589520662113,7135.435808264845,183.39553172203128,8,6,front|right|back|left,5696,11208,5696,0,16904,184,0,1,0,0,1.2370424089636312,1.2223172550632544,1.6558194815090828,0.6304975173589968,0.615246610843185,1.3263084519758814,1.7356088859161523,5696,11204,5696,0,16904,196,0,1,0,0,1.2370119557774604,1.22228005644857,1.6558194815090828,0.6304727297553414,0.6152377714585706,1.3262500239872652,1.735353365026778,5696,5,4,0.03686797752808989,2.0075114083775656,back|front|left|right,5696,5,4,0.03686797752808989,2.0075114083775656,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FMQLMSKPUT,4,24,8,1,4133.371364308059,16533.485457232237,304.72730917029594,8,6,front|right|back|left,14437,28530,14437,0,42967,344,0,1,0,0,1.236476484146145,1.2147169500278707,1.666828141822965,0.6283351449493431,0.6118679694116164,1.3334351768523052,1.7657749983413704,13277,23441,13277,0,37483,4643,0,77,0,0,1.2370593214401664,1.2185609647465323,1.6664798549895514,0.6290369882944253,0.6125578314506189,1.3332351949221823,1.7661174872116019,14437,5,4,0.022442335665304427,1.862829349332032,back|front|left|right,13277,5,4,0.024403103110642463,1.8995545564784728,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FO3PQ6B09O,4,24,8,1,1979.9642491207355,7919.856996482942,198.41407626048743,8,6,front|right|back|left,6394,12569,6394,0,18963,219,0,1,0,0,1.2403793971484276,1.2339890626042829,1.6540707665375154,0.6334650091189334,0.6173634206188809,1.3297073118344231,1.7383468020523931,6394,12504,6394,0,18959,406,0,1,0,0,1.2403085069956397,1.2338207364824114,1.6544625402994164,0.6333620062257204,0.6171383520094329,1.3297983569284177,1.7383599990173955,6394,5,4,0.03378167031592118,1.915935458199111,back|front|left|right,6394,5,4,0.03378167031592118,1.915935458199111,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FO6PL1GYDB,4,24,8,1,2314.6084165191232,9258.433666076493,211.78310467519384,8,6,front|right|back|left,7157,14049,7157,0,21206,265,0,1,0,0,1.2367574070002614,1.2319658688429618,1.6572622298432436,0.6292939105734642,0.6153686277356613,1.3309081197373398,1.748028287189012,7155,13509,7155,0,20992,1457,0,1,0,0,1.236543141575341,1.2318201121921182,1.657274368579018,0.6291214335455043,0.6155040854759491,1.3306362770982514,1.7503157161561278,7157,5,4,0.02962134972753947,2.070045170912155,back|front|left|right,7155,5,4,0.02962962962962963,2.0702262279342096,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FP6QJTYYPZ,4,24,8,1,3163.0694368121817,12652.277747248727,265.66482675167754,8,6,front|right|back|left,10310,20256,10310,0,30566,364,0,1,0,0,1.2355485233452335,1.2224962956667809,1.6502983855503228,0.6281358618407716,0.6147562499667762,1.330627632301026,1.7438625594176123,8636,15859,8636,0,24769,1961,0,17,0,0,1.2343922733054158,1.2250790953346649,1.6443028118071799,0.6269910518607102,0.6145973772478368,1.3304646572509287,1.73860155086238,10310,5,4,0.024442289039767216,1.9689291445837847,back|front|left|right,8636,5,4,0.029180176007410838,2.0649828315336913,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FQCD3LOUTP,4,24,8,1,2507.4859432776866,10029.943773110746,218.76139913829604,8,6,front|right|back|left,8176,16127,8176,0,24303,225,0,1,0,0,1.239183416255857,1.2278340160253742,1.6585735724534536,0.6314908173041344,0.6142057420480194,1.3339045739700013,1.7455513805164622,8176,15862,8176,0,24270,954,0,1,0,0,1.239157828371843,1.2280503588678153,1.658577971479185,0.6314973547197211,0.6142507407502322,1.3336599458681924,1.7445925139407672,8176,5,4,0.029354207436399216,2.0934418656397966,back|front|left|right,8176,5,4,0.029354207436399216,2.0934418656397966,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FR8IQJT1OE,4,24,8,1,2030.487231571106,8121.948926284424,196.8783793202187,8,6,front|right|back|left,6749,13303,6749,0,20052,195,0,1,0,0,1.237818086767157,1.227447807389382,1.6600037159036716,0.6302284513485966,0.6167964847889111,1.3327564003006644,1.7425611360331315,6749,13261,6749,0,20050,317,0,1,0,0,1.2379492909067091,1.2278535901987657,1.6600037159036716,0.6303576172994024,0.616948794128742,1.332826855351865,1.7424282969460578,6749,5,4,0.0331901022373685,2.0035266574244663,back|front|left|right,6749,5,4,0.0331901022373685,2.0035266574244663,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FTA5KYWHIO,4,24,8,1,1916.0617052479338,7664.246820991735,198.46426438615072,8,6,front|right|back|left,5364,10458,5364,0,15822,270,0,1,0,0,1.2394584672382074,1.2325567991070436,1.6497355476393787,0.6320585361419517,0.6178584589133469,1.332722601242639,1.7474702601320211,5364,10239,5364,0,15751,785,0,1,0,0,1.2397268842430438,1.232526028711361,1.651552559951695,0.6322291960550608,0.6177996319387454,1.333131950372445,1.7506963107485614,5364,5,4,0.035048471290082026,2.1114494704585787,back|front|left|right,5364,5,4,0.035048471290082026,2.1114494704585787,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FU0YBBN08Y,4,24,8,1,3167.055479937359,12668.221919749436,256.9960574557032,8,6,front|right|back|left,9644,19022,9644,0,28666,266,0,1,0,0,1.2412268379562246,1.2247754991548458,1.663607640533367,0.6345983468479703,0.6206174227973738,1.3252740828175817,1.7389451346824831,9640,18064,9640,0,28231,2270,0,2,0,0,1.2411885426384937,1.225493531421825,1.6635913642150824,0.6346356466390476,0.6208134682287076,1.3248908544112146,1.7393133216802532,9644,5,4,0.029448361675653255,1.923607292653474,back|front|left|right,9640,5,4,0.02946058091286307,1.9237913303871592,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FU9T6TWPIU,4,24,8,1,3921.5737115633365,15686.294846253346,281.5166364288242,8,6,front|right|back|left,14073,27791,14073,0,41864,355,0,1,0,0,1.2351079054830647,1.2147601967491355,1.6595029758701836,0.6263075840467676,0.6125462205510348,1.3381654196420967,1.7599385199715956,12696,22104,12696,0,35525,4738,0,62,0,0,1.237781547194184,1.219408647096207,1.6616289999398173,0.6298455523509037,0.6158929586964105,1.3341420832723578,1.7516251422909122,14073,5,4,0.020038371349392455,1.974464343234133,back|front|left|right,12696,5,4,0.0222117202268431,1.990198067982102,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FUHVTVEG3J,4,24,8,1,2315.1709644110724,9260.68385764429,227.91057474221128,8,6,front|right|back|left,6633,12988,6633,0,19621,278,0,1,0,0,1.24233650045454,1.2392543707725636,1.6533522334272894,0.6358944783417714,0.6216293558762582,1.326572207611836,1.7420715893656624,6625,12528,6625,0,19376,1168,0,1,0,0,1.2422294311516016,1.238676941794752,1.6532681136391651,0.6358196258290777,0.6217840417820294,1.3266395978418795,1.7426630172223774,6633,5,4,0.034976631991557365,1.9747965303973714,back|front|left|right,6625,5,4,0.0350188679245283,1.9754844253915231,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FV35HY56OJ,4,24,8,1,1986.0486111823366,7944.194444729346,206.11984296714007,8,6,front|right|back|left,6972,13646,6972,0,20618,298,0,1,0,0,1.2368240731894968,1.2227729193374395,1.6575676785136115,0.6283763256637244,0.6132615605381597,1.33566607838257,1.7508354979252707,6165,11362,6165,0,17677,1268,0,8,0,0,1.2360093571165398,1.2208618418400712,1.6574544771818014,0.6278990558177051,0.6136931919577417,1.3338457463579871,1.7508354979252707,6972,5,4,0.026391279403327597,2.0353187512777398,back|front|left|right,6165,5,4,0.02984590429845904,2.0772852596075433,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FWMNUIOUKF,4,24,8,1,3934.307600030236,15737.230400120943,292.3887581197134,8,6,front|right|back|left,10242,20103,10242,0,30345,381,0,1,0,0,1.2388754975808338,1.228167285003553,1.6664553742539858,0.6298489600483697,0.6170382013448946,1.3407129435525422,1.7640811755911041,9392,17281,9392,0,27023,2203,0,25,0,0,1.2382029304495454,1.2281568874333588,1.6651232894740868,0.6291912319688292,0.6167191063925783,1.3410715979679386,1.7634372214686977,10242,5,4,0.028314782269088068,2.120118500489802,back|front|left|right,9392,5,4,0.030877342419080068,2.1356358317032864,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_FXK39HLU44,4,24,8,1,2324.3906210484924,9297.56248419397,223.93056952476582,8,6,front|right|back|left,7778,15257,7778,0,23035,299,0,1,0,0,1.2420966283605361,1.2310404813449416,1.6677909991587696,0.6330547607381601,0.6207142428526313,1.342421285749882,1.756987017017157,7415,13712,7415,0,21325,1514,0,10,0,0,1.2412155039961426,1.2323793352910442,1.6677447061331054,0.6321909386474428,0.6190233292634557,1.3426934364439247,1.756958183852282,7778,5,4,0.029056312676780664,1.8007565305446633,back|front|left|right,7415,5,4,0.03047875927174646,1.8462054044861675,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G1LSBXBOX9,4,24,8,1,1889.6371562700594,7558.548625080238,197.373767342698,8,6,front|right|back|left,6181,12128,6181,0,18309,234,0,1,0,0,1.2494722323671112,1.2357034994989613,1.6696620428314242,0.6427989031904658,0.6292267891432934,1.3265060589739315,1.729258351462413,6181,11981,6181,0,18298,653,0,1,0,0,1.2494258058571748,1.2359527330824576,1.6689453800945702,0.6428005246118296,0.6291718066515757,1.3262203768392429,1.728389083556536,6181,5,4,0.03365151270021032,1.759799190279311,back|front|left|right,6181,5,4,0.03365151270021032,1.759799190279311,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G374DMX2IU,4,24,8,1,2986.2110630139414,11944.844252055766,242.72564196388805,8,6,front|right|back|left,8551,16826,8551,0,25377,276,0,1,0,0,1.232710826401053,1.2192883998377897,1.658254468714918,0.6240459410678669,0.6087324120977563,1.3384340398634247,1.7627782219916455,8543,16108,8543,0,25045,1766,0,1,0,0,1.2323140004198927,1.218828969617149,1.6583009767668841,0.6237658473163501,0.6084787571788266,1.3379821170479822,1.7612234230882566,8551,5,4,0.030171909718161617,2.074326425787481,back|front|left|right,8543,5,4,0.030200163876858248,2.074820536220522,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G3JJQ3XU8U,4,24,8,1,1833.8713480738838,7335.485392295535,196.31182444331728,8,6,front|right|back|left,5293,10304,5293,0,15597,282,0,1,0,0,1.2376570205448822,1.2319626027378603,1.6549047971324513,0.631250735280202,0.6180407005798334,1.3264020211038174,1.7382026435688347,4941,8990,4941,0,14044,1118,0,11,0,0,1.2383098390049396,1.2321568614455614,1.655823425028768,0.631827387283134,0.6188950924234893,1.3275011620575194,1.7414202649670008,5293,5,4,0.03400717929340639,2.131150565910643,back|front|left|right,4941,5,4,0.03642987249544627,2.1315131922326502,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G3PDS6NH87,4,24,8,1,3401.1069732641395,13604.427893056558,274.17891124998107,8,6,front|right|back|left,12685,24990,12685,0,37675,380,0,1,0,0,1.2358685001362482,1.216906052098926,1.6594057288201098,0.6281878016040591,0.6113041076731451,1.3323222720530479,1.749822771694474,10091,17889,10091,0,28488,3309,0,21,0,0,1.2372583488240463,1.2212495299802553,1.6602330391664906,0.6301011081191343,0.6131979283959238,1.3298718867270727,1.7450514700401905,12685,5,4,0.020023649980291682,2.016049263084369,back|front|left|right,10091,5,4,0.024477256961648996,2.0746321705019852,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G3WHV5719T,4,24,8,1,1395.3594406084853,5581.437762433941,157.27358903022878,8,6,front|right|back|left,4174,8172,4174,0,12346,176,0,1,0,0,1.2390068626429775,1.231367260321965,1.6616114412054976,0.6304428984349987,0.6140087841143812,1.3379355091652225,1.754381479746156,4174,8172,4174,0,12346,176,0,1,0,0,1.2390068626429775,1.231367260321965,1.6616114412054976,0.6304428984349987,0.6140087841143812,1.3379355091652225,1.754381479746156,4174,5,4,0.04072831816003833,2.061739878245602,back|front|left|right,4174,5,4,0.04072831816003833,2.061739878245602,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G403DD7RST,4,24,8,1,2294.986954480499,9179.947817921997,208.64166405950667,8,6,front|right|back|left,7116,14003,7116,0,21119,229,0,1,0,0,1.2354389808600665,1.2136293213246794,1.6618102201882168,0.6267397517651814,0.6112640637038759,1.3365718337091765,1.7643799259703283,7116,13909,7116,0,21118,509,0,1,0,0,1.2354834507461059,1.2138998033668182,1.6618102201882168,0.626824598852103,0.611327310766933,1.3364768474567006,1.7643799259703283,7116,5,4,0.031759415401911184,2.09094252127961,back|front|left|right,7116,5,4,0.031759415401911184,2.09094252127961,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G556MFWKM9,4,24,8,1,1727.9395310479938,6911.758124191975,183.34115564933867,8,6,front|right|back|left,5583,10989,5583,0,16572,177,0,1,0,0,1.2405277365454301,1.2270728552669556,1.6579356760203323,0.633893764767309,0.6183917373555556,1.326334485402305,1.7421854898517872,5583,10983,5583,0,16571,193,0,1,0,0,1.2405790839366608,1.227126492873493,1.6580348372030669,0.6339466273817276,0.6185561933278391,1.3263201710191712,1.7421157165033991,5583,5,4,0.037614185921547555,1.9893502087416481,back|front|left|right,5583,5,4,0.037614185921547555,1.9893502087416481,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G59N4LMTGC,4,24,8,1,1692.6390065581877,6770.556026232751,177.60247172480877,8,6,front|right|back|left,5561,10940,5561,0,16501,182,0,1,0,0,1.238278219719046,1.232410167548542,1.6440836675464556,0.6314849349081201,0.6179841454060286,1.3282191338361502,1.7356037968254772,5561,10930,5561,0,16501,212,0,1,0,0,1.2382679258739642,1.232360218406301,1.6440836675464556,0.6314743084544775,0.6179583279295181,1.3282145127693719,1.7356037968254772,5561,5,4,0.035605106995144756,2.121069562907668,back|front|left|right,5561,5,4,0.035605106995144756,2.121069562907668,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G5AZU1R904,4,24,8,1,2012.0626083681923,8048.250433472769,202.35250541809847,8,6,front|right|back|left,6921,13604,6921,0,20525,238,0,1,0,0,1.2527313084511602,1.2411159903071396,1.6799600474496426,0.6458200127341865,0.6306889878365778,1.330708975130368,1.7368366636922798,6921,13472,6921,0,20509,602,0,1,0,0,1.2530121232569744,1.2416319764238026,1.6805463663657165,0.6461329906725377,0.630851394250525,1.3306176897313395,1.7369456060416248,6921,5,4,0.030920387227279293,1.7828639326702147,back|front|left|right,6921,5,4,0.030920387227279293,1.7828639326702147,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G5O466NBGV,4,24,8,1,2777.7303301727807,11110.921320691123,245.15622196184472,8,6,front|right|back|left,8988,17694,8988,0,26682,282,0,1,0,0,1.2377785966830104,1.221000403449973,1.6606436252953256,0.6300218263172023,0.6149287088590166,1.3314104671079603,1.7463524543975508,8840,16320,8840,0,25486,2012,0,20,0,0,1.2389389273619047,1.2240102279233638,1.6616642646954898,0.6311821983385432,0.616796189007379,1.3316100705359624,1.7432649386859935,8988,5,4,0.02848242100578549,1.877353252148073,back|front|left|right,8840,5,4,0.02895927601809955,1.8904129867019093,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G5TO3ER4OB,4,24,8,1,3228.558030667973,12914.232122671892,262.61725417348833,8,6,front|right|back|left,9438,18548,9438,0,27986,328,0,1,0,0,1.238056874531455,1.2279711009991405,1.6530211902189889,0.6304987583189049,0.617179687640304,1.3310741925267957,1.7478773021785934,9373,16970,9373,0,26973,3036,0,6,0,0,1.238924722934449,1.2295989021034495,1.6541232855361756,0.6311943595025392,0.6183115113793347,1.3318735172084641,1.7488577138442722,9438,5,4,0.027760118669209577,2.069451426682564,back|front|left|right,9373,5,4,0.027952629894377468,2.0693713316317757,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G6QUU8N6E7,4,24,8,1,1728.6008906676443,6914.403562670577,181.11141602564078,8,6,front|right|back|left,5940,11684,5940,0,17624,196,0,1,0,0,1.2379561642207344,1.223717358748185,1.66142183743955,0.6298977533357847,0.6171821395447159,1.3333599061496302,1.7474437746991494,5940,11665,5940,0,17623,251,0,1,0,0,1.237957430887147,1.2237194490376477,1.6614910572016324,0.6298709886588022,0.617136231856205,1.3335148655619584,1.7475436269226323,5940,5,4,0.03367003367003367,1.9142562296560859,back|front|left|right,5940,5,4,0.03367003367003367,1.9142562296560859,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G7K7UDQA5A,4,24,8,1,5002.120968552455,20008.48387420982,328.48225635773844,8,6,front|right|back|left,16682,32949,16682,0,49631,415,0,1,0,0,1.2378519489952422,1.2167395094747988,1.6631469142808755,0.6298057867199043,0.6133742077943256,1.3342669169163592,1.753876181731727,13882,24188,13882,0,38788,5012,0,62,0,0,1.2398455191517337,1.2274967797904595,1.661979663933647,0.632112328095877,0.6169887234348773,1.3336888322336087,1.7494928027837544,16682,5,4,0.019661911041841507,1.9129169913931447,back|front|left|right,13882,5,4,0.023627719348797004,2.01696697110928,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G8Y63AIL4O,4,24,8,1,2976.8246144442564,11907.298457777026,241.17268595901498,8,6,front|right|back|left,8723,17157,8723,0,25880,289,0,1,0,0,1.2345969905404708,1.222711612483501,1.6496982864227017,0.626856259505382,0.6096985045299301,1.3332840304087041,1.7437419606776514,8699,16190,8699,0,25389,2208,0,3,0,0,1.2340683172246596,1.2223571495239938,1.6490058045407245,0.6262528151595579,0.608490669259083,1.3335816374999188,1.7438360259761874,8723,5,4,0.028430585807634988,2.1055657791823834,back|front|left|right,8699,5,4,0.028509024025750087,2.106585058667694,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_G9HZC1RHYZ,4,24,8,1,3125.9765436557636,12503.906174623055,258.8607657998776,8,6,front|right|back|left,11720,23108,11720,0,34828,332,0,1,0,0,1.2381962479060975,1.2129986208976375,1.6747548226612177,0.6298746701786597,0.6129025293683794,1.3323009749725074,1.7565030245910846,10388,18310,10388,0,29188,3446,0,44,0,0,1.2398295185562807,1.2208740697585796,1.6749619692485598,0.6318665290210499,0.6162092005178681,1.3305466362039002,1.7544668097987965,11720,5,4,0.021843003412969283,1.979975776671883,back|front|left|right,10388,5,4,0.02464381979206777,2.0323315674879425,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GA9RAT9NW4,4,24,8,1,1649.006580920238,6596.026323680952,177.8741235650777,8,6,front|right|back|left,5181,10190,5181,0,15371,172,0,1,0,0,1.2367788422434418,1.2255482511961737,1.6587602826873427,0.6293578400352084,0.6133850962602092,1.3333848251428382,1.740617903901664,5181,10188,5181,0,15371,178,0,1,0,0,1.2367924808368418,1.2255482511961737,1.6587602826873427,0.6293799274711883,0.6134425570255211,1.3333241517910959,1.740617903901664,5181,5,4,0.03937463810075275,2.1456420903602487,back|front|left|right,5181,5,4,0.03937463810075275,2.1456420903602487,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GBR6U1GQRX,4,24,8,1,1982.3314701819513,7929.325880727805,199.4706345397696,8,6,front|right|back|left,6968,13660,6968,0,20628,276,0,1,0,0,1.2400442025579435,1.2274492045304157,1.6592373201908148,0.6321221027273513,0.6161938362648114,1.3340550949671224,1.7463445022972988,6487,11840,6487,0,18503,1486,0,12,0,0,1.2393047781880882,1.2271219341512074,1.6560915886571628,0.6314772165813085,0.6157303342420761,1.3332528762754579,1.7429098659604956,6968,5,4,0.026693455797933408,2.0630531835179307,back|front|left|right,6487,5,4,0.028672730075535686,2.0880236273391826,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GBUN2UGMFX,4,24,8,1,1605.547371423141,6422.189485692564,174.82784978508772,8,6,front|right|back|left,5488,10735,5488,0,16223,241,0,1,0,0,1.2405169937159322,1.2369559620067274,1.6501684069463942,0.6338582607326395,0.621677718707844,1.328545453786854,1.7388214513120475,5488,10518,5488,0,16165,776,0,1,0,0,1.2403221693743687,1.2366998387553607,1.6493647985991453,0.6336546511265642,0.621380989968322,1.3281861894300515,1.7384225883140725,5488,5,4,0.030247813411078718,2.081065669516609,back|front|left|right,5488,5,4,0.030247813411078718,2.081065669516609,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GCRVN6DDTC,4,24,8,1,2331.2626900365417,9325.050760146167,212.79950167799223,8,6,front|right|back|left,6417,12603,6417,0,19020,231,0,1,0,0,1.2450339726882274,1.2360258818706051,1.6605002995473979,0.6376141501518618,0.6204418876509723,1.3322722983086412,1.7313511317596795,6417,12548,6417,0,19014,384,0,1,0,0,1.2450620545678264,1.2360765719509446,1.6606094218391625,0.6375722293001932,0.6204562444403526,1.3325380970659348,1.7319481045592207,6417,5,4,0.03615396602773882,2.0448959870428194,back|front|left|right,6417,5,4,0.03615396602773882,2.0448959870428194,back|front|left|right,100.0
